 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-1477.3333333333333,50.31456603763522,2531.555555555555,-1472.0,-1568,-1424,42.666666666666664,-1133.3333333333333,204.36133576475652,41763.555555555555,-1216.0,-1344,-800,179.55555555555557,8200.0,123.50438588703372,15253.333333333334,8248.0,7984,8336,106.66666666666667,8408.742963262834,Backhand Tennis
22.4,1212.187708236641,1469399.0399999996,-32.0,-1472,2144,922.8799999999999,-380.8,556.781608891673,310005.75999999995,-352.0,-1152,272,495.36,8931.2,482.80778784108276,233103.36,8896.0,8288,9632,419.84000000000015,8939.34247246407,Backhand Tennis
4697.6,705.1336327250317,497213.4399999999,5120.0,3376,5264,583.68,1728.0,2013.9163835671034,4055859.2,464.0,-96,5296,1779.2,9427.2,302.97088969074235,91791.35999999997,9376.0,8976,9904,240.64000000000016,10673.590286309476,Backhand Tennis
7625.6,1597.425128135901,2551767.04,7936.0,5344,10096,1326.08,14764.8,3852.092958379899,14838620.160000002,15072.0,9040,19728,3351.04,9366.4,746.8144615632453,557731.8400000001,8944.0,8768,10768,615.68,19075.600733921852,Backhand Tennis
13529.6,2310.0055064869434,5336125.44,13024.0,10928,17504,1944.3200000000002,15718.4,4070.842743216692,16571760.64,16512.0,9280,20480,3589.12,13385.6,904.2251047167404,817623.04,13808.0,12176,14448,858.8799999999999,24683.850228033712,Backhand Tennis
19062.4,1215.393532976048,1477181.4399999997,19200.0,17632,20896,1061.1199999999997,7900.8,2783.5107616102364,7747932.159999998,6448.0,4640,11984,2613.7599999999998,9552.0,785.924169370048,617676.7999999999,9648.0,8704,10880,640.0,22738.479245543225,Backhand Tennis
32003.2,1226.163838970959,1503477.7599999998,32640.0,29552,32640,980.4799999999996,-1686.4,8312.960714450659,69105315.84,-3184.0,-13136,11408,7013.12,8323.2,1719.6658280026384,2957250.5599999996,9392.0,5344,9808,1551.36,33110.78998513929,Backhand Tennis
23084.8,6014.837334458846,36178268.16,21360.0,14752,32640,5090.5599999999995,-16252.8,3803.4446702955993,14466191.36,-18208.0,-20144,-9936,3466.2400000000002,10188.8,2503.279640791256,6266408.96,9680.0,6256,12928,2165.7599999999998,30014.54887750272,Backhand Tennis
9897.6,1785.978454517299,3189719.04,9776.0,7568,12624,1528.3200000000002,-5958.4,553.1096093903992,305930.24,-5872.0,-7008,-5456,419.8399999999998,5731.2,1924.3524001595965,3703132.16,4976.0,3200,8656,1725.44,12896.18818721253,Backhand Tennis
4291.2,1187.169810936919,1409372.1600000001,4272.0,2272,5824,912.64,-3782.4,1807.5496784321033,3267235.84,-4352.0,-5808,-1024,1656.3199999999997,7081.6,1519.1947340614367,2307952.6399999997,7040.0,5088,8976,1349.1200000000001,9103.296422725121,Backhand Tennis
1824.0,104.6747342962952,10956.8,1856.0,1632,1936,83.2,-1776.0,964.0448122364437,929382.4,-1744.0,-3120,-528,844.8,6252.8,790.3028280349248,624578.5599999999,6368.0,5056,7184,701.4399999999999,6751.196919065537,Backhand Tennis
