 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-1243.6363636363637,186.72647605389048,34866.776859504134,-1184.0,-1696,-1056,149.4214876033058,1419.6363636363637,458.27646929997354,210017.32231404958,1344.0,800,2464,326.08264462809916,7527.272727272727,282.8109201019749,79982.01652892563,7520.0,6912,7952,223.2066115702479,7760.272773598951,Midair-S
-1846.4,410.43664553740814,168458.24000000002,-2016.0,-2336,-1248,385.91999999999996,457.6,904.2251047167404,817623.04,472.0,-976,2192,668.8,7852.8,477.3151579407467,227829.75999999998,7864.0,7008,8544,419.2,8079.916989672604,Midair-S
-1748.8,701.8530900409287,492597.75999999995,-2080.0,-2384,-336,599.0400000000001,-4299.2,1934.6646634494568,3742927.36,-5184.0,-6320,-1056,1768.9599999999998,9049.6,261.5596299125689,68413.44,9104.0,8624,9456,225.27999999999992,10170.382600472807,Midair-S
668.8,667.1366876435443,445071.36,528.0,-192,1536,613.76,-7809.6,877.3035050653792,769661.4399999998,-8144.0,-8672,-5904,718.0799999999999,6753.6,1688.7763143767738,2851965.44,6888.0,3648,9104,1380.48,10346.412835374394,Midair-S
2700.8,1222.525647992712,1494568.9600000004,2920.0,1072,4128,1126.4,-1523.2,4775.895744255731,22809180.160000004,-8.0,-7664,4192,4447.999999999999,1985.6,588.1148187216506,345879.04,1888.0,1072,3104,491.52,3681.992156428365,Midair-S
3115.2,595.3655683695522,354460.1599999999,3176.0,2304,4064,536.0,7598.4,3104.2428770957986,9636323.840000002,7464.0,1968,11520,2568.0,163.2,824.327701827374,679516.1599999999,296.0,-1248,1344,664.96,8213.816886198523,Midair-S
4440.0,766.9075563586526,588147.2,4208.0,3472,5856,630.4,7409.6,2861.9205859003146,8190589.4399999995,7648.0,3072,11408,2504.0,1316.8,626.2543892061756,392194.56000000006,1400.0,16,2352,526.4,8737.833507225918,Midair-S
5564.8,1057.037066521321,1117327.3599999999,5264.0,4224,7360,891.5200000000001,9940.8,1011.8542187489263,1023848.9600000001,10160.0,8208,11408,903.0400000000002,1083.2,1464.8356085240418,2145743.36,1336.0,-1136,3264,1253.7599999999998,11443.767994852045,Midair-S
7350.4,434.9057829001588,189143.04000000004,7304.0,6736,8128,330.87999999999994,6353.6,3108.7011821659544,9664023.040000003,5320.0,2736,11808,2734.72,3708.8,1267.79783877399,1607311.3599999999,3328.0,2160,6016,1052.1600000000003,10399.606269470012,Midair-S
6598.4,937.3924684997207,878704.6399999999,6920.0,5232,7808,865.9200000000001,-3228.8,2677.8360218654166,7170805.76,-3184.0,-6768,2000,2240.0,6028.8,1616.6145366165676,2613442.5599999996,5968.0,3600,8176,1416.9600000000003,9503.181648269174,Midair-S
6518.4,654.4058679443515,428247.04,6464.0,5376,7520,540.8,-2379.2,1278.3599493100526,1634204.1600000001,-2376.0,-4096,-720,1137.6,7816.0,904.8774502660567,818803.2,8112.0,6240,9088,755.2,10451.793492028055,Midair-S
7686.4,916.8767856151666,840663.0400000002,7936.0,6016,8704,759.0400000000002,-2710.4,1428.9567663159023,2041917.4400000002,-3080.0,-4608,-304,1253.1200000000001,9550.4,808.5447668496778,653744.6399999998,9696.0,7744,10496,645.1200000000001,12555.36352639779,Midair-S
9899.2,1209.203109489882,1462172.1599999997,10392.0,7952,11216,1080.9599999999998,-846.4,2314.4700991803716,5356771.839999999,-232.0,-3952,1984,2116.4800000000005,8728.0,748.0491962431348,559577.6,8968.0,7008,9504,574.4,13224.543001555858,Midair-S
9630.4,1145.8379641118547,1312944.6400000001,10328.0,7312,10800,1013.1200000000001,2214.4,2174.8844199175273,4730122.239999999,2208.0,-272,5376,2070.3999999999996,4171.2,1678.2169585604836,2816412.1599999997,4536.0,1952,6384,1569.6,10726.00023121387,Midair-S
4840.0,838.5663957016164,703193.6,4536.0,3952,6544,736.0,2024.0,605.8593896276594,367065.60000000003,2040.0,1024,2896,504.0,2507.2,490.29232096780794,240386.56,2448.0,1840,3440,395.2,5814.484314193306,Midair-S
3571.2,387.900193348753,150466.55999999997,3728.0,2992,4096,341.76000000000005,736.0,596.7377983670885,356096.0,512.0,240,2000,489.6,5112.0,818.7639464461048,670374.3999999999,4752.0,4128,6432,718.4,6279.148783075617,Midair-S
3620.8,168.27406217239778,28316.159999999993,3688.0,3264,3808,143.67999999999992,27.2,386.46210680996916,149352.96000000002,-104.0,-496,672,346.23999999999995,6262.4,305.5287875143683,93347.84,6136.0,5936,6864,266.87999999999994,7233.850028857385,Midair-S
