 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-2039.2727272727273,304.219146761341,92549.28925619833,-1888.0,-2544,-1696,279.801652892562,-560.0,300.4965587459893,90298.18181818181,-608.0,-880,16,241.45454545454547,8013.090909090909,273.8179403596666,74976.26446280992,8000.0,7584,8640,194.1157024793388,8287.45191078378,Midair-S
-2644.8,247.35917205553545,61186.55999999999,-2528.0,-3136,-2400,213.76000000000005,-1960.0,1193.1377120852396,1423577.6,-1952.0,-3728,-288,1064.0,9608.0,349.4635889474038,122124.80000000002,9592.0,9152,10192,308.8,10156.29022035113,Midair-S
-2473.6,215.9940739927834,46653.43999999999,-2408.0,-3104,-2336,130.55999999999995,-4940.8,1087.7129032975567,1183119.36,-4752.0,-6496,-3600,981.7599999999999,8670.4,762.5959874009304,581552.64,9032.0,6976,9440,632.6400000000001,10281.344161149358,Midair-S
-1928.0,566.2395252894308,320627.2,-2192.0,-2416,-752,454.4,-3920.0,1615.1284778617458,2608639.9999999995,-4328.0,-5776,-656,1292.8,5025.6,709.7384306911949,503728.64000000013,4664.0,4336,6512,600.32,6658.846698941191,Midair-S
-1083.2,988.174559478233,976488.96,-1272.0,-2336,1008,740.8,299.2,2395.0888417760207,5736450.5600000005,-576.0,-2464,4336,2128.64,3185.6,1330.4545989999058,1770109.4400000002,3792.0,672,4608,1159.36,3378.0009236233195,Midair-S
729.6,761.0754496106152,579235.8400000001,568.0,-384,1808,716.8,4012.8,1929.4540574991672,3722792.9599999995,4504.0,1008,6624,1693.44,3184.0,906.0578347986402,820940.8,3536.0,1792,4272,809.6,5174.237721635913,Midair-S
1819.2,516.6811008736433,266959.36,1864.0,992,2480,452.8,4838.4,1056.8529888305184,1116938.2399999998,4680.0,3376,6576,903.68,3336.0,368.3650363430275,135692.79999999996,3440.0,2736,3920,326.4,6152.113392973182,Midair-S
4220.8,737.7995391703629,544348.1599999998,4432.0,2768,5040,656.64,6051.2,563.4544879579894,317480.96,5888.0,5328,7168,471.03999999999996,4233.6,654.9533113131042,428963.84,4272.0,3232,5232,567.68,8506.2061484542,Midair-S
6059.2,419.12976510861165,175669.75999999998,6024.0,5264,6640,366.4,7990.4,582.7691138006543,339619.83999999997,8184.0,7072,8816,504.32000000000005,5331.2,576.3909784165606,332226.56000000006,5392.0,4432,6080,537.6,11357.028231011844,Midair-S
7249.6,537.2498859934733,288637.44000000006,7216.0,6656,8160,456.0,4809.6,1015.6963325718963,1031639.0400000002,4480.0,3280,7040,798.72,4630.4,1234.9512702936906,1525104.6400000001,4464.0,2864,6624,1072.0,9855.432840824395,Midair-S
6932.8,794.2851880779347,630888.9600000001,7112.0,5808,7968,740.8,248.0,987.3244654114471,974809.5999999999,-192.0,-752,2384,830.4,4028.8,708.2345374238678,501596.16,4008.0,3136,5456,604.8,8022.247146529457,Midair-S
6665.6,563.699778250799,317757.43999999994,6480.0,6128,7792,455.04000000000013,-876.8,441.8318232087861,195215.36000000002,-896.0,-1536,-160,371.2,4438.4,591.7491360365472,350167.04,4328.0,3712,5584,512.0,8055.954081299124,Midair-S
7091.2,859.6572340183034,739010.56,6912.0,6160,8272,803.2,-2478.4,201.6825227926307,40675.84,-2400.0,-2832,-2224,183.68,5321.6,1027.1252309236688,1054986.24,4864.0,4096,7056,910.72,9205.81395423566,Midair-S
8876.8,504.33258867537,254351.35999999996,9024.0,8096,9552,455.04000000000013,-1728.0,614.866489573143,378060.79999999993,-1896.0,-2624,-544,473.6,6912.0,478.0761445627673,228556.8,6752.0,6416,7760,435.2,11382.412145059587,Midair-S
9931.2,233.62739565384877,54581.759999999995,10000.0,9568,10224,213.75999999999985,-99.2,373.16720113107476,139253.76,-56.0,-672,432,316.8,5584.0,533.7385127569491,284876.8,5608.0,4656,6480,416.0,11393.84176123225,Midair-S
9942.4,327.91803854012056,107530.23999999999,10064.0,9472,10320,299.5200000000001,684.8,796.9156542570863,635074.5599999999,288.0,48,2448,677.12,3774.4,232.1323760271281,53885.439999999995,3816.0,3296,4032,191.03999999999996,10656.752045534324,Midair-S
9572.8,534.0765488204851,285237.75999999995,9448.0,8880,10416,479.35999999999984,2454.4,411.246689956284,169123.83999999997,2304.0,1904,3008,384.0,4091.2,144.0088886145574,20738.56,4088.0,3888,4288,136.0,10695.816782275208,Midair-S
7185.6,777.8188992304057,605002.24,7008.0,6144,8736,654.72,1403.2,567.9459129177707,322562.55999999994,1448.0,640,2096,520.0,2960.0,287.9110973894546,82892.8,2928.0,2544,3344,265.6,7897.051196491005,Midair-S
4745.6,747.2256954896559,558346.24,4488.0,3936,6176,645.1200000000001,337.6,1435.592365541138,2060925.4400000002,-168.0,-1152,2832,1256.3200000000002,3025.6,415.350261827292,172515.84000000003,3144.0,2224,3472,324.16,5638.168894242172,Midair-S
3806.4,314.87495930924706,99146.23999999999,3736.0,3392,4192,286.08000000000004,635.2,869.6128793894442,756226.5599999999,568.0,-592,1840,798.4,4491.2,537.7547396350868,289180.16000000003,4544.0,3520,5456,440.96000000000004,5921.4050224587745,Midair-S
3713.6,544.7735676407218,296778.2400000001,3632.0,3104,4640,520.0,366.4,1177.114030160205,1385597.44,104.0,-1088,2176,1050.88,6259.2,567.2581070377047,321781.76,6072.0,5696,7680,416.64,7287.1570972499285,Midair-S
