 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-1549.090909090909,341.38153929569893,116541.35537190083,-1456.0,-2160,-1072,279.0082644628099,-8.727272727272727,222.05531289179072,49308.56198347108,-32.0,-384,304,194.1157024793388,7982.545454545455,315.4184417380026,99488.79338842975,7904.0,7584,8512,283.504132231405,8131.46916269143,Midair-S
-2548.8,278.23903392586743,77416.96,-2672.0,-2832,-2080,246.07999999999993,-4238.4,1603.3157642835051,2570621.4400000004,-4552.0,-6640,-1088,1291.52,8838.4,298.83614239244895,89303.04000000002,8736.0,8544,9392,256.0,10128.06647687504,Midair-S
-1019.2,621.7415540238565,386562.56,-936.0,-1952,-48,531.8399999999999,-6422.4,1207.129752760655,1457162.2400000002,-6864.0,-7856,-4656,1112.3200000000002,7008.0,617.8569413707352,381747.20000000007,6960.0,6080,8208,512.0,9560.232967872698,Midair-S
1499.2,1374.9586757426569,1890511.3600000006,808.0,208,4016,1242.2400000000002,-2336.0,3395.6056308116817,11530137.6,-3944.0,-5328,4800,2835.2,4284.8,900.0707527744694,810127.36,4056.0,3312,5776,766.72,5105.292124844572,Midair-S
3216.0,826.3190667048655,682803.2,3008.0,2384,5216,649.6,3974.4,2209.694422312732,4882749.439999999,3960.0,624,7824,1945.6,2566.4,729.2630801020987,531824.64,2696.0,1184,3696,567.04,5720.569929648618,Midair-S
4337.6,1309.9193257601783,1715888.64,4576.0,2272,6048,1124.48,6720.0,1410.6701953327006,1989990.3999999997,7216.0,4240,8400,1238.4,3259.2,1755.25250605148,3080911.360000001,3688.0,80,5888,1468.1599999999999,8636.872026376217,Midair-S
5777.6,788.3779804129489,621539.84,5960.0,4416,6752,654.0799999999999,7163.2,1545.985045205807,2390069.760000001,6792.0,5216,9968,1270.08,3846.4,1321.2590359199062,1745725.44,3672.0,1984,5696,1216.0,9974.311452927466,Midair-S
7172.8,538.0402958887001,289487.36,7232.0,6400,7808,500.8,5550.4,1188.692323521945,1412989.4400000002,5464.0,4096,7616,980.4799999999999,4152.0,542.3150375934637,294105.5999999999,4280.0,3248,4768,492.8,9974.723254306356,Midair-S
6432.0,295.89187214251086,87552.0,6560.0,5872,6752,256.0,1688.0,1986.1697812624177,3944870.4000000004,2120.0,-2752,4912,1441.6,3356.8,275.25580829475695,75765.75999999998,3384.0,2880,3792,227.83999999999997,7449.0317652699,Midair-S
7188.8,883.8331064177219,781160.9600000001,7680.0,5680,8144,800.64,-4688.0,364.9262939279657,133171.19999999998,-4696.0,-5232,-4032,310.4,5224.0,992.1096713569524,984281.6000000001,5384.0,3584,6400,841.6,10047.206847676622,Midair-S
8532.8,314.19127931882514,98716.16,8528.0,8080,8944,280.0,-3198.4,299.11442626526724,89469.43999999999,-3192.0,-3952,-2848,203.2,7440.0,364.3646525117386,132761.6,7456.0,6672,8096,265.6,11764.01455286417,Midair-S
8849.6,208.79233702413507,43594.240000000005,8760.0,8608,9200,181.12000000000006,-56.0,2240.6884656283655,5020684.799999999,400.0,-3024,2704,2046.4,8342.4,249.43584345478496,62218.23999999999,8344.0,8000,8768,195.2,12161.997941127931,Midair-S
8688.0,753.4284305758576,567654.3999999999,8992.0,7360,9488,652.8,-1707.2,782.4,612149.76,-1752.0,-2688,-128,670.4,7504.0,1612.6380871106821,2600601.6,7608.0,4944,9696,1411.2,11606.286737798615,Midair-S
9996.8,702.1721726186535,493045.76000000007,9720.0,9264,11184,603.5199999999998,3427.2,1573.42408777799,2475663.3600000003,3656.0,1184,5888,1362.56,5950.4,1309.0004736439175,1713482.2400000005,5432.0,4464,8288,1140.48,12128.024168841352,Midair-S
7030.4,1549.2462167131473,2400163.8400000003,6928.0,4560,9200,1376.0,2340.8,1303.2694886323395,1698511.3599999996,2112.0,624,4752,1057.6,2355.2,1022.2935781858359,1045084.1599999999,2160.0,736,4080,851.8399999999999,7775.142174905871,Midair-S
4158.4,296.7946091154622,88087.04000000001,4040.0,3728,4592,276.4799999999999,1065.6,639.6479031467234,409149.44,1184.0,48,1856,561.28,2307.2,840.3519262785087,706191.3600000001,2680.0,688,3296,718.72,4873.496256282547,Midair-S
