 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-1077.8181818181818,112.57467677608349,12673.057851239671,-1056.0,-1328,-896,87.80165289256198,88.72727272727273,317.3976831298526,100741.28925619833,48.0,-528,624,242.24793388429754,7634.909090909091,333.3099716331371,111095.53719008264,7536.0,7216,8208,294.08264462809916,7711.1219279965835,Midair-S
-921.6,209.1292423359297,43735.04000000001,-856.0,-1296,-688,181.11999999999998,88.0,281.7317873439204,79372.8,72.0,-416,576,211.2,7870.4,440.1279813872324,193712.63999999998,7992.0,6912,8448,360.32000000000005,7924.6631928429615,Midair-S
-1180.8,400.88222709419284,160706.56,-1096.0,-1808,-608,344.96000000000004,169.6,190.82305940320737,36413.44000000001,152.0,-128,416,168.32,7504.0,231.7515911487988,53708.8,7464.0,7200,7936,201.6,7598.228003949342,Midair-S
-942.4,274.66459546144637,75440.63999999998,-856.0,-1408,-640,247.68,307.2,343.51966464818287,118005.76000000002,376.0,-224,784,303.36,7777.6,302.17981401807765,91312.64,7880.0,7344,8224,276.4799999999999,7840.507085641847,Midair-S
-1102.4,358.0891509107753,128227.84,-976.0,-1824,-656,295.36,208.0,242.65201420964962,58880.0,224.0,-176,592,214.4,8248.0,468.35200437277945,219353.6,8096.0,7856,9456,345.6,8323.944603371649,Midair-S
-1153.6,373.0745769950024,139184.63999999998,-984.0,-1776,-784,334.71999999999997,-1798.4,1619.1999999999998,2621808.639999999,-1304.0,-4832,192,1367.68,10118.4,297.1178890608911,88279.04,10232.0,9520,10496,251.52000000000007,10341.520878478173,Midair-S
-1532.8,585.1189280821463,342364.1599999999,-1248.0,-2544,-992,523.52,-4508.8,367.22004302597645,134850.56,-4536.0,-5120,-3968,295.03999999999996,6979.2,1284.2290138444935,1649244.1600000001,6848.0,5072,9216,1100.8,8449.141135050355,Midair-S
-961.6,747.028674148456,558051.8400000001,-672.0,-2368,-304,610.2400000000001,-2324.8,643.5521424096108,414159.36000000004,-2392.0,-3200,-640,430.4,4916.8,646.8453911098077,418408.9600000001,5080.0,3296,5552,470.0799999999999,5523.069059861556,Midair-S
1100.8,969.9431735931751,940789.7600000001,1336.0,-624,2752,823.04,2072.0,1284.8358650037756,1650803.2000000002,2384.0,-16,3856,1131.2,3412.8,756.4481211557076,572213.76,3360.0,2336,4400,712.0,4141.515239619432,Midair-S
3473.6,583.526383293849,340503.04,3288.0,2640,4512,488.64,5956.8,1520.4218362020456,2311682.56,5192.0,4656,8800,1325.1200000000001,2742.4,1145.94408240542,1313187.84,2944.0,704,4272,910.7199999999999,7420.924535393147,Midair-S
4532.8,826.1966836050602,682600.96,4464.0,3184,5936,677.76,7800.0,390.10152524695417,152179.2,7848.0,7072,8464,316.8,3160.0,1118.6563368613258,1251392.0,2744.0,1872,5280,934.4,9558.863731636726,Midair-S
5868.8,500.05055744394485,250050.56,5936.0,4608,6432,361.6,7539.2,570.4981682705038,325468.1600000001,7824.0,6192,8032,469.12000000000006,3864.0,442.84173245077073,196108.80000000002,3760.0,3248,4688,368.0,10305.961676621935,Midair-S
6438.4,538.0474328532755,289495.04,6232.0,5824,7296,481.2799999999999,4011.2,1442.9667217229924,2082152.9599999997,4240.0,864,5712,1136.3200000000002,4433.6,626.1889810592327,392112.6400000001,4248.0,3536,5520,542.72,8786.326249349042,Midair-S
6323.2,695.689125975101,483983.3599999999,6232.0,5440,7664,579.8399999999999,-204.8,1265.3117244378952,1601013.7600000002,208.0,-1984,1328,1164.16,5060.8,937.3064386848092,878543.36,4744.0,3696,6880,777.9200000000001,8101.6355089574345,Midair-S
6454.4,892.9433576660952,797347.84,6680.0,5248,7792,814.72,-1865.6,988.5410664206116,977213.4400000001,-1704.0,-3312,-320,849.9200000000001,6364.8,937.1903541970543,878325.76,6440.0,4864,7808,848.0,9254.751307301563,Midair-S
7352.0,382.01151815095835,145932.8,7384.0,6848,7904,353.6,-804.8,575.646558228224,331368.96,-792.0,-1696,288,440.0,6691.2,662.2453925849541,438568.9599999999,6568.0,5808,7904,579.2,9973.553252477273,Midair-S
8540.8,489.4954136659504,239605.75999999992,8672.0,7696,9120,428.8,-1256.0,621.0082125060827,385651.2,-1392.0,-1936,64,492.8,7697.6,557.0413270126375,310295.0400000001,7800.0,6912,8416,503.67999999999995,11566.150889556991,Midair-S
9678.4,297.4838483010464,88496.63999999998,9584.0,9280,10128,263.67999999999995,-504.0,755.1338954119328,570227.2,-744.0,-1504,608,694.4,6284.8,1092.1286371119477,1192744.9600000002,6336.0,4384,8016,858.24,11550.937347245894,Midair-S
9124.8,513.8491607466144,264040.95999999996,9264.0,8128,9760,455.04000000000013,-1016.0,330.7204257375102,109376.0,-1064.0,-1344,-128,217.6,3875.2,667.9037056342778,446095.36,3760.0,2928,5136,560.64,9965.510828853681,Midair-S
7481.6,1047.7056075062308,1097687.04,7920.0,5648,8512,930.5599999999998,240.0,433.89215249875167,188262.39999999997,56.0,-256,1056,371.2,3233.6,1170.6807592166192,1370493.44,3264.0,1328,5056,955.2,8154.024007813566,Midair-S
5278.4,748.8427338233308,560765.44,5640.0,3904,6128,686.72,-1011.2,497.4327693266699,247439.36000000002,-1096.0,-1568,-352,473.6,2790.4,453.57671897927037,205731.84,2896.0,2176,3312,432.0,6055.606010962074,Midair-S
