 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-952.7272727272727,160.34343307078598,25710.016528925622,-1008.0,-1088,-528,122.71074380165288,679.2727272727273,350.0350867891261,122524.56198347105,592.0,176,1296,307.5702479338843,7600.0,182.30045130348566,33233.454545454544,7600.0,7264,7872,148.36363636363637,7689.544895129677,Midair-S
-1294.4,286.34636369264405,81994.23999999998,-1448.0,-1584,-848,270.71999999999997,-121.6,840.3031833808558,706109.4400000002,144.0,-1440,944,734.7199999999999,8025.6,139.8879551641241,19568.639999999992,7984.0,7792,8320,107.52000000000007,8130.222215905295,Midair-S
-1808.0,982.1706572688882,964659.2,-1872.0,-2944,-96,870.4,-4017.6,1454.97018526154,2116938.24,-4480.0,-5968,-1232,1201.28,8380.8,249.6,62300.159999999996,8480.0,7936,8688,215.6800000000003,9468.251285216293,Midair-S
1188.8,507.02836212582815,257077.75999999992,1384.0,-64,1616,383.68,-6324.8,1035.808167567721,1072898.56,-6528.0,-7568,-4256,877.4399999999999,7041.6,765.644721786809,586211.8400000001,7056.0,5952,8272,651.2,9539.416703341982,Midair-S
2139.2,378.7676860557141,143464.96,2064.0,1440,2768,301.43999999999994,-340.8,1506.0760140178847,2268264.96,16.0,-3376,2272,1152.3200000000002,4275.2,1351.1201871040194,1825525.7600000002,4160.0,2272,6256,1146.2400000000002,4792.666931886672,Midair-S
3515.2,427.11609662947615,182428.16,3520.0,2608,4032,376.0,5240.0,3231.6455251156494,10443532.8,4264.0,1376,10672,2782.4,2632.0,940.8013605432338,885107.1999999998,3112.0,1296,3792,886.4,6836.786894440985,Midair-S
4352.0,831.0764104461153,690688.0,4120.0,3360,5968,697.6,7488.0,2029.0876767651023,4117196.8000000003,7480.0,4560,10384,1868.8,2209.6,790.9390874144482,625584.6400000001,2352.0,880,3536,631.6800000000001,8938.253753390536,Midair-S
4977.6,776.8638490752418,603517.4400000001,4992.0,3392,6064,635.2,7729.6,1153.697638031733,1331018.2399999998,7624.0,5968,9392,990.4,2900.8,749.2391874428353,561359.36,3056.0,1360,3824,635.2,9640.428339031416,Midair-S
6678.4,680.6378185202465,463267.83999999997,6720.0,5168,7552,534.4,6097.6,1711.3785788071557,2928816.64,7184.0,2896,7696,1511.6799999999998,3963.2,586.091596936861,343503.36,4064.0,2736,4784,466.56000000000006,9873.63694694108,Midair-S
6651.2,466.0396549651113,217192.96,6888.0,5888,7136,418.56000000000006,1019.2,2156.3708771915835,4649935.359999999,2136.0,-2576,3200,1980.1600000000003,4537.6,343.10208393421334,117719.03999999998,4512.0,3936,5104,294.4,8115.851393415234,Midair-S
6246.4,553.0633236800286,305879.0400000001,6088.0,5712,7504,415.35999999999984,-2683.2,906.7088617632454,822120.9600000001,-2672.0,-4080,-1392,792.0,6353.6,1258.549260060964,1583946.2399999998,5872.0,5040,8864,1051.52,9305.122683769408,Midair-S
6881.6,805.1180286144387,648215.0400000002,6896.0,5840,8240,740.8,-1635.2,442.23722140950554,195573.76,-1488.0,-2800,-1184,317.43999999999994,7881.6,653.6621757452392,427274.24,7848.0,6880,8832,595.2,10590.085748472484,Midair-S
8732.8,1324.714973116859,1754869.7600000005,8320.0,7344,11840,1061.1199999999997,-3222.4,1808.7955771728325,3271741.4400000004,-3368.0,-5520,-320,1670.4,8392.0,1241.6917491873737,1541798.4,8360.0,6944,10976,993.6,12532.809804668705,Midair-S
10460.8,1030.1763732487755,1061263.3600000003,9824.0,9296,12208,972.1599999999999,-233.6,472.214188689836,222986.24000000005,-304.0,-800,576,425.6,7659.2,1546.3824106604418,2391298.559999999,6888.0,6016,10400,1395.8400000000001,12967.121895008158,Midair-S
8192.0,929.0476844597375,863129.6,7888.0,7024,9584,838.4,1636.8,325.0836200118364,105679.36000000003,1592.0,896,2080,257.6,4224.0,1048.0427472197878,1098393.5999999999,3552.0,3360,6048,931.2,9361.097918513618,Midair-S
5676.8,658.1350621263085,433141.76,5440.0,5040,7104,552.32,436.8,686.2507996352354,470940.1599999999,256.0,-352,1552,604.16,3440.0,424.9498793975591,180582.4,3632.0,2752,4016,393.6,6652.101358217567,Midair-S
