 X, Y, Z,class
48,2960,7328,Shake
64,2992,7440,Shake
0,3024,7408,Shake
32,3056,7424,Shake
-16,3088,7376,Shake
-64,3120,7568,Shake
-96,3200,7792,Shake
-400,3344,8256,Shake
-688,3808,8816,Shake
-960,4944,10000,Shake
-1008,6864,12400,Shake
-1040,8848,14512,Shake
-1936,10224,17008,Shake
-1872,11104,18704,Shake
-1472,10400,19312,Shake
-672,9568,18880,Shake
16,8992,17808,Shake
80,8848,15584,Shake
128,8272,13808,Shake
544,7088,12000,Shake
832,5488,9808,Shake
880,3696,6944,Shake
1472,2272,4560,Shake
1760,656,2400,Shake
1856,-1152,192,Shake
1904,-2592,-1424,Shake
2016,-3968,-2928,Shake
2016,-5456,-4608,Shake
1936,-6912,-6256,Shake
2064,-7584,-6800,Shake
2208,-7968,-6688,Shake
2528,-8272,-6160,Shake
2880,-8352,-5456,Shake
3472,-8224,-4864,Shake
3936,-7808,-3856,Shake
4048,-7280,-3152,Shake
4992,-6480,-2064,Shake
5472,-5440,-656,Shake
5520,-2704,1632,Shake
5504,576,4016,Shake
4480,4528,7072,Shake
3008,10048,12304,Shake
2032,14480,17232,Shake
528,18368,22048,Shake
-1632,21328,26736,Shake
-2144,22176,28768,Shake
-3712,21664,29296,Shake
-4016,19824,28336,Shake
-4192,17312,24880,Shake
-4432,15648,21552,Shake
-4032,14144,18368,Shake
-2752,12400,15392,Shake
-1920,10624,13456,Shake
-800,8576,11552,Shake
368,6416,8864,Shake
736,3632,6608,Shake
2624,1488,4352,Shake
3136,-368,2512,Shake
3648,-2800,64,Shake
3872,-4864,-1776,Shake
3872,-6896,-3936,Shake
3936,-8304,-5792,Shake
3856,-8880,-6368,Shake
3552,-8848,-6352,Shake
3424,-8704,-5872,Shake
3568,-8288,-5296,Shake
3824,-7728,-4624,Shake
4064,-6752,-3792,Shake
4384,-5152,-1808,Shake
4576,-3552,304,Shake
4480,-1264,3024,Shake
3872,1600,6752,Shake
3616,5920,10448,Shake
1776,10432,15200,Shake
48,14368,19696,Shake
-2400,18384,24512,Shake
-4032,20048,26752,Shake
-4928,19840,27408,Shake
-5200,18512,25888,Shake
-5152,16624,23488,Shake
-4880,15344,20816,Shake
-4544,14208,18240,Shake
-3216,12368,15568,Shake
-2048,10528,13824,Shake
-800,8464,12064,Shake
256,5696,9488,Shake
560,3616,7616,Shake
2496,1680,5440,Shake
2928,80,2896,Shake
3008,-2048,1152,Shake
3520,-3760,-384,Shake
3520,-5488,-1856,Shake
3616,-7664,-3456,Shake
3632,-8768,-4080,Shake
3488,-9312,-4400,Shake
3072,-9136,-4208,Shake
3072,-8768,-3984,Shake
3120,-8304,-3680,Shake
3168,-7504,-3040,Shake
3136,-6144,-2064,Shake
3440,-4672,-704,Shake
3424,-2640,912,Shake
3280,576,3760,Shake
1872,3648,6368,Shake
896,7152,9424,Shake
-432,10368,12544,Shake
-1424,11648,13856,Shake
-2256,12080,14576,Shake
-2576,11888,14944,Shake
-2656,11552,14752,Shake
-3008,11360,14640,Shake
-3152,10768,14368,Shake
-3088,9664,13568,Shake
-2656,8624,12736,Shake
-2320,7648,11936,Shake
-1920,6464,10816,Shake
-1728,5760,10032,Shake
-1344,5088,9200,Shake
-1152,4512,8544,Shake
-1008,4160,7920,Shake
