 X, Y, Z,class
-96,3328,7424,Shake
-112,3328,7488,Shake
-112,3360,7536,Shake
-48,3472,7536,Shake
-160,3408,7760,Shake
-336,3456,7952,Shake
-432,3456,8016,Shake
-592,3744,8384,Shake
-832,4224,8864,Shake
-1024,5088,9488,Shake
-1248,6032,10256,Shake
-1216,7280,11392,Shake
-1664,9040,12592,Shake
-1968,11216,14320,Shake
-2016,11936,15552,Shake
-1968,11744,16608,Shake
-1104,11328,17440,Shake
-848,10016,17280,Shake
320,8976,16880,Shake
944,7808,16208,Shake
1072,6128,14048,Shake
1888,4576,11696,Shake
2208,3248,9072,Shake
2416,1568,5920,Shake
2496,80,3376,Shake
2608,-1520,1280,Shake
2560,-3648,-1056,Shake
2624,-5424,-2896,Shake
3456,-7616,-4928,Shake
3888,-10080,-7696,Shake
4032,-12352,-9264,Shake
4400,-12800,-9904,Shake
4528,-12400,-9424,Shake
4496,-11136,-8032,Shake
5312,-9712,-6784,Shake
5984,-8384,-5280,Shake
7040,-6688,-3040,Shake
8000,-4880,-560,Shake
8464,-2416,1984,Shake
8048,1168,5904,Shake
7840,5008,9984,Shake
7456,10032,15984,Shake
5728,17200,23376,Shake
4928,22576,28384,Shake
-2848,26368,30816,Shake
-4912,27472,30448,Shake
-5248,25376,27616,Shake
-6160,23600,24656,Shake
-6128,21792,21472,Shake
-6000,19584,18368,Shake
-4064,17232,16320,Shake
-2496,14336,14832,Shake
-320,10432,12784,Shake
1472,7312,10672,Shake
3040,4240,8624,Shake
4224,512,5856,Shake
5600,-2368,2944,Shake
6448,-5344,48,Shake
6240,-8528,-4064,Shake
6064,-11296,-6272,Shake
5728,-12064,-7312,Shake
5296,-12176,-7520,Shake
5120,-11664,-7216,Shake
4560,-10848,-6848,Shake
4576,-9728,-6432,Shake
4992,-8112,-5600,Shake
5488,-6672,-4128,Shake
6304,-4656,-1664,Shake
6192,-1712,1632,Shake
5872,1504,4960,Shake
5136,5616,8928,Shake
3952,10688,14816,Shake
3568,14864,19872,Shake
-576,18720,24064,Shake
-3056,22064,26912,Shake
-3568,24128,27552,Shake
-6016,23376,26336,Shake
-5856,21392,24016,Shake
-5184,19008,20720,Shake
-4400,17584,18528,Shake
-3328,15616,16624,Shake
-1872,12112,14480,Shake
-1472,8912,12416,Shake
1616,6032,10272,Shake
2880,3696,7392,Shake
3120,1104,4880,Shake
4176,-848,2592,Shake
4384,-3296,208,Shake
4416,-6128,-2064,Shake
5104,-8096,-3504,Shake
5184,-9744,-4528,Shake
4976,-11008,-4992,Shake
4816,-11184,-4640,Shake
4496,-10896,-4352,Shake
4400,-10112,-4448,Shake
4336,-9024,-4240,Shake
4352,-7824,-4032,Shake
4496,-5984,-2816,Shake
4592,-4352,-1440,Shake
5136,-2256,448,Shake
4992,608,2736,Shake
4944,5728,6672,Shake
2960,10256,10496,Shake
1328,13840,14448,Shake
912,16016,19280,Shake
-880,15648,21456,Shake
-1120,14352,21904,Shake
-1040,12016,20432,Shake
-1120,10464,18768,Shake
-1328,9296,17184,Shake
-1424,8032,15328,Shake
-1408,7104,13872,Shake
-1344,6192,12368,Shake
-1152,5440,10864,Shake
-1120,4624,9264,Shake
