 X, Y, Z,class
-112,2896,7248,Shake
-80,2976,7392,Shake
-80,3008,7584,Shake
-64,3056,7632,Shake
-96,3120,7616,Shake
-128,3152,7648,Shake
-336,3216,7728,Shake
-672,3136,8080,Shake
-768,3360,9360,Shake
-832,4880,10992,Shake
-848,6944,12592,Shake
-1312,8880,14656,Shake
-1760,10320,17536,Shake
-1984,10560,18752,Shake
-1664,10176,18448,Shake
-1072,9408,16880,Shake
-512,8528,15184,Shake
-400,7744,13168,Shake
-128,7040,10752,Shake
-128,5808,8656,Shake
80,4752,7008,Shake
496,3408,5664,Shake
1088,1200,4208,Shake
1408,-416,3152,Shake
1600,-1776,1648,Shake
1680,-3024,-672,Shake
1712,-4512,-2336,Shake
1408,-5728,-4112,Shake
1520,-6896,-5456,Shake
2032,-7840,-6048,Shake
2160,-8096,-5888,Shake
2432,-8192,-5680,Shake
2976,-8080,-5488,Shake
3088,-7584,-5376,Shake
3952,-6880,-5024,Shake
4352,-5760,-4048,Shake
4352,-3104,-2064,Shake
4304,432,416,Shake
3904,4896,3728,Shake
2864,11056,8912,Shake
1600,16176,14992,Shake
752,19856,22128,Shake
-64,22032,28592,Shake
-272,21248,30288,Shake
-2304,19456,29120,Shake
-2992,18288,26304,Shake
-3904,16576,21936,Shake
-3936,15744,18880,Shake
-3808,14416,16528,Shake
-3264,12512,14272,Shake
-3024,10576,12448,Shake
-880,8592,10736,Shake
240,6432,8832,Shake
432,3776,6208,Shake
2208,1712,3888,Shake
2656,-112,1264,Shake
2800,-2720,-1872,Shake
2768,-4464,-3968,Shake
2736,-6016,-5472,Shake
2640,-7024,-5920,Shake
2640,-7728,-5824,Shake
2816,-8000,-5568,Shake
2720,-8064,-5520,Shake
2912,-7664,-5216,Shake
3264,-6672,-4368,Shake
3312,-5120,-2576,Shake
3344,-3264,-304,Shake
3296,-272,3200,Shake
2528,2752,6496,Shake
1424,6176,10032,Shake
48,10304,14624,Shake
-1056,12928,17280,Shake
-2288,14656,19312,Shake
-3024,16016,20848,Shake
-3184,17376,21568,Shake
-4464,17792,21664,Shake
-4464,17056,20880,Shake
-4176,15264,19328,Shake
-3792,13520,17696,Shake
-3120,12016,15984,Shake
-2432,9824,13872,Shake
-2256,7952,11888,Shake
-640,6080,9888,Shake
224,4320,7808,Shake
512,2016,5168,Shake
1712,384,3376,Shake
2080,-1072,1648,Shake
2160,-2880,-336,Shake
2272,-4080,-1552,Shake
2176,-5216,-2368,Shake
2096,-6096,-2848,Shake
2160,-6544,-3168,Shake
1968,-6784,-3296,Shake
1808,-7024,-3472,Shake
2144,-7216,-3632,Shake
2512,-6928,-3488,Shake
2960,-6336,-3040,Shake
3376,-4944,-1680,Shake
3408,-3536,-256,Shake
3440,-1312,1856,Shake
3024,1680,4240,Shake
2960,5856,7520,Shake
1104,8784,10224,Shake
336,10544,13168,Shake
-240,11744,16352,Shake
-592,12160,17728,Shake
-1168,12176,18176,Shake
-1616,11792,18272,Shake
-1632,11088,17888,Shake
-2160,10352,16800,Shake
-2048,9216,15472,Shake
-1904,7728,13776,Shake
-1456,6560,12528,Shake
-1264,5536,11504,Shake
-976,4640,10144,Shake
-976,3936,9104,Shake
-400,3456,8208,Shake
