 X, Y, Z,class
-640,1600,7696,Shake
-576,1600,7616,Shake
-624,1552,7552,Shake
-656,1504,7744,Shake
-672,1552,7840,Shake
-720,1584,8016,Shake
-720,1696,8336,Shake
-1104,1872,8752,Shake
-1248,2144,9344,Shake
-1232,2416,9792,Shake
-1472,2944,10848,Shake
-1232,3280,11856,Shake
-1376,3984,12752,Shake
-1248,4752,13552,Shake
-864,4912,14240,Shake
-816,4592,15152,Shake
-720,4272,15392,Shake
-656,3760,14976,Shake
-464,2864,13120,Shake
-560,2208,10832,Shake
-672,1552,8304,Shake
-544,1024,5088,Shake
-608,-160,2448,Shake
-1632,-912,656,Shake
-1472,-1408,-608,Shake
-1408,-2144,-1808,Shake
-400,-2896,-2432,Shake
-96,-3728,-2800,Shake
96,-4608,-3232,Shake
480,-5072,-3440,Shake
800,-5072,-3488,Shake
1200,-4560,-3232,Shake
1584,-3888,-2864,Shake
1632,-2304,-1840,Shake
1360,-16,-160,Shake
1264,3440,2112,Shake
368,6320,4720,Shake
400,8688,8144,Shake
432,11296,14016,Shake
128,13184,19552,Shake
-432,15376,24256,Shake
-1760,17360,26832,Shake
-2912,17296,26096,Shake
-3760,16096,23344,Shake
-3648,13936,18928,Shake
-3728,12144,16032,Shake
-2992,10848,14144,Shake
-2448,9744,13264,Shake
-2304,8336,12752,Shake
-784,6768,11680,Shake
96,4960,9824,Shake
272,2896,7168,Shake
1216,1408,4816,Shake
1472,-48,2624,Shake
1456,-1712,-224,Shake
1408,-3024,-2672,Shake
1328,-4192,-4656,Shake
1488,-5232,-6592,Shake
1440,-5744,-6832,Shake
1632,-5904,-6352,Shake
1776,-5920,-5232,Shake
1760,-5840,-4320,Shake
1984,-5168,-3456,Shake
2064,-4160,-2384,Shake
2208,-2464,-384,Shake
2080,-480,1888,Shake
1536,2224,4432,Shake
704,5760,8224,Shake
384,8544,11872,Shake
-1424,10960,15664,Shake
-2048,12880,19072,Shake
-2352,14144,21840,Shake
-3888,14528,22704,Shake
-4624,14416,22288,Shake
-5008,13728,20736,Shake
-5072,12624,19008,Shake
-4688,11456,17008,Shake
-3904,10064,14912,Shake
-3648,8544,13344,Shake
-2272,7104,11920,Shake
-1408,5472,9936,Shake
-1184,3632,7904,Shake
16,2176,5952,Shake
480,864,4272,Shake
1008,-624,2288,Shake
1280,-1888,784,Shake
1600,-3248,-480,Shake
1776,-4384,-1856,Shake
1824,-5520,-2544,Shake
2016,-6064,-2944,Shake
1856,-6384,-3008,Shake
1808,-6640,-3104,Shake
1824,-6592,-2880,Shake
1968,-6016,-2496,Shake
2096,-4832,-1664,Shake
2240,-3632,-416,Shake
2400,-1920,1296,Shake
2336,176,3888,Shake
2192,3504,6320,Shake
752,6096,8720,Shake
112,7888,10784,Shake
-544,8688,12496,Shake
-768,9008,13792,Shake
-960,9600,14864,Shake
-1328,10368,15680,Shake
-1536,10672,16160,Shake
-2432,10752,16352,Shake
-2768,10384,16256,Shake
-2672,8768,15216,Shake
-1968,7328,13984,Shake
-1728,6016,12608,Shake
-1488,4912,11120,Shake
-1392,4304,10336,Shake
-1152,3920,9232,Shake
-960,3456,7936,Shake
-1024,2896,7136,Shake
