 X, Y, Z,class
6432,-2032,4352,Midair-S
6656,-2080,4512,Midair-S
6656,-2144,4576,Midair-S
6848,-2192,4736,Midair-S
7008,-2400,5024,Midair-S
7024,-2496,5184,Midair-S
7056,-2480,5440,Midair-S
6928,-2432,5904,Midair-S
6864,-2304,6192,Midair-S
6560,-1936,6752,Midair-S
6032,-1312,7616,Midair-S
5536,-624,8240,Midair-S
5024,-48,8896,Midair-S
4880,304,9648,Midair-S
4288,544,10000,Midair-S
4016,720,10064,Midair-S
3952,1056,10080,Midair-S
3376,1408,9840,Midair-S
3120,1760,9568,Midair-S
3184,1872,9296,Midair-S
2496,1968,9136,Midair-S
2224,1952,8960,Midair-S
2080,1728,8512,Midair-S
1888,1600,8032,Midair-S
1632,1360,7296,Midair-S
1312,1040,6784,Midair-S
992,608,6080,Midair-S
784,48,4832,Midair-S
128,-240,3680,Midair-S
-192,-704,2288,Midair-S
-272,-1200,1072,Midair-S
-1200,-1344,256,Midair-S
-1664,-1376,-512,Midair-S
-2288,-1696,-1248,Midair-S
-2624,-2416,-2288,Midair-S
-2912,-3264,-3712,Midair-S
-3104,-3760,-4416,Midair-S
-3152,-4016,-4960,Midair-S
-3024,-4544,-5680,Midair-S
-3008,-5120,-6528,Midair-S
-2976,-5312,-7312,Midair-S
-2928,-5232,-8160,Midair-S
-2960,-5184,-8640,Midair-S
-2912,-5344,-9152,Midair-S
-2928,-5344,-9696,Midair-S
-2528,-5568,-10064,Midair-S
-2704,-6368,-10864,Midair-S
-2640,-7344,-11408,Midair-S
-2544,-8144,-12080,Midair-S
-2608,-8928,-12608,Midair-S
-2736,-9360,-13232,Midair-S
-2704,-9424,-13552,Midair-S
-2384,-9680,-14208,Midair-S
-2288,-9888,-14576,Midair-S
-2400,-9840,-14768,Midair-S
-2416,-9888,-14272,Midair-S
-3424,-9568,-13280,Midair-S
-4176,-8912,-11744,Midair-S
-4352,-8288,-10576,Midair-S
-5712,-8160,-9296,Midair-S
-6176,-8272,-7568,Midair-S
-6464,-8528,-6112,Midair-S
-6688,-8832,-4768,Midair-S
-6704,-9520,-3728,Midair-S
-7024,-9520,-3344,Midair-S
-7504,-8928,-2160,Midair-S
-8000,-7632,-384,Midair-S
-8192,-6672,1120,Midair-S
-8464,-6128,2800,Midair-S
-8480,-5744,4896,Midair-S
-7728,-5712,6160,Midair-S
-7440,-6224,6880,Midair-S
-7488,-6240,6832,Midair-S
-7632,-5696,6896,Midair-S
-7456,-5040,7744,Midair-S
-7536,-4960,8960,Midair-S
-7760,-5056,10544,Midair-S
-7184,-4544,12784,Midair-S
-7216,-4000,14736,Midair-S
-7168,-3600,16032,Midair-S
-7152,-3728,16288,Midair-S
-7072,-4784,15680,Midair-S
-7008,-7088,14768,Midair-S
-7056,-9296,14208,Midair-S
-6752,-9984,14192,Midair-S
-6528,-9632,14416,Midair-S
-6544,-9104,14336,Midair-S
-6384,-8992,13888,Midair-S
-6656,-8688,13680,Midair-S
-6944,-8512,13168,Midair-S
-7088,-8800,12496,Midair-S
-7136,-10784,11120,Midair-S
-7072,-12720,9936,Midair-S
-6848,-14272,8960,Midair-S
-7584,-13952,8416,Midair-S
-8672,-12592,8304,Midair-S
-9008,-11328,7424,Midair-S
-8928,-11136,5552,Midair-S
-9152,-12352,4144,Midair-S
-8736,-13744,2064,Midair-S
-8608,-15056,720,Midair-S
-6752,-15568,-240,Midair-S
-6192,-14784,-1072,Midair-S
-6192,-13440,-1056,Midair-S
-6304,-12400,-736,Midair-S
-6656,-11856,-576,Midair-S
-6784,-11680,-672,Midair-S
-6304,-11632,-656,Midair-S
-5616,-11920,-512,Midair-S
-5152,-12256,-304,Midair-S
-4976,-12144,-208,Midair-S
-4960,-11408,-64,Midair-S
-4688,-10608,-16,Midair-S
-4816,-9792,-32,Midair-S
-4784,-8704,-48,Midair-S
-5040,-7744,-368,Midair-S
-4688,-6768,-512,Midair-S
-3920,-6512,-384,Midair-S
-3376,-6688,80,Midair-S
-2848,-6464,912,Midair-S
