 X, Y, Z,class
5328,-4784,3984,Midair-S
5568,-4928,3936,Midair-S
5680,-4800,4000,Midair-S
5792,-4784,3920,Midair-S
6144,-4704,4048,Midair-S
6416,-4560,4336,Midair-S
6512,-4592,4544,Midair-S
6880,-4800,4640,Midair-S
6976,-4912,4944,Midair-S
7120,-4992,5408,Midair-S
7056,-4848,6128,Midair-S
6592,-4688,7056,Midair-S
6080,-4528,7808,Midair-S
5552,-4160,8176,Midair-S
5440,-3440,8832,Midair-S
4192,-2608,9600,Midair-S
3536,-1936,10480,Midair-S
3328,-1312,11072,Midair-S
1984,-784,11680,Midair-S
1408,-112,12192,Midair-S
1280,432,12192,Midair-S
208,1072,12032,Midair-S
-160,1712,11648,Midair-S
-480,2096,11472,Midair-S
-864,2160,11152,Midair-S
-1328,2048,10176,Midair-S
-1616,1744,9392,Midair-S
-1872,1392,8544,Midair-S
-1920,832,6928,Midair-S
-2928,320,5312,Midair-S
-3632,-112,3536,Midair-S
-3824,-784,1936,Midair-S
-5280,-1312,480,Midair-S
-5616,-2400,-1520,Midair-S
-5744,-3120,-3824,Midair-S
-5216,-3616,-6256,Midair-S
-4192,-3776,-9040,Midair-S
-3920,-3872,-10880,Midair-S
-3728,-3968,-11872,Midair-S
-3552,-4016,-12576,Midair-S
-3232,-4128,-13408,Midair-S
-2848,-4864,-14272,Midair-S
-2752,-5968,-14944,Midair-S
-2224,-6656,-15152,Midair-S
-1808,-7184,-15120,Midair-S
-1696,-7680,-15136,Midair-S
-928,-8064,-15360,Midair-S
-720,-8160,-15984,Midair-S
-528,-7952,-16000,Midair-S
-368,-8016,-15952,Midair-S
-544,-8000,-14992,Midair-S
-672,-8000,-14112,Midair-S
-720,-7888,-13232,Midair-S
-1344,-7456,-11840,Midair-S
-1872,-6960,-10848,Midair-S
-2224,-6400,-9664,Midair-S
-2144,-6016,-8224,Midair-S
-3168,-6080,-7232,Midair-S
-3456,-6144,-6240,Midair-S
-3456,-6528,-4800,Midair-S
-4560,-7056,-3792,Midair-S
-4880,-7120,-2624,Midair-S
-4880,-6640,-1408,Midair-S
-5536,-6240,-560,Midair-S
-5952,-5568,336,Midair-S
-6016,-5072,1504,Midair-S
-6288,-5312,2912,Midair-S
-7152,-6096,4480,Midair-S
-7552,-6016,5888,Midair-S
-7264,-5616,7232,Midair-S
-5808,-5920,9024,Midair-S
-5536,-7088,10528,Midair-S
-5504,-8416,11600,Midair-S
-5344,-9504,12432,Midair-S
-5456,-10336,12816,Midair-S
-6064,-11136,12544,Midair-S
-6224,-12240,12720,Midair-S
-5808,-12944,12560,Midair-S
-5488,-14624,11968,Midair-S
-5168,-16080,11184,Midair-S
-5040,-16928,10288,Midair-S
-5152,-18144,9232,Midair-S
-4928,-18672,8368,Midair-S
-4880,-18752,7712,Midair-S
-5488,-17424,7104,Midair-S
-5664,-15632,6656,Midair-S
-6192,-13936,6480,Midair-S
-6384,-12208,6368,Midair-S
-6528,-11520,5728,Midair-S
-6288,-11904,4864,Midair-S
-6272,-12192,4112,Midair-S
-6672,-12240,3376,Midair-S
-7040,-12128,2640,Midair-S
-7904,-12192,2208,Midair-S
-8688,-12288,1104,Midair-S
-8704,-13248,-1104,Midair-S
-8112,-14048,-2880,Midair-S
-7152,-14704,-3952,Midair-S
-6208,-14848,-4208,Midair-S
-6048,-14800,-3744,Midair-S
-6144,-14512,-3040,Midair-S
-6224,-14160,-2080,Midair-S
-6448,-14096,-1488,Midair-S
-6192,-14064,-1248,Midair-S
-6272,-14112,-1120,Midair-S
-5360,-14416,-1216,Midair-S
-4880,-14880,-1632,Midair-S
-4736,-14720,-1920,Midair-S
-5248,-14240,-1872,Midair-S
-6112,-12768,-1504,Midair-S
-5856,-11296,-1024,Midair-S
-5040,-10368,-144,Midair-S
-4256,-10000,944,Midair-S
-3952,-9568,1680,Midair-S
-3216,-9024,2096,Midair-S
-3168,-8352,2560,Midair-S
-2320,-7680,2608,Midair-S
-2480,-6736,2144,Midair-S
-2592,-5392,1968,Midair-S
