 X, Y, Z,class
6240,-2848,4336,Midair-S
6352,-2864,4400,Midair-S
6608,-2960,4496,Midair-S
6608,-2816,4656,Midair-S
6592,-2576,4784,Midair-S
6576,-2272,5184,Midair-S
6464,-2352,5360,Midair-S
6416,-2608,5920,Midair-S
6384,-2944,6384,Midair-S
6256,-3008,6832,Midair-S
5216,-1472,7040,Midair-S
5184,-1296,7264,Midair-S
5120,-1072,7392,Midair-S
5056,-992,7392,Midair-S
5008,-1040,7328,Midair-S
4880,-1072,7216,Midair-S
4992,-1008,7360,Midair-S
4752,-960,7904,Midair-S
4624,-912,8624,Midair-S
4528,-704,9136,Midair-S
4048,-112,9456,Midair-S
3632,368,9728,Midair-S
3232,768,9712,Midair-S
2768,1040,9648,Midair-S
2112,1360,9808,Midair-S
1824,1600,10144,Midair-S
1440,1680,10656,Midair-S
1312,1744,11312,Midair-S
320,1760,11584,Midair-S
64,1776,11680,Midair-S
-64,1232,10960,Midair-S
-1136,752,9744,Midair-S
-1440,160,7680,Midair-S
-1504,-304,5648,Midair-S
-2160,-1008,3552,Midair-S
-2624,-1904,944,Midair-S
-2896,-2528,-320,Midair-S
-3504,-3008,-1600,Midair-S
-4144,-3520,-2864,Midair-S
-4368,-4016,-3968,Midair-S
-4576,-4512,-5264,Midair-S
-4592,-5488,-7040,Midair-S
-4304,-6128,-8352,Midair-S
-4256,-6496,-9824,Midair-S
-4368,-6752,-10656,Midair-S
-4144,-6624,-11248,Midair-S
-3856,-6816,-11744,Midair-S
-3824,-6928,-12032,Midair-S
-3232,-7280,-12416,Midair-S
-3216,-7680,-13344,Midair-S
-3024,-7632,-14384,Midair-S
-2896,-7552,-15248,Midair-S
-2752,-7104,-16080,Midair-S
-2752,-7408,-16768,Midair-S
-2752,-7792,-17088,Midair-S
-2576,-8112,-16928,Midair-S
-3008,-8272,-16608,Midair-S
-3632,-8528,-15840,Midair-S
-3792,-8608,-14144,Midair-S
-4976,-8608,-12944,Midair-S
-5936,-8416,-11536,Midair-S
-6128,-8288,-10432,Midair-S
-7312,-8064,-8944,Midair-S
-8096,-7936,-6352,Midair-S
-8880,-7776,-3792,Midair-S
-9440,-7712,-1376,Midair-S
-10000,-7840,1136,Midair-S
-10208,-7888,2576,Midair-S
-10208,-7840,4016,Midair-S
-10208,-6672,5760,Midair-S
-9616,-5856,6672,Midair-S
-9024,-5152,7488,Midair-S
-8944,-4192,8288,Midair-S
-8736,-3776,9232,Midair-S
-8784,-3536,10736,Midair-S
-8976,-3152,11968,Midair-S
-9264,-2896,13152,Midair-S
-9504,-2384,14384,Midair-S
-9088,-2160,16064,Midair-S
-8720,-3664,18016,Midair-S
-8992,-7616,18320,Midair-S
-8592,-10768,17120,Midair-S
-8272,-13376,15472,Midair-S
-8320,-15456,13824,Midair-S
-8272,-15776,13536,Midair-S
-8304,-15136,14256,Midair-S
-8352,-14352,14272,Midair-S
-7584,-14160,13552,Midair-S
-7424,-14272,11952,Midair-S
-7552,-14976,10656,Midair-S
-7696,-16208,9952,Midair-S
-7488,-16656,9888,Midair-S
-7760,-15968,10032,Midair-S
-8288,-14512,9712,Midair-S
-8912,-12592,8128,Midair-S
-8800,-12224,6176,Midair-S
-8432,-12384,4032,Midair-S
-8272,-13440,1552,Midair-S
-6976,-14176,32,Midair-S
-6704,-14368,-1440,Midair-S
-6672,-14432,-1968,Midair-S
-5632,-14704,-2480,Midair-S
-5392,-15088,-3104,Midair-S
-5360,-14928,-2992,Midair-S
-5104,-14240,-2832,Midair-S
-5072,-13120,-2400,Midair-S
-4736,-12128,-2112,Midair-S
-4752,-10976,-1776,Midair-S
-4624,-10064,-1552,Midair-S
-4480,-9952,-1232,Midair-S
-4288,-10016,-912,Midair-S
-4368,-9744,-448,Midair-S
-5248,-8576,-80,Midair-S
-4912,-7200,80,Midair-S
-4800,-5456,32,Midair-S
-3648,-4928,-144,Midair-S
-2944,-4560,-96,Midair-S
-2864,-4288,32,Midair-S
-2304,-3696,112,Midair-S
-1776,-2944,368,Midair-S
