 X, Y, Z,class
6352,-4544,2368,Midair-S
6368,-4512,2208,Midair-S
6528,-4320,2048,Midair-S
6816,-4400,1920,Midair-S
6832,-4656,1792,Midair-S
7312,-4688,1760,Midair-S
7536,-4528,2144,Midair-S
7648,-4368,2576,Midair-S
7888,-4400,3216,Midair-S
7856,-4448,4448,Midair-S
8000,-4912,6000,Midair-S
7888,-5648,7616,Midair-S
7248,-6416,8688,Midair-S
6096,-6064,9200,Midair-S
4928,-4608,9424,Midair-S
4656,-2400,9680,Midair-S
1712,-416,10496,Midair-S
464,1328,12336,Midair-S
128,3536,14096,Midair-S
-1680,5104,15808,Midair-S
-2512,7024,16960,Midair-S
-2576,8192,17040,Midair-S
-3568,8432,16208,Midair-S
-4160,7424,13712,Midair-S
-4576,5856,11168,Midair-S
-5024,4640,8800,Midair-S
-6000,2864,6160,Midair-S
-6800,1408,4160,Midair-S
-7328,-208,2064,Midair-S
-7568,-2512,-288,Midair-S
-8960,-3712,-1840,Midair-S
-9568,-5152,-4128,Midair-S
-9808,-8000,-6592,Midair-S
-9072,-9456,-8864,Midair-S
-8576,-9936,-11552,Midair-S
-8464,-9424,-12816,Midair-S
-7040,-8416,-13520,Midair-S
-6512,-8080,-12832,Midair-S
-6912,-7888,-11456,Midair-S
-6992,-7968,-11440,Midair-S
-6720,-8208,-13280,Midair-S
-6528,-8560,-15200,Midair-S
-6256,-9008,-16960,Midair-S
-6176,-8896,-18640,Midair-S
-6064,-8640,-19008,Midair-S
-5424,-8384,-17952,Midair-S
-5296,-8928,-16944,Midair-S
-5952,-9872,-15968,Midair-S
-5936,-10992,-14576,Midair-S
-5856,-11888,-13920,Midair-S
-5808,-12624,-13920,Midair-S
-6480,-12656,-14320,Midair-S
-7008,-11936,-14016,Midair-S
-7536,-11344,-12848,Midair-S
-8336,-10736,-10928,Midair-S
-8976,-10560,-9872,Midair-S
-10016,-10032,-8320,Midair-S
-10464,-9248,-5792,Midair-S
-12832,-8352,-3232,Midair-S
-14128,-7504,336,Midair-S
-14512,-6320,3648,Midair-S
-15040,-5504,6736,Midair-S
-14352,-4368,10208,Midair-S
-14160,-3664,12960,Midair-S
-11968,-3200,14656,Midair-S
-10128,-2896,14928,Midair-S
-8752,-2528,14624,Midair-S
-8096,-2096,14224,Midair-S
-7248,-1728,14064,Midair-S
-6608,-2016,14784,Midair-S
-5920,-2672,16624,Midair-S
-5712,-4384,19440,Midair-S
-5056,-6720,21104,Midair-S
-5344,-8544,22400,Midair-S
-5504,-10240,22448,Midair-S
-5984,-11024,21744,Midair-S
-5952,-11680,19664,Midair-S
-5984,-12256,17328,Midair-S
-5312,-13664,14896,Midair-S
-4592,-15088,12352,Midair-S
-4160,-15168,11472,Midair-S
-4272,-14656,11104,Midair-S
-4832,-13504,10864,Midair-S
-5520,-12512,10224,Midair-S
-5840,-11456,9232,Midair-S
-5744,-10976,7632,Midair-S
-5856,-11392,6000,Midair-S
-6336,-12512,4640,Midair-S
-6512,-14624,3280,Midair-S
-6320,-16096,1696,Midair-S
-5968,-16976,64,Midair-S
-5840,-17184,-896,Midair-S
-5680,-16704,-1408,Midair-S
-5776,-15936,-1952,Midair-S
-5744,-15168,-2096,Midair-S
-5552,-14464,-2032,Midair-S
-5536,-14480,-1424,Midair-S
-5024,-14384,-896,Midair-S
-4848,-13760,-544,Midair-S
-4752,-12656,-256,Midair-S
-4464,-11584,-352,Midair-S
-4336,-10096,-336,Midair-S
-4304,-9072,-512,Midair-S
-4400,-7936,-800,Midair-S
-4064,-6560,-896,Midair-S
-3408,-5872,-400,Midair-S
-2704,-5472,-32,Midair-S
-2096,-5312,240,Midair-S
-1472,-5216,128,Midair-S
-1040,-4960,32,Midair-S
-896,-4608,-288,Midair-S
-96,-4304,-464,Midair-S
16,-4112,-336,Midair-S
-48,-3488,32,Midair-S
480,-2944,512,Midair-S
672,-2512,1040,Midair-S
656,-2112,1664,Midair-S
1312,-1872,2096,Midair-S
