 X, Y, Z,class
-1552,-2288,-7264,Midair-S
-1520,-2272,-7280,Midair-S
-1472,-2304,-7296,Midair-S
-1456,-2336,-7440,Midair-S
-1392,-2480,-7584,Midair-S
-1408,-2656,-7632,Midair-S
-1456,-2992,-7760,Midair-S
-1392,-3216,-7920,Midair-S
-1472,-3696,-8096,Midair-S
-1456,-3728,-8800,Midair-S
-1824,-3456,-10080,Midair-S
-1168,-3152,-11424,Midair-S
-832,-2960,-12080,Midair-S
-576,-3056,-12304,Midair-S
-496,-3456,-12160,Midair-S
-944,-3728,-11776,Midair-S
-1088,-4240,-10944,Midair-S
-1120,-4672,-10528,Midair-S
-1104,-4624,-10864,Midair-S
-1216,-4224,-11936,Midair-S
-1232,-3968,-12576,Midair-S
-1216,-3776,-12752,Midair-S
-1152,-3744,-12304,Midair-S
-848,-3648,-11632,Midair-S
-624,-3696,-10848,Midair-S
-720,-3648,-9840,Midair-S
-560,-3600,-9440,Midair-S
-688,-3360,-9200,Midair-S
-800,-3200,-9264,Midair-S
-960,-2992,-9360,Midair-S
-896,-2864,-9376,Midair-S
-960,-2832,-8992,Midair-S
-848,-2848,-8368,Midair-S
-864,-2832,-7360,Midair-S
-544,-2768,-6544,Midair-S
-336,-2480,-5760,Midair-S
-352,-2448,-5248,Midair-S
-432,-2432,-4624,Midair-S
-624,-2624,-3872,Midair-S
-576,-2656,-3408,Midair-S
-464,-2864,-2832,Midair-S
-608,-3136,-2064,Midair-S
-736,-3200,-1664,Midair-S
-864,-2848,-1344,Midair-S
-896,-2256,-1440,Midair-S
-272,-1744,-1360,Midair-S
96,-1728,-1136,Midair-S
496,-1904,-896,Midair-S
736,-2208,-592,Midair-S
576,-1328,-192,Midair-S
1264,-880,192,Midair-S
1856,-608,624,Midair-S
2080,-144,1248,Midair-S
3344,96,1728,Midair-S
3664,-80,2528,Midair-S
3664,-512,3008,Midair-S
4208,-16,3392,Midair-S
4976,496,3888,Midair-S
5536,1088,4240,Midair-S
6160,1744,4528,Midair-S
6448,1760,5280,Midair-S
6960,1216,5872,Midair-S
7472,1008,6512,Midair-S
7616,1888,6816,Midair-S
9600,2176,6960,Midair-S
11136,3136,6992,Midair-S
12240,3392,7120,Midair-S
12880,3280,7440,Midair-S
13040,3664,7888,Midair-S
13504,4240,7808,Midair-S
13536,4784,7568,Midair-S
13536,5616,6992,Midair-S
13664,5824,6368,Midair-S
13472,6000,5888,Midair-S
13440,5648,5904,Midair-S
13568,5136,5712,Midair-S
13152,6416,5552,Midair-S
13184,6800,5424,Midair-S
12800,7360,4976,Midair-S
12672,7664,4752,Midair-S
11952,7216,4480,Midair-S
11120,6528,4064,Midair-S
10944,6432,3952,Midair-S
9632,6368,3584,Midair-S
8352,7312,2800,Midair-S
8096,8048,3040,Midair-S
8160,8592,3488,Midair-S
7600,9424,4144,Midair-S
7664,9456,5136,Midair-S
7872,8896,5616,Midair-S
7808,8848,5200,Midair-S
6704,8736,4224,Midair-S
5488,9008,3120,Midair-S
4032,8992,2896,Midair-S
3408,8864,3168,Midair-S
3152,8656,3872,Midair-S
3856,8336,4320,Midair-S
4272,8016,4864,Midair-S
4432,7456,5408,Midair-S
5408,6784,5616,Midair-S
5200,6688,5360,Midair-S
4960,6592,5168,Midair-S
4064,5744,5280,Midair-S
4144,4000,5488,Midair-S
4464,1984,5632,Midair-S
4288,128,6064,Midair-S
3680,-1680,6496,Midair-S
2992,-2608,7088,Midair-S
2304,-3600,7440,Midair-S
2128,-3664,7376,Midair-S
784,-3264,7072,Midair-S
1968,-3760,6704,Midair-S
3184,-4400,6560,Midair-S
4048,-5104,6272,Midair-S
4512,-5984,5792,Midair-S
4416,-6672,5472,Midair-S
3904,-7376,5344,Midair-S
3760,-8016,4768,Midair-S
2464,-8160,4032,Midair-S
2992,-8016,3440,Midair-S
3168,-8000,3408,Midair-S
4576,-7632,3504,Midair-S
5584,-7328,4128,Midair-S
5920,-7440,4880,Midair-S
6016,-7168,5328,Midair-S
6192,-7296,5040,Midair-S
6704,-7216,4464,Midair-S
6992,-7104,3520,Midair-S
7072,-6880,2944,Midair-S
8064,-6496,2848,Midair-S
8416,-6032,3232,Midair-S
8736,-5632,3648,Midair-S
9024,-5264,3760,Midair-S
9264,-5104,3968,Midair-S
9344,-5280,4336,Midair-S
9104,-5248,4240,Midair-S
8912,-4640,4352,Midair-S
8800,-4304,4384,Midair-S
9296,-3664,4432,Midair-S
9792,-3296,4832,Midair-S
10320,-3168,4752,Midair-S
10304,-2560,4160,Midair-S
10096,-2000,3744,Midair-S
9680,-1568,3600,Midair-S
9584,-1120,3504,Midair-S
9984,-592,3536,Midair-S
10544,-496,3776,Midair-S
11248,-352,3904,Midair-S
11792,-496,4304,Midair-S
11920,-656,4544,Midair-S
11968,-368,4432,Midair-S
11888,224,4272,Midair-S
11968,368,4224,Midair-S
11904,720,4112,Midair-S
12208,1024,3952,Midair-S
12256,1120,4176,Midair-S
12224,1008,4512,Midair-S
12112,1312,4512,Midair-S
12128,1632,4336,Midair-S
11744,1856,4032,Midair-S
11280,2464,3376,Midair-S
11056,3104,2368,Midair-S
11136,3440,1328,Midair-S
11328,3600,1056,Midair-S
11664,3488,1184,Midair-S
11584,3312,1584,Midair-S
11536,3152,1920,Midair-S
10880,2880,2208,Midair-S
9984,2656,2288,Midair-S
8960,2288,2224,Midair-S
7968,1888,1856,Midair-S
7712,1600,1520,Midair-S
6320,1424,1280,Midair-S
6368,1808,1088,Midair-S
