 X, Y, Z,class
-16,-1792,-9104,Midair-S
16,-1744,-9040,Midair-S
-48,-1872,-8928,Midair-S
-176,-1904,-8720,Midair-S
-320,-2080,-8656,Midair-S
-352,-2064,-8944,Midair-S
-576,-1904,-9344,Midair-S
-576,-1904,-10000,Midair-S
-416,-2192,-10144,Midair-S
-752,-2400,-10064,Midair-S
-816,-2768,-9616,Midair-S
-1008,-3008,-9136,Midair-S
-1232,-3040,-8832,Midair-S
-1216,-3104,-8512,Midair-S
-1248,-3056,-8416,Midair-S
-1456,-3104,-8208,Midair-S
-1504,-3184,-7856,Midair-S
-1584,-3296,-7504,Midair-S
-1760,-3200,-7360,Midair-S
-1728,-3216,-7232,Midair-S
-1888,-3312,-7152,Midair-S
-2000,-3440,-7056,Midair-S
-2240,-3648,-6784,Midair-S
-2320,-3408,-6368,Midair-S
-2336,-3232,-5888,Midair-S
-1712,-3088,-5424,Midair-S
-1456,-2816,-4512,Midair-S
-1424,-2480,-3936,Midair-S
-544,-1824,-3152,Midair-S
0,-1456,-2224,Midair-S
208,-1184,-1536,Midair-S
32,-944,-1056,Midair-S
16,-960,-576,Midair-S
48,-720,-176,Midair-S
384,-512,256,Midair-S
320,-240,624,Midair-S
1232,112,880,Midair-S
1600,800,1616,Midair-S
2112,1376,2240,Midair-S
2288,1840,2976,Midair-S
2624,2512,3696,Midair-S
3088,2256,3984,Midair-S
3584,2096,4160,Midair-S
3824,2096,4192,Midair-S
4960,2240,4224,Midair-S
5472,3248,4416,Midair-S
5632,4384,4528,Midair-S
7152,5184,4656,Midair-S
8016,6272,4784,Midair-S
8512,6672,4672,Midair-S
8752,6336,4464,Midair-S
8816,5968,4368,Midair-S
8832,6304,4368,Midair-S
8704,7392,4240,Midair-S
8736,8576,4208,Midair-S
9520,9088,4336,Midair-S
9888,8784,4560,Midair-S
10144,8304,4928,Midair-S
10208,7632,5008,Midair-S
10272,6896,4768,Midair-S
10384,7392,4144,Midair-S
10496,8576,3168,Midair-S
10512,9840,2240,Midair-S
10208,10176,1920,Midair-S
9920,9616,1888,Midair-S
9728,9008,2160,Midair-S
9584,8528,2208,Midair-S
9344,7840,2416,Midair-S
9200,7520,2624,Midair-S
8688,7664,2976,Midair-S
8560,8016,3280,Midair-S
7808,7760,3584,Midair-S
7408,7552,4048,Midair-S
7232,7264,4080,Midair-S
6640,6864,4096,Midair-S
6288,6944,4224,Midair-S
6176,7152,4144,Midair-S
5952,6784,4448,Midair-S
5696,6016,4992,Midair-S
5216,5408,5632,Midair-S
4928,4512,6224,Midair-S
4816,3408,6448,Midair-S
4608,2240,6240,Midair-S
4592,1056,5744,Midair-S
4288,-224,5776,Midair-S
3984,-1376,6576,Midair-S
3696,-3232,7696,Midair-S
3456,-4368,8352,Midair-S
3680,-5152,8544,Midair-S
3872,-6576,8256,Midair-S
4640,-7376,7600,Midair-S
4464,-8272,6592,Midair-S
4448,-8816,5824,Midair-S
4528,-9664,5040,Midair-S
4128,-10704,3856,Midair-S
3664,-10768,2912,Midair-S
3264,-10272,2416,Midair-S
3248,-9536,1936,Midair-S
3632,-8784,1584,Midair-S
4320,-8032,1776,Midair-S
4448,-7744,1984,Midair-S
6128,-7520,2320,Midair-S
7200,-7584,2912,Midair-S
7632,-7536,3568,Midair-S
7936,-7456,4000,Midair-S
8320,-6944,3872,Midair-S
8720,-6640,3408,Midair-S
9360,-6352,2768,Midair-S
9712,-6160,2064,Midair-S
11696,-6416,1792,Midair-S
12544,-6992,1200,Midair-S
12720,-7264,960,Midair-S
12096,-7328,528,Midair-S
11616,-7168,32,Midair-S
11152,-7104,-64,Midair-S
11024,-6704,160,Midair-S
11088,-6416,720,Midair-S
11328,-5696,1296,Midair-S
11744,-5024,2192,Midair-S
11888,-4368,2800,Midair-S
12944,-3840,3184,Midair-S
13488,-3136,3472,Midair-S
13696,-2864,3904,Midair-S
13792,-2352,4112,Midair-S
13776,-2560,4176,Midair-S
13696,-2944,4384,Midair-S
13568,-3344,4368,Midair-S
13552,-3712,4032,Midair-S
12752,-3792,3744,Midair-S
12416,-3312,3184,Midair-S
12352,-2848,2656,Midair-S
12416,-2368,2320,Midair-S
12096,-2224,1904,Midair-S
11776,-2336,1664,Midair-S
11424,-2496,1408,Midair-S
11392,-2960,1184,Midair-S
10256,-3408,992,Midair-S
9824,-3632,1040,Midair-S
9712,-3856,1104,Midair-S
8976,-3792,1056,Midair-S
8560,-3696,1152,Midair-S
