 X, Y, Z,class
1472,736,-7696,Midair-S
1488,784,-7840,Midair-S
1648,832,-7904,Midair-S
1776,960,-8176,Midair-S
1808,976,-8464,Midair-S
1808,976,-8592,Midair-S
2032,992,-8752,Midair-S
2208,880,-8992,Midair-S
2496,848,-9328,Midair-S
2880,992,-9696,Midair-S
3264,928,-10208,Midair-S
3376,1296,-10880,Midair-S
3968,1552,-11440,Midair-S
4176,1888,-12336,Midair-S
5104,2064,-12880,Midair-S
5312,2016,-12976,Midair-S
5344,1648,-12720,Midair-S
4944,1376,-12256,Midair-S
4576,1088,-11520,Midair-S
4304,928,-10928,Midair-S
4144,896,-10480,Midair-S
4128,880,-10080,Midair-S
4144,752,-9744,Midair-S
4224,800,-9408,Midair-S
4160,640,-8816,Midair-S
3968,592,-8416,Midair-S
3600,304,-7696,Midair-S
3184,240,-6864,Midair-S
2800,144,-6256,Midair-S
2336,160,-5568,Midair-S
2048,208,-5200,Midair-S
1920,96,-4832,Midair-S
1872,-96,-4464,Midair-S
1184,-272,-4176,Midair-S
848,-336,-3904,Midair-S
752,-448,-3728,Midair-S
48,-384,-3584,Midair-S
-544,-16,-3280,Midair-S
-560,-240,-2880,Midair-S
-832,-224,-2368,Midair-S
-896,-592,-1760,Midair-S
-976,-880,-1408,Midair-S
-1424,-544,-928,Midair-S
-1456,-384,-864,Midair-S
-1792,-144,-496,Midair-S
-1744,-48,64,Midair-S
-1856,-176,688,Midair-S
-1760,-496,1216,Midair-S
-1728,-784,2032,Midair-S
-1584,-1072,2432,Midair-S
-1632,-992,2912,Midair-S
-1632,-960,3104,Midair-S
-1952,-512,3232,Midair-S
-2128,-16,3248,Midair-S
-1632,-16,3488,Midair-S
-1152,128,3664,Midair-S
-256,192,4064,Midair-S
0,592,4224,Midair-S
160,1872,4800,Midair-S
320,3008,5600,Midair-S
1520,3504,6256,Midair-S
2304,3456,7104,Midair-S
2576,2576,7584,Midair-S
4592,1664,7856,Midair-S
5088,1504,8160,Midair-S
4816,3248,8752,Midair-S
5888,4448,9296,Midair-S
6352,5472,9824,Midair-S
9152,6464,9808,Midair-S
10304,6512,9872,Midair-S
10528,6048,10080,Midair-S
10768,5232,10320,Midair-S
9728,5840,10704,Midair-S
9904,6752,10416,Midair-S
10352,7696,9840,Midair-S
11184,8640,8752,Midair-S
11392,8960,8384,Midair-S
11248,8656,8368,Midair-S
11088,8656,8736,Midair-S
9536,9488,9312,Midair-S
9072,9744,9504,Midair-S
8624,9712,9200,Midair-S
8224,9552,8416,Midair-S
7376,8944,7616,Midair-S
6912,8224,7408,Midair-S
6176,7952,7040,Midair-S
5936,8080,7296,Midair-S
4192,7600,7888,Midair-S
4000,6928,8144,Midair-S
3888,6720,8064,Midair-S
2624,6384,7904,Midair-S
2384,5440,7648,Midair-S
2080,4688,7120,Midair-S
1264,4336,6768,Midair-S
1088,3536,6576,Midair-S
640,3008,6608,Midair-S
752,2352,7104,Midair-S
976,624,7248,Midair-S
1904,-672,7248,Midair-S
1856,-2432,6944,Midair-S
1760,-4032,6576,Midair-S
256,-4944,6160,Midair-S
-592,-4928,5152,Midair-S
-48,-5824,4560,Midair-S
880,-6800,4144,Midair-S
1088,-7952,4096,Midair-S
912,-8976,4512,Midair-S
608,-9808,4560,Midair-S
592,-10080,4176,Midair-S
160,-10160,3568,Midair-S
-496,-9328,2384,Midair-S
-480,-8528,1680,Midair-S
288,-8160,1056,Midair-S
544,-7968,1200,Midair-S
3088,-7408,1904,Midair-S
3712,-7088,2784,Midair-S
3792,-7168,3216,Midair-S
4272,-7312,3200,Midair-S
4352,-7712,2688,Midair-S
4048,-7968,1872,Midair-S
3568,-7856,1248,Midair-S
3616,-7952,944,Midair-S
3968,-7728,1232,Midair-S
4560,-7472,1808,Midair-S
4832,-7280,2416,Midair-S
7680,-7952,2160,Midair-S
8880,-8720,1376,Midair-S
8848,-8816,656,Midair-S
8160,-8464,96,Midair-S
7296,-7968,-416,Midair-S
7024,-7520,-176,Midair-S
6832,-7104,640,Midair-S
6896,-6208,1664,Midair-S
7600,-5472,2416,Midair-S
8576,-4976,3344,Midair-S
8896,-4336,3376,Midair-S
11936,-4064,3616,Midair-S
12720,-4064,3840,Midair-S
12848,-4208,4096,Midair-S
12544,-4208,4032,Midair-S
12144,-4304,3760,Midair-S
12176,-4320,3648,Midair-S
12320,-4544,3664,Midair-S
12288,-4432,3408,Midair-S
13248,-4288,3280,Midair-S
13504,-4032,3168,Midair-S
13632,-3840,3024,Midair-S
13408,-3904,3056,Midair-S
13072,-3872,3184,Midair-S
12768,-3840,2784,Midair-S
12688,-3520,2400,Midair-S
12672,-3264,1984,Midair-S
13152,-2992,1648,Midair-S
13312,-2560,1456,Midair-S
13280,-2768,1456,Midair-S
13072,-3280,1488,Midair-S
12064,-3904,1456,Midair-S
10912,-4496,1232,Midair-S
9776,-4960,1200,Midair-S
9552,-5200,1008,Midair-S
7872,-5312,800,Midair-S
7392,-5328,576,Midair-S
7456,-5280,800,Midair-S
8160,-5056,1248,Midair-S
8576,-4512,1792,Midair-S
8752,-4240,1776,Midair-S
