 X, Y, Z,class
32,-6880,-4336,Midair-S
48,-6816,-4272,Midair-S
112,-6912,-4288,Midair-S
144,-7040,-4144,Midair-S
128,-7216,-4192,Midair-S
80,-7488,-4064,Midair-S
-112,-7840,-4112,Midair-S
-256,-7920,-4256,Midair-S
-400,-8064,-4672,Midair-S
-432,-8192,-4944,Midair-S
-384,-8256,-5056,Midair-S
-416,-8560,-5440,Midair-S
-176,-8704,-5616,Midair-S
-32,-9008,-5776,Midair-S
48,-9344,-6144,Midair-S
32,-9648,-6352,Midair-S
48,-10144,-6672,Midair-S
64,-10448,-7232,Midair-S
128,-10816,-7648,Midair-S
16,-10720,-7904,Midair-S
64,-10608,-7696,Midair-S
256,-10416,-7584,Midair-S
416,-10096,-7216,Midair-S
832,-9680,-7232,Midair-S
784,-9168,-7248,Midair-S
736,-8864,-7232,Midair-S
560,-8576,-7072,Midair-S
448,-8464,-6832,Midair-S
640,-8288,-6608,Midair-S
624,-8080,-6736,Midair-S
672,-7968,-6784,Midair-S
672,-7472,-6672,Midair-S
496,-6864,-6480,Midair-S
480,-6480,-6240,Midair-S
304,-6160,-5984,Midair-S
208,-5840,-5664,Midair-S
-16,-5600,-5824,Midair-S
-224,-5232,-5952,Midair-S
-320,-4800,-5712,Midair-S
-720,-4752,-5328,Midair-S
-960,-4768,-4672,Midair-S
-992,-4944,-4208,Midair-S
-1520,-4976,-3840,Midair-S
-1776,-4736,-3504,Midair-S
-2096,-4304,-3296,Midair-S
-2112,-3904,-3088,Midair-S
-2096,-3344,-2720,Midair-S
-2080,-2848,-2608,Midair-S
-1920,-2608,-2176,Midair-S
-1936,-2400,-2096,Midair-S
-2304,-2384,-1536,Midair-S
-2496,-2320,-1216,Midair-S
-3040,-2176,-960,Midair-S
-3152,-1824,-784,Midair-S
-2976,-1456,-688,Midair-S
-2704,-1264,-592,Midair-S
-2336,-1008,-272,Midair-S
-2240,-544,176,Midair-S
-1856,-128,400,Midair-S
-1760,-16,672,Midair-S
-1808,192,784,Midair-S
-1632,480,1072,Midair-S
-1344,208,1440,Midair-S
-848,448,1824,Midair-S
-224,496,2240,Midair-S
-48,944,2880,Midair-S
1552,1648,3184,Midair-S
2560,2176,3712,Midair-S
2784,2416,4320,Midair-S
4384,2592,4960,Midair-S
4816,1920,6080,Midair-S
4752,2064,6512,Midair-S
4896,2336,6832,Midair-S
5072,2896,6800,Midair-S
5584,4480,6096,Midair-S
6480,5136,5760,Midair-S
6512,5520,5728,Midair-S
7680,5024,5952,Midair-S
7760,4304,6240,Midair-S
7792,4112,6400,Midair-S
6928,5552,6096,Midair-S
7728,5984,5616,Midair-S
8016,6432,5344,Midair-S
8240,6272,5152,Midair-S
8336,4928,5376,Midair-S
8688,4480,5824,Midair-S
8464,5872,6560,Midair-S
8688,7680,7088,Midair-S
9616,9648,7488,Midair-S
10000,10528,7488,Midair-S
10256,9776,7264,Midair-S
10160,8560,7248,Midair-S
9760,7168,7536,Midair-S
9184,7152,7584,Midair-S
8352,8096,6976,Midair-S
8192,9456,5616,Midair-S
7376,10016,4848,Midair-S
6912,9568,4256,Midair-S
6816,9056,4336,Midair-S
6528,8560,4688,Midair-S
6288,8224,5264,Midair-S
5968,8224,5248,Midair-S
5408,8416,5184,Midair-S
5328,8432,5184,Midair-S
4688,8256,5104,Midair-S
4512,7968,5184,Midair-S
4576,7536,5040,Midair-S
4176,6912,5264,Midair-S
3504,5888,5792,Midair-S
2752,5120,6480,Midair-S
2112,4624,6992,Midair-S
1664,4176,7472,Midair-S
1600,3696,7776,Midair-S
1888,3536,8096,Midair-S
1984,2528,8320,Midair-S
2512,1344,8384,Midair-S
1856,-1056,8704,Midair-S
640,-2976,9328,Midair-S
-240,-4656,9664,Midair-S
-1008,-5536,9408,Midair-S
-1040,-6096,8784,Midair-S
-976,-6464,7600,Midair-S
