 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
90.66666666666667,321.5517929596343,103395.55555555553,144.0,-448,544,272.0,-6706.666666666667,148.78470650200876,22136.888888888887,-6704.0,-6944,-6512,136.0,4701.333333333333,207.26365388611245,42958.22222222222,4744.0,4384,4928,189.33333333333334,8190.856691050903,Backhand Tennis
-1824.0,1027.1451698761962,1055027.2,-1984.0,-2992,-640,947.2,-7145.6,157.61421255711682,24842.24,-7120.0,-7392,-6912,126.72000000000007,3795.2,464.98103187119364,216207.36,4128.0,3152,4256,450.56000000000006,8293.98085360703,Backhand Tennis
-9043.2,2131.6275847342563,4543836.159999999,-9392.0,-11744,-6016,1916.1599999999999,-11308.8,1693.0510210858974,2866421.76,-11728.0,-13456,-8992,1552.64,3267.2,1079.1356541232433,1164533.7600000002,3840.0,1152,4064,846.0800000000002,14843.955656091135,Backhand Tennis
-12774.4,600.4243832490483,360509.44000000006,-12576.0,-13952,-12288,471.0399999999998,-15212.8,1158.9302653740647,1343119.3599999999,-15152.0,-17136,-13680,924.1599999999999,-5558.4,2876.328326182531,8273264.64,-6336.0,-8960,-1200,2609.92,20627.903183794515,Backhand Tennis
-20995.2,5842.137910046287,34130575.36,-20544.0,-31488,-14208,4394.24,-19875.2,497.02088487306037,247029.75999999992,-19888.0,-20352,-18976,373.7599999999999,-5257.6,4375.005078854195,19140669.44,-6000.0,-10080,1504,3892.4800000000005,29384.764008581045,Backhand Tennis
-32617.6,12.800000000000002,163.84000000000006,-32624.0,-32624,-32592,10.240000000000872,-19017.6,1809.9274681599813,3275837.4400000004,-18960.0,-22208,-16800,1355.5199999999998,11859.2,2884.146348575259,8318300.159999998,13376.0,6672,14592,2485.7599999999998,39575.46669541624,Backhand Tennis
-32624.0,0.0,0.0,-32624.0,-32624,-32624,0.0,-21571.2,3657.9709348216534,13380751.360000001,-23568.0,-24800,-14736,3010.56,13088.0,1841.0153720162143,3389337.6,12304.0,11344,16064,1689.6,41242.42705564259,Backhand Tennis
-31648.0,1952.0,3810304.0,-32624.0,-32624,-27744,1561.6,2166.4,6018.217463668125,36218941.44,4400.0,-8416,8144,5189.12,11369.6,2351.958639092108,5531709.440000001,10224.0,9104,15456,2085.12,33698.02660572278,Backhand Tennis
-15123.2,4803.789437517011,23076392.96,-13856.0,-22752,-9328,4259.84,4864.0,2068.274643271536,4277760.0,4704.0,1840,7792,1760.0,12464.0,672.1523636795455,451788.8,12768.0,11328,13216,595.2,20192.101679617208,Backhand Tennis
-5100.8,1958.112397182552,3834204.1600000006,-3888.0,-8864,-3680,1544.96,-4153.6,1596.9442820587074,2550231.0400000005,-5104.0,-5632,-1280,1383.6799999999998,8819.2,1680.636831680182,2824540.1600000006,8400.0,6768,11392,1507.8400000000001,11002.219877824658,Backhand Tennis
-4281.6,385.14495972295936,148336.63999999998,-4416.0,-4720,-3584,308.4799999999999,-1939.2,1140.5385394628277,1300828.1600000001,-1744.0,-3760,-704,1002.24,8736.0,2047.1748337648155,4190924.8,8544.0,6144,11472,1836.8,9920.196127093455,Backhand Tennis
-2169.6,270.88713516887435,73379.84,-2048.0,-2704,-1984,213.75999999999993,-2361.6,831.1133737342939,690749.4400000001,-2512.0,-3328,-1072,737.28,8905.6,1593.7349340464368,2539991.0400000005,8560.0,7040,11392,1419.52,9465.412303750956,Backhand Tennis
-1436.8,61.05210889068452,3727.36,-1440.0,-1504,-1360,55.040000000000006,-1571.2,860.0442779299215,739676.16,-1264.0,-2880,-720,797.4399999999999,8979.2,1053.543810194906,1109954.56,9008.0,7376,10432,879.3599999999999,9228.168633049572,Backhand Tennis
