 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
2072.0,91.79687721631203,8426.666666666666,2096.0,1904,2192,74.66666666666667,-6418.666666666667,40.70490005993,1656.8888888888891,-6432.0,-6480,-6352,33.77777777777768,4362.666666666667,769.3136912570551,591843.5555555555,4120.0,3648,5920,606.2222222222223,8032.76578908051,Backhand Tennis
3075.2,519.4852837184129,269864.95999999996,3280.0,2320,3744,476.16,-7260.8,411.96815410902815,169717.75999999998,-7376.0,-7696,-6624,375.03999999999996,6064.0,262.9068276024797,69120.0,5984.0,5728,6416,243.2,9947.269357969553,Backhand Tennis
2976.0,478.1832284804644,228659.2,2912.0,2272,3616,416.0,-7689.6,525.6773154702418,276336.6400000001,-7680.0,-8400,-7072,465.9200000000001,7257.6,521.4723770249005,271933.44,7408.0,6400,7824,462.0799999999999,10984.501896763457,Backhand Tennis
1414.4,729.33328458257,531927.0399999999,1408.0,320,2256,628.48,-8188.8,292.83059949397364,85749.76,-8272.0,-8560,-7712,253.43999999999997,3523.2,2373.5588806684364,5633781.760000001,3568.0,384,6800,2069.7599999999998,9026.068415428725,Backhand Tennis
12.8,329.98812099831713,108892.15999999999,160.0,-464,384,311.03999999999996,-7052.8,231.5084447703798,53596.159999999996,-7024.0,-7392,-6800,207.36000000000004,-134.4,317.52643984399157,100823.04,-208.0,-480,416,267.52,7054.092077652517,Backhand Tennis
-3356.8,1061.4357069554426,1126645.7600000002,-2880.0,-5056,-2112,962.5600000000001,-7177.6,276.4992585885177,76451.83999999998,-7024.0,-7664,-6896,241.92000000000007,316.8,480.36252976267826,230748.15999999997,496.0,-544,784,407.03999999999996,7930.095222631316,Backhand Tennis
-7052.8,1228.583314228221,1509416.9599999997,-7184.0,-8720,-5248,1066.24,-8035.2,461.66585318821234,213135.36000000002,-7760.0,-8816,-7584,419.84,-2579.2,1187.3423095299856,1409781.7600000002,-2592.0,-4336,-1024,1013.76,10998.12254523471,Backhand Tennis
-12204.8,1680.2712162029081,2823311.36,-12064.0,-15216,-10320,1288.9599999999998,-11091.2,1457.2618707699726,2123612.16,-10704.0,-13392,-9392,1303.0400000000002,-5491.2,623.0063884102634,388136.96,-5648.0,-6192,-4432,533.76,17381.74726314935,Backhand Tennis
-19260.8,2323.019276717264,5396418.56,-19776.0,-21984,-16432,2160.6400000000003,-18195.2,1962.9176651097723,3853045.7600000002,-18528.0,-20624,-15024,1685.7599999999998,-3158.4,763.2922376128295,582615.0400000002,-3600.0,-3648,-1664,597.76,26683.68809291549,Backhand Tennis
-31334.4,2016.04063451112,4064419.8399999994,-32528.0,-32624,-27392,1576.9599999999991,-22128.0,551.013611447122,303615.99999999994,-22144.0,-22752,-21200,448.0,5276.8,3014.0263038002836,9084354.559999999,6064.0,480,8768,2685.44,38721.281301113995,Backhand Tennis
-32624.0,0.0,0.0,-32624.0,-32624,-32624,0.0,-7904.0,9151.535652555805,83750604.80000001,-9120.0,-19232,5744,8096.0,14502.4,6618.885755170579,43809648.64,11584.0,8560,25856,5902.08,36566.626830485744,Backhand Tennis
-22694.4,5776.399764559236,33366794.24,-21296.0,-32624,-16144,4884.4800000000005,9078.4,802.1475176050849,643440.64,8928.0,8208,10176,737.28,21510.4,2960.589779081188,8765091.839999998,20320.0,18416,26336,2689.28,32559.95156753155,Backhand Tennis
-8774.4,3035.0545036292183,9211555.84,-8416.0,-13344,-5040,2670.08,6886.4,1373.3406860644593,1886064.6399999997,7824.0,4352,7904,1169.92,16486.4,1316.464598840394,1733079.0399999996,16800.0,14528,17920,1201.9199999999996,19905.124598454542,Backhand Tennis
-3449.6,680.4497336321031,463011.84,-3344.0,-4304,-2672,625.92,-48.0,992.877031661021,985804.8,-272.0,-864,1872,768.0,9862.4,1832.7257950931994,3358883.84,9600.0,7744,12864,1569.28,10448.395949618294,Backhand Tennis
-1027.2,586.953626788352,344514.56000000006,-992.0,-1936,-224,490.23999999999995,-441.6,409.4999877899876,167690.24,-304.0,-1104,-16,369.91999999999996,7033.6,246.9604016841566,60989.43999999998,7024.0,6704,7440,197.12000000000006,7121.915427748353,Backhand Tennis
