 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
4098.666666666667,248.9730016599301,61987.55555555556,4208.0,3648,4352,220.44444444444434,-6202.666666666667,141.81051520328884,20110.222222222215,-6240.0,-6368,-6016,133.33333333333334,4421.333333333333,440.47650965239404,194019.5555555556,4296.0,3952,5168,380.44444444444434,8649.874604100725,Backhand Tennis
2595.2,798.616403538019,637788.1599999999,3008.0,1376,3504,744.96,-6889.6,310.68028582451126,96522.24,-6800.0,-7424,-6560,267.5200000000001,6188.8,310.8120975766548,96604.16,6336.0,5664,6512,279.03999999999996,9617.842618799708,Backhand Tennis
262.4,606.3641150332035,367677.44,176.0,-624,1248,468.48,-8172.8,262.20480544795515,68751.36000000002,-8192.0,-8496,-7776,227.83999999999997,5222.4,611.1581137479892,373514.2400000001,5072.0,4528,6128,558.0799999999999,9702.421108156459,Backhand Tennis
-2153.6,977.6824842452687,955863.0400000002,-2048.0,-3600,-944,862.72,-8800.0,228.0771799194299,52019.200000000004,-8704.0,-9104,-8560,217.6,4313.6,332.9538106104208,110858.23999999998,4464.0,3664,4576,259.8399999999998,10034.198419405508,Backhand Tennis
-6464.0,1730.9308478388152,2996121.5999999996,-7088.0,-8320,-4288,1644.8,-9235.2,770.3563850582404,593448.9600000001,-8928.0,-10768,-8736,613.1200000000005,1776.0,879.2141946078896,773017.5999999999,1824.0,448,3056,723.2,11411.67783632188,Backhand Tennis
-10323.2,678.9280963401058,460943.3599999999,-9952.0,-11648,-9840,529.9200000000004,-14380.8,1295.482365761881,1678274.56,-15072.0,-15552,-12000,1091.8400000000001,-7206.4,3386.1625241562165,11466096.639999999,-7776.0,-11472,-1584,2833.92,19113.033977890584,Backhand Tennis
-16585.6,2061.4955347999176,4249763.839999998,-16256.0,-19968,-13664,1630.7199999999998,-18204.8,901.7756705522721,813199.36,-18032.0,-19664,-16864,687.3599999999999,-9129.6,2300.1211794164237,5290557.44,-9200.0,-11824,-5808,2017.28,26264.928451454038,Backhand Tennis
-27910.4,4271.677590830095,18247229.440000005,-29648.0,-32624,-20592,3736.3199999999997,-21542.4,857.9700694080184,736112.6399999999,-21232.0,-22912,-20640,782.0800000000003,1436.8,3594.2909398099646,12918927.359999998,1456.0,-3536,6576,3063.04,35286.39709803199,Backhand Tennis
-32624.0,0.0,0.0,-32624.0,-32624,-32624,0.0,-21148.8,5306.835079404673,28162498.56,-23680.0,-26208,-12256,4816.64,12867.2,2673.7795271861887,7149096.959999999,12656.0,9120,16320,2359.04,40953.16780518938,Backhand Tennis
-32624.0,0.0,0.0,-32624.0,-32624,-32624,0.0,-5942.4,2318.3464452061517,5374730.24,-6032.0,-9344,-2464,1899.52,13062.4,2751.2482694224454,7569367.040000001,13168.0,9200,16608,2411.52,35640.76019840205,Backhand Tennis
-25270.4,6469.206615961496,41850634.239999995,-28720.0,-32624,-16016,6136.32,2848.0,1719.2966003572508,2955980.8000000003,2688.0,64,4864,1440.0,9830.4,656.4759249203279,430960.63999999996,9968.0,8880,10528,600.32,27264.280374145215,Backhand Tennis
-11043.2,2432.997690093437,5919477.760000001,-10192.0,-15376,-8640,2064.6400000000003,-16.0,560.593970713207,314265.6,0.0,-912,848,396.8,10608.0,190.393277192237,36249.6,10656.0,10288,10848,160.0,15312.811180185041,Backhand Tennis
-8160.0,125.98412598418898,15872.0,-8192.0,-8288,-7920,96.0,-1715.2,721.2007764832205,520130.5600000001,-2080.0,-2368,-432,629.76,12454.4,722.9875794230493,522711.04,12512.0,11312,13408,606.72,14987.981531880801,Backhand Tennis
-6668.8,796.1121529030944,633794.5599999999,-6512.0,-7664,-5792,738.5600000000001,1081.6,513.8566337024365,264048.64,1056.0,224,1632,421.12,12169.6,1173.7764011940262,1377751.0399999996,12304.0,10608,13664,1057.28,13919.12052394116,Backhand Tennis
-4252.8,478.2260553336675,228700.16,-4144.0,-5008,-3648,418.56000000000006,-595.2,461.22202896219085,212725.76,-864.0,-944,272,380.15999999999997,10112.0,245.58827333567862,60313.6,10128.0,9760,10400,217.6,10986.041820419217,Backhand Tennis
