 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-3594.6666666666665,68.29999186595039,4664.88888888889,-3608.0,-3664,-3472,58.666666666666664,-1474.6666666666667,76.96463834486299,5923.555555555555,-1504.0,-1552,-1328,65.77777777777776,7072.0,52.255781179374466,2730.6666666666665,7088.0,6976,7136,42.666666666666664,8069.042955779962,Shake
-3472.0,35.05424368033063,1228.7999999999997,-3488.0,-3520,-3424,32.0,-1241.6,38.66574711550263,1495.0400000000002,-1248.0,-1296,-1184,33.280000000000015,6937.6,67.5798786622172,4567.039999999999,6912.0,6864,7040,62.72000000000007,7856.630850434555,Shake
-3337.6,142.60659171300603,20336.64,-3392.0,-3472,-3104,129.28000000000003,-1718.4,282.5438726994447,79831.04000000001,-1664.0,-2128,-1408,257.28000000000003,7347.2,144.3196452323799,20828.159999999996,7392.0,7104,7520,124.16000000000004,8250.686041778587,Shake
-2860.8,94.60317119420468,8949.759999999998,-2880.0,-3008,-2736,80.63999999999996,-2467.2,145.02744567839565,21032.960000000003,-2480.0,-2672,-2256,124.16000000000004,7433.6,78.1219559406957,6103.04,7408.0,7360,7584,60.16000000000022,8338.444785450103,Shake
-2550.4,99.97119585160519,9994.240000000002,-2544.0,-2704,-2416,84.48000000000002,-2934.4,95.25040682327818,9072.64,-2992.0,-3040,-2784,88.31999999999998,7664.0,22.627416997969522,512.0000000000001,7664.0,7632,7696,19.2,8593.726753859468,Shake
-2515.2,27.527440854536405,757.76,-2528.0,-2544,-2464,21.760000000000037,-2627.2,255.0783409072593,65064.95999999999,-2688.0,-2928,-2256,232.96000000000004,7184.0,275.83183282572736,76083.20000000001,7280.0,6768,7536,249.6,8052.221238888062,Shake
-2828.8,231.50844477037984,53596.16000000001,-2848.0,-3216,-2528,183.03999999999996,-1142.4,417.4252507934804,174243.84000000003,-864.0,-1840,-768,385.28000000000003,6304.0,265.2334820493069,70348.79999999999,6208.0,5936,6688,236.8,7003.399403147017,Shake
-3520.0,78.38367176906169,6143.999999999999,-3520.0,-3616,-3392,64.0,-1132.8,185.87565736265734,34549.75999999999,-1200.0,-1312,-800,157.44,7980.8,292.83059949397364,85749.76,8048.0,7472,8288,247.03999999999996,8795.840180448939,Shake
-4288.0,509.29284306771876,259379.2,-4288.0,-4912,-3712,454.4,-944.0,290.83053484804515,84582.40000000001,-896.0,-1280,-624,268.8,6969.6,227.76268351071033,51875.84,6912.0,6752,7408,175.3600000000002,8237.31777704369,Shake
-4864.0,177.30425826809687,31436.8,-4880.0,-5088,-4640,160.0,-435.2,634.165404291341,402165.76,-528.0,-1216,528,559.36,6752.0,278.05035515172426,77312.0,6800.0,6336,7072,249.6,8332.910598344373,Shake
