 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-3802.6666666666665,28.720878971384025,824.888888888889,-3808.0,-3840,-3744,19.555555555555657,-1648.0,91.44761706390531,8362.666666666666,-1648.0,-1792,-1504,74.66666666666667,6981.333333333333,78.2020175926143,6115.555555555556,7024.0,6864,7056,72.88888888888899,8118.817209969004,Shake
-3811.2,44.57084248698918,1986.5599999999997,-3824.0,-3856,-3728,34.56000000000004,-1971.2,88.44975975094562,7823.36,-2032.0,-2064,-1856,85.75999999999999,7062.4,32.9460164511584,1085.4399999999998,7072.0,7024,7104,30.720000000000073,8263.677670383811,Shake
-3862.4,38.665747115502626,1495.0399999999997,-3872.0,-3904,-3792,30.71999999999998,-2380.8,241.8912152187425,58511.36000000001,-2304.0,-2752,-2096,220.16000000000003,7001.6,78.7746152005835,6205.4400000000005,6976.0,6896,7136,62.72000000000007,8343.185540307732,Shake
-3328.0,250.3373723597817,62668.8,-3248.0,-3632,-3056,236.8,-2928.0,47.463670317412245,2252.8,-2944.0,-2992,-2848,38.4,7056.0,205.14970143775497,42086.4,7168.0,6672,7248,166.4,8332.820890910833,Shake
-2947.2,58.48213402399061,3420.1600000000003,-2992.0,-2992,-2848,53.76000000000003,-2880.0,54.49403637096448,2969.5999999999995,-2912.0,-2944,-2800,51.2,6268.8,153.9329724263129,23695.360000000004,6240.0,6080,6544,117.76000000000003,7501.882515742299,Shake
-3011.2,159.8078846615523,25538.56,-2960.0,-3264,-2832,144.63999999999996,-2396.8,271.7928623051018,73871.36000000002,-2448.0,-2720,-1952,234.23999999999995,6227.2,99.86871381969429,9973.759999999998,6208.0,6080,6384,80.63999999999996,7320.518801287242,Shake
-3472.0,262.12668692828663,68710.4,-3392.0,-3888,-3184,236.8,-896.0,678.747081025031,460697.6,-928.0,-1776,96,588.8,6928.0,198.29674732581975,39321.600000000006,6976.0,6624,7152,179.2,7800.947634742845,Shake
-4451.2,237.62020116143324,56463.36,-4560.0,-4656,-4000,188.16000000000003,1494.4,485.47280047392974,235683.84,1616.0,704,2048,427.52,7779.2,424.45560427446355,180162.56,7696.0,7248,8432,375.03999999999996,9086.383518210092,Shake
-4448.0,53.546241698180836,2867.2000000000003,-4480.0,-4496,-4368,51.2,2300.8,64.31920397517369,4136.959999999999,2336.0,2208,2368,61.43999999999996,8448.0,298.9903008460308,89395.2,8576.0,7968,8736,275.2,9820.747865615938,Shake
-4073.6,311.9958974089243,97341.44000000002,-4080.0,-4432,-3648,276.48,2076.8,283.9537990589314,80629.76,2208.0,1648,2384,266.23999999999995,7292.8,189.42270191294392,35880.96000000001,7328.0,7040,7552,170.23999999999995,8607.685347409024,Shake
-3043.2,318.13858615389614,101212.16,-2912.0,-3424,-2720,304.64,115.2,836.9330678136693,700456.9599999998,144.0,-1136,1296,700.1600000000001,7027.2,46.81196428264894,2191.3599999999997,7024.0,6944,7072,35.83999999999996,7658.712497541606,Shake
-2016.0,105.64847372300274,11161.6,-1968.0,-2208,-1920,89.6,-3132.8,781.7043942565501,611061.76,-3248.0,-4096,-1872,669.4399999999999,6870.4,117.4011924982025,13783.04,6864.0,6704,7072,80.63999999999979,7815.439079156078,Shake
-1468.8,248.57224302001217,61788.15999999999,-1536.0,-1808,-1168,227.84,-4572.8,155.257721225065,24104.960000000003,-4656.0,-4704,-4288,131.83999999999997,7558.4,228.21183141984554,52080.64,7616.0,7216,7856,203.52000000000007,8955.293621093615,Shake
-1836.8,453.7234399940122,205864.96,-1856.0,-2480,-1232,394.24,-4720.0,45.254833995939045,2048.0000000000005,-4736.0,-4768,-4640,38.4,7308.8,170.3530451738389,29020.159999999996,7216.0,7120,7584,156.16000000000003,8892.175868706152,Shake
-2681.6,170.11243340802577,28938.24,-2656.0,-2944,-2432,139.51999999999998,-4185.6,288.4618518972656,83210.23999999999,-4144.0,-4608,-3808,254.72000000000008,7200.0,126.79432163941728,16076.800000000001,7232.0,6960,7312,96.0,8749.298595887558,Shake
-3766.4,332.4921653212298,110551.04,-3968.0,-4096,-3216,305.91999999999996,-3232.0,341.21664672169794,116428.80000000002,-3200.0,-3728,-2800,300.8,6259.2,155.5871459986332,24207.36,6256.0,6096,6544,113.91999999999989,7988.064696783571,Shake
-4476.8,356.82511122397204,127324.16000000002,-4448.0,-4992,-4048,316.16,-1065.6,927.5364359420066,860323.8400000002,-1056.0,-2400,160,798.72,6464.0,69.37434684377216,4812.8,6448.0,6384,6560,64.0,7934.767646251527,Shake
-5792.0,401.7242835577655,161382.39999999997,-5824.0,-6288,-5168,345.6,857.6,243.20000000000002,59146.240000000005,880.0,464,1184,199.68,6246.4,38.66574711550263,1495.0400000000002,6240.0,6192,6304,33.27999999999993,8561.556793013757,Shake
-5929.6,449.6654756594061,202199.03999999995,-5936.0,-6512,-5264,385.2799999999999,1446.4,126.22773070922254,15933.440000000004,1424.0,1296,1664,103.68000000000002,6857.6,398.7307863709548,158986.23999999996,6928.0,6240,7376,346.87999999999994,9180.354398387897,Shake
-4489.6,336.9282416183007,113520.64000000003,-4528.0,-4992,-4096,295.67999999999995,1580.8,120.33021233256426,14479.359999999999,1600.0,1360,1696,93.44000000000001,7254.4,212.89020644454268,45322.240000000005,7312.0,6848,7440,162.56000000000023,8676.505988011533,Shake
-3388.8,422.2787704822491,178319.36000000002,-3200.0,-4112,-2944,373.76000000000005,89.6,655.226861476237,429322.2399999999,16.0,-800,1056,568.3199999999999,6851.2,60.20764071112569,3624.9599999999996,6832.0,6768,6928,55.039999999999964,7644.013019350504,Shake
-2556.8,140.72725393469455,19804.16,-2512.0,-2832,-2448,110.08000000000011,-2563.2,856.46492047252,733532.16,-2528.0,-3728,-1344,739.8399999999999,6665.6,108.32838963078883,11735.039999999997,6688.0,6512,6832,90.87999999999992,7585.344015929667,Shake
