 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-3605.3333333333335,180.46852603401206,32568.888888888887,-3568.0,-3840,-3408,160.0,-2330.6666666666665,213.59983354134172,45624.88888888889,-2416.0,-2544,-1968,188.44444444444449,7440.0,134.50154893779725,18090.666666666668,7464.0,7184,7584,112.0,8589.763416739459,Shake
-3120.0,67.1237662828897,4505.6,-3088.0,-3248,-3056,51.2,-2483.2,48.950587330490734,2396.16,-2496.0,-2560,-2416,40.960000000000036,6652.8,125.3321985764233,15708.160000000002,6640.0,6528,6864,104.96000000000004,7756.315496419676,Shake
-2812.8,84.30041518284473,7106.559999999999,-2800.0,-2928,-2688,72.96000000000004,-2624.0,30.35786553761644,921.5999999999999,-2624.0,-2672,-2576,19.2,6896.0,75.04665215717488,5632.0,6928.0,6784,6976,70.4,7896.330530062683,Shake
-2800.0,26.773120849090418,716.8000000000001,-2816.0,-2832,-2768,25.6,-2393.6,224.59349946069233,50442.240000000005,-2400.0,-2688,-2064,193.28000000000003,7107.2,118.61601915424409,14069.76,7072.0,6992,7328,93.43999999999997,8005.099174900958,Shake
-3308.8,373.0985928678906,139202.56,-3280.0,-4000,-2928,276.48000000000013,-1222.4,423.39277273000306,179261.44000000003,-1280.0,-1760,-576,369.91999999999996,6726.4,153.66665220534998,23613.43999999999,6752.0,6464,6912,126.72000000000007,7595.187697483189,Shake
-4704.0,273.03333129857975,74547.20000000001,-4816.0,-5008,-4304,256.0,416.0,427.2928737996926,182579.2,448.0,-176,976,377.6,6668.8,274.6040057974392,75407.36000000002,6528.0,6384,7088,258.56000000000006,8171.509373426675,Shake
-5184.0,99.66343361534359,9932.8,-5248.0,-5296,-5056,96.0,1750.4,384.6128442993031,147927.03999999998,1744.0,1200,2240,334.08000000000004,7283.2,54.86857023834319,3010.56,7264.0,7248,7392,43.51999999999989,9109.48727426522,Shake
-4640.0,375.2332607858744,140800.00000000003,-4688.0,-5120,-4096,332.8,2464.0,40.47715405015526,1638.4,2480.0,2416,2512,38.4,7392.0,103.69185117452577,10752.0,7392.0,7280,7568,83.2,9068.768383854558,Shake
-3481.6,272.39500729638934,74199.04,-3584.0,-3824,-3056,244.48000000000002,1456.0,576.4442731088583,332288.0,1472.0,624,2208,499.2,7286.4,168.90423322107708,28528.64,7280.0,7024,7504,142.07999999999993,8205.67483635563,Shake
-2617.6,231.1100170914277,53411.840000000004,-2576.0,-2928,-2320,209.92,-1056.0,874.308869908112,764415.9999999999,-1152.0,-2224,160,774.4,6976.0,67.1237662828897,4505.6,6944.0,6896,7056,64.0,7525.393129930157,Shake
