 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-3328.0,29.21186973360886,853.3333333333334,-3328.0,-3376,-3280,21.333333333333332,-1936.0,76.17523657112373,5802.666666666667,-1936.0,-2032,-1792,58.666666666666664,7090.666666666667,32.550814975289875,1059.5555555555557,7088.0,7040,7136,29.333333333333332,8068.533558074712,Shake
-3209.6,113.40828893868384,12861.439999999999,-3168.0,-3360,-3088,107.51999999999998,-1593.6,133.32906659839782,17776.64,-1648.0,-1712,-1360,116.48000000000002,6947.2,174.80320363197006,30556.159999999993,6992.0,6640,7152,143.36000000000004,7816.948315039572,Shake
-3417.6,342.35513724785847,117207.04000000001,-3216.0,-3968,-3072,318.71999999999997,-1008.0,102.69956182963976,10547.2,-976.0,-1200,-896,76.8,6425.6,65.26744977398765,4259.84,6416.0,6352,6544,49.92000000000007,7347.4069657260725,Shake
-4704.0,383.8666435104775,147353.6,-4816.0,-5136,-4096,345.6,-1478.4,114.75469489306309,13168.64,-1536.0,-1600,-1280,101.11999999999998,6691.2,69.66893138264717,4853.76,6688.0,6592,6768,61.43999999999996,8311.765155488934,Shake
-5280.0,169.3280839081338,28672.000000000004,-5296.0,-5504,-5008,140.8,-841.6,517.8268436456341,268144.63999999996,-944.0,-1488,-64,462.0799999999999,6800.0,66.3566123306487,4403.199999999999,6784.0,6736,6912,57.6,8650.24222551022,Shake
-4467.2,145.73180847021698,21237.760000000006,-4416.0,-4736,-4336,119.03999999999996,1120.0,294.50432933999457,86732.79999999999,1296.0,608,1408,262.4,6604.8,119.04688152152495,14172.16,6576.0,6480,6800,104.96000000000004,8051.935101576514,Shake
-3740.8,440.78765862941304,194293.75999999998,-3776.0,-4224,-3120,394.23999999999995,1260.8,38.4,1474.56,1264.0,1216,1328,29.44000000000001,7228.8,56.70414446934192,3215.3599999999997,7232.0,7136,7312,42.23999999999997,8236.428274440323,Shake
-2086.4,604.5036310891771,365424.63999999996,-1920.0,-2800,-1344,564.48,-224.0,916.7315855799886,840396.8,-256.0,-1520,1056,787.2,7206.4,97.37679395009881,9482.240000000002,7200.0,7040,7312,78.07999999999993,7505.69396658297,Shake
-1504.0,33.56188314144485,1126.4,-1488.0,-1552,-1472,32.0,-2361.6,408.62383679858914,166973.44,-2288.0,-3024,-1824,344.32,6972.8,129.3528507610095,16732.159999999996,6880.0,6864,7168,124.16000000000004,7513.927761164597,Shake
-1737.6,90.8484452261017,8253.44,-1712.0,-1872,-1600,75.51999999999998,-4464.0,538.6085777259772,290099.2,-4640.0,-5072,-3584,480.0,8400.0,810.3648560987822,656691.2,8528.0,7200,9392,723.2,9669.878477002696,Shake
-2003.2,251.8463023353728,63426.560000000005,-2000.0,-2352,-1696,221.44,-4716.8,392.88390142636285,154357.76,-4816.0,-5120,-4080,349.43999999999994,8976.0,509.1923015914518,259276.8,9152.0,8160,9536,460.8,10335.83999876159,Shake
-2035.2,225.0034666399609,50626.55999999999,-1904.0,-2448,-1824,189.44,-2739.2,553.6462408433747,306524.1600000001,-2736.0,-3552,-2048,477.43999999999994,7385.6,191.0911824234703,36515.84,7264.0,7200,7696,177.92000000000007,8135.867688206342,Shake
