 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-3104.0,70.35149844412223,4949.333333333332,-3080.0,-3248,-3024,53.333333333333336,-1562.6666666666667,101.89319026422828,10382.222222222224,-1560.0,-1728,-1392,80.0,7274.666666666667,82.45133244661497,6798.222222222223,7248.0,7184,7408,72.88888888888899,8062.103833505385,Shake
-2992.0,64.0,4096.0,-2992.0,-3088,-2896,51.2,-1731.2,50.99960784162953,2600.9600000000005,-1728.0,-1808,-1648,35.84000000000001,7395.2,101.39506891363109,10280.96,7360.0,7280,7584,75.5199999999999,8163.21630731417,Shake
-2777.6,62.870024654043206,3952.640000000001,-2768.0,-2848,-2688,56.31999999999998,-2131.2,179.4284258416152,32194.560000000005,-2192.0,-2352,-1856,162.56000000000003,7808.0,109.45684080951725,11980.8,7840.0,7616,7952,83.2,8556.981897842254,Shake
-2649.6,34.465054765660824,1187.84,-2640.0,-2704,-2608,30.71999999999998,-2137.6,251.0725791479428,63037.44,-2256.0,-2368,-1680,212.48000000000002,7353.6,294.43478055420013,86691.83999999998,7344.0,6944,7760,254.72000000000008,8103.403413381319,Shake
-2713.6,65.26744977398764,4259.839999999998,-2736.0,-2768,-2592,52.48000000000002,-1468.8,119.04688152152495,14172.16,-1488.0,-1600,-1248,88.32000000000002,7094.4,206.79032859396494,42762.24,7136.0,6816,7328,190.72000000000008,7736.3757509572915,Shake
-3152.0,363.87250514431565,132403.2,-3120.0,-3696,-2720,320.0,-739.2,188.6100739621296,35573.76,-688.0,-976,-448,163.84,6768.0,266.9651662670619,71270.4,6848.0,6432,7184,230.4,7502.489229582406,Shake
-3814.4,62.050302174929016,3850.2400000000007,-3808.0,-3920,-3728,46.08000000000002,-899.2,242.31417622582464,58716.159999999996,-928.0,-1168,-528,213.76,7708.8,215.47194713001505,46428.16,7680.0,7360,8016,168.96000000000004,8647.763030980903,Shake
-4601.6,297.2040376576334,88330.23999999999,-4736.0,-4912,-4112,270.0799999999999,550.4,551.719348944733,304394.2400000001,528.0,-224,1280,481.2799999999999,6486.4,455.884897753808,207831.03999999998,6448.0,5968,7152,404.4799999999999,7971.891098102131,Shake
-4332.8,300.08425483520455,90050.55999999998,-4256.0,-4736,-3920,271.36,1174.4,125.82146080855999,15831.039999999997,1232.0,960,1328,107.51999999999998,6601.6,258.5077174863451,66826.24,6624.0,6224,6944,225.27999999999992,7983.325983573513,Shake
-3491.2,218.3047411303749,47656.96,-3504.0,-3824,-3232,188.16000000000003,400.0,238.39463081202143,56832.0,368.0,80,784,198.4,7008.0,28.621670111997307,819.1999999999999,7024.0,6960,7040,25.6,7839.677381117159,Shake
-2371.2,195.01630701046514,38031.35999999999,-2384.0,-2688,-2144,162.56000000000003,-1267.2,724.953626103077,525557.76,-1200.0,-2320,-256,624.64,7052.8,128.15990012480503,16424.960000000003,7056.0,6832,7232,88.3199999999999,7547.872092185983,Shake
-2364.8,121.6,14786.56,-2304.0,-2544,-2208,111.36000000000004,-3350.4,543.868219332588,295792.64,-3568.0,-4016,-2560,504.32,7113.6,314.284966232876,98775.04000000001,7056.0,6768,7680,248.32000000000008,8211.014806952915,Shake
-2140.8,246.50387420890567,60764.15999999999,-2128.0,-2512,-1840,213.76000000000005,-4444.8,123.27270581925262,15196.16,-4448.0,-4576,-4256,106.23999999999997,8275.2,284.314192399887,80834.55999999997,8320.0,7808,8560,245.75999999999985,9634.22060781255,Shake
-1788.8,101.39506891363109,10280.96,-1760.0,-1968,-1696,85.75999999999999,-3452.8,584.3308651782824,341442.56,-3424.0,-4256,-2688,514.5600000000001,7724.8,458.77332093311617,210472.96,7600.0,7168,8400,418.56000000000006,8648.362175579836,Shake
-2204.8,316.0394912032355,99880.95999999998,-2160.0,-2688,-1776,271.36,-2009.6,379.9250452391892,144343.03999999998,-2064.0,-2512,-1424,327.68,7462.4,152.32806701327237,23203.84,7392.0,7264,7664,142.07999999999993,8036.606806358017,Shake
-3865.6,674.3273982273004,454717.4400000001,-4064.0,-4592,-3008,634.88,-844.8,285.57198742173574,81551.36,-720.0,-1328,-496,245.76,6470.4,358.2856960583272,128368.64,6448.0,6080,7088,289.2799999999999,7584.367248492124,Shake
-5651.2,75.31905469401484,5672.959999999998,-5680.0,-5712,-5504,58.88000000000011,-915.2,63.51818637209347,4034.5600000000004,-928.0,-992,-800,47.35999999999999,7200.0,206.14557962760202,42496.00000000001,7232.0,6832,7392,166.4,9198.56795811174,Shake
-5603.2,103.88917171678673,10792.960000000001,-5648.0,-5712,-5408,79.36000000000004,70.4,502.9805562842365,252989.44,64.0,-528,864,423.68,6457.6,320.4157299509498,102666.23999999999,6368.0,6112,6944,293.12000000000006,8549.93591554931,Shake
-4633.6,367.73555716030506,135229.44,-4592.0,-5152,-4144,325.12000000000006,1363.2,105.84214661466386,11202.560000000001,1392.0,1184,1472,92.16,6656.0,292.0602677530787,85299.20000000001,6656.0,6240,7056,249.6,8223.80077579704,Shake
-3644.8,355.9631441596166,126709.76,-3680.0,-4080,-3024,279.03999999999996,1392.0,100.17584539199058,10035.2,1344.0,1280,1520,96.0,6243.2,390.2688304233378,152309.76,6128.0,5776,6784,362.23999999999995,7362.049801515879,Shake
-2544.0,283.1593191120504,80179.2,-2512.0,-2896,-2064,224.0,438.4,783.1570979056501,613335.0399999999,608.0,-736,1328,709.1200000000001,6576.0,593.770325967878,352563.20000000007,6496.0,5840,7376,537.6,7064.552820950524,Shake
-2236.8,168.84359626589335,28508.159999999996,-2176.0,-2496,-2064,156.16000000000003,-1952.0,532.5861432669836,283648.0,-1952.0,-2640,-1136,448.0,7059.2,198.1417674292828,39260.15999999999,7088.0,6816,7296,181.76000000000005,7658.059994541699,Shake
-2998.4,95.25040682327817,9072.639999999996,-3056.0,-3072,-2816,75.51999999999998,-3894.4,568.7184189034148,323440.63999999996,-3984.0,-4640,-2992,485.12,8256.0,977.1796150145581,954879.9999999999,8160.0,6944,9552,870.4,9608.240729706973,Shake
-1923.2,173.6276475680069,30146.56000000001,-1824.0,-2208,-1728,157.44,-4435.2,299.0587902068755,89436.15999999999,-4496.0,-4736,-3904,245.76000000000005,9174.4,734.7885682289838,539914.2399999999,9424.0,7936,9872,651.5200000000001,10370.116327216392,Shake
-2166.4,250.05087482350467,62525.44,-2048.0,-2512,-1840,231.68,-2502.4,787.7201533539687,620503.04,-2448.0,-3568,-1424,692.48,7632.0,132.7132246612974,17612.799999999996,7712.0,7456,7776,128.0,8318.81714668618,Shake
-2892.8,344.56140236538397,118722.56000000003,-2736.0,-3520,-2528,284.16,-435.2,320.5435383844135,102748.15999999999,-240.0,-960,-160,298.24,7040.0,476.6818645595823,227225.59999999998,6928.0,6416,7680,435.2,7623.600912954455,Shake
-4604.8,543.1899851801394,295055.36000000004,-4816.0,-5136,-3584,426.23999999999995,-377.6,97.37679395009881,9482.240000000002,-432.0,-480,-224,90.88,6000.0,72.97122720634484,5324.800000000001,5984.0,5904,6112,64.0,7572.764673486164,Shake
-5280.0,157.0936026705098,24678.4,-5264.0,-5536,-5120,134.4,268.8,412.21664207064714,169922.56000000003,256.0,-288,864,354.56,5740.8,281.96340188045684,79503.36000000002,5744.0,5424,6176,240.63999999999996,7804.321756565397,Shake
-5462.4,223.45075520122995,49930.24,-5552.0,-5728,-5152,209.92000000000007,1619.2,333.84451470707137,111452.15999999999,1648.0,1136,2000,296.96,6467.2,643.3034742638966,413839.3599999999,6464.0,5584,7312,560.64,8618.833925769773,Shake
-3062.4,580.2156840348251,336650.24000000005,-2768.0,-4064,-2560,519.6800000000001,1731.2,163.60733479890197,26767.36,1744.0,1488,1968,136.95999999999998,7104.0,472.14912898362945,222924.79999999996,7200.0,6368,7600,422.4,7927.304914029736,Shake
-2780.8,113.76888854163953,12943.359999999997,-2784.0,-2912,-2592,93.43999999999997,1856.0,191.7331478904991,36761.600000000006,1952.0,1536,2064,172.8,5984.0,121.85236969382254,14848.000000000002,5984.0,5840,6176,102.4,6854.621845149446,Shake
-2406.4,57.777504272856916,3338.2399999999993,-2400.0,-2496,-2320,46.08000000000002,-51.2,1103.4386978894659,1217576.96,-176.0,-1504,1520,975.36,7344.0,558.0308235214252,311398.39999999997,7568.0,6432,7936,505.6,7728.371005587141,Shake
-2995.2,292.4807002179802,85544.96,-3040.0,-3280,-2480,239.36000000000004,-3132.8,624.5658972438376,390082.55999999994,-3136.0,-4016,-2240,528.64,8134.4,271.83053544441987,73891.84000000001,8000.0,7904,8640,225.27999999999992,9217.056050605312,Shake
-2918.4,171.6107222757366,29450.24,-3008.0,-3088,-2608,145.92,-4489.6,95.78642910141289,9175.039999999999,-4496.0,-4608,-4320,71.67999999999992,9264.0,134.62837739496084,18124.800000000003,9312.0,9024,9424,108.8,10700.245918669347,Shake
-2406.4,106.4210505492217,11325.44,-2384.0,-2544,-2240,90.88000000000002,-3680.0,497.49452258291245,247500.8,-3744.0,-4352,-2992,441.6,7299.2,870.6352623228628,758005.7600000001,7296.0,6128,8512,752.64,8521.237093286396,Shake
-2387.2,61.88505473860389,3829.7599999999998,-2400.0,-2480,-2304,53.76000000000003,-2307.2,216.1836256518981,46735.360000000015,-2272.0,-2656,-1984,163.83999999999997,6195.2,179.1428480291636,32092.16,6224.0,5968,6432,162.56000000000003,7028.683996311116,Shake
-3955.2,443.10468289107484,196341.76,-4032.0,-4496,-3280,392.96000000000004,-905.6,423.513683368082,179363.84000000003,-832.0,-1584,-416,369.91999999999996,5728.0,293.8081006371336,86323.20000000001,5632.0,5344,6224,243.2,7019.5229467535755,Shake
-4608.0,88.21791201337741,7782.4,-4640.0,-4720,-4464,76.8,-102.4,249.435843454785,62218.240000000005,-48.0,-432,240,225.28000000000003,6748.8,438.8085687404019,192552.96,6976.0,6016,7168,400.64,8172.542517478878,Shake
-4787.2,198.65789689816006,39464.95999999999,-4848.0,-4960,-4400,154.8800000000001,646.4,155.65294728979597,24227.840000000004,640.0,416,816,135.68,7056.0,61.553228997348306,3788.8,7056.0,6960,7136,51.2,8551.155056482135,Shake
-3891.2,300.25482510694144,90152.95999999999,-3792.0,-4352,-3472,259.84,972.8,53.92735854832869,2908.1599999999994,976.0,880,1040,42.24000000000001,7446.4,80.06397442045954,6410.240000000001,7472.0,7296,7520,62.72000000000007,8457.934159119472,Shake
