 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-741.3333333333334,296.1321026539038,87694.22222222223,-880.0,-1040,-256,270.22222222222223,-1144.0,189.2582010552427,35818.666666666664,-1120.0,-1408,-896,162.66666666666666,7402.666666666667,123.12956139322876,15160.888888888889,7416.0,7200,7584,101.33333333333333,7527.136566376945,Backhand Tennis
716.8,512.7394660058849,262901.75999999995,464.0,64,1376,482.56000000000006,697.6,1301.7983868479787,1694679.0399999996,880.0,-1280,2352,1140.48,6646.4,626.9550542104274,393072.64,6896.0,5616,7424,549.1200000000001,6721.241028262563,Backhand Tennis
4096.0,1362.0502193384796,1855180.8000000003,3936.0,2368,5808,1235.2,3772.8,1631.447749699634,2661621.7599999993,2720.0,2624,6896,1301.76,4956.8,972.3683252759728,945500.16,4576.0,4064,6800,757.76,7455.273440994636,Backhand Tennis
13132.8,1092.6207759328026,1193820.1599999997,13376.0,11072,14240,824.3200000000004,15392.0,3457.851355972376,11956736.0,17200.0,9376,18624,3078.4,12918.4,2153.1648891805758,4636119.040000001,13472.0,10384,15424,2014.72,24005.60681174296,Backhand Tennis
17203.2,3145.1198005799397,9891778.56,16544.0,13104,21344,2871.04,17209.6,1021.4768915643662,1043415.0399999998,16928.0,16160,19136,770.5599999999991,10060.8,2613.900564290845,6832476.159999998,8960.0,7328,14560,2300.16,26331.352396715214,Backhand Tennis
31932.8,1351.3096462321284,1826037.76,32640.0,29232,32640,1080.3200000000004,4787.2,11268.360065244631,126975938.55999999,5792.0,-11776,18864,9909.76,7804.8,4444.238985473216,19751260.160000004,7264.0,1552,14208,3848.96,33219.510874183565,Backhand Tennis
21446.4,7802.867821512806,60884746.239999995,21616.0,11984,32640,6814.719999999999,-30377.6,4095.20742331814,16770723.840000002,-32576.0,-32624,-22208,3267.840000000001,4300.8,2748.935968697707,7556648.96,4480.0,896,8768,2269.44,37433.18761954424,Backhand Tennis
3123.2,768.7596243299982,590991.36,2624.0,2432,4480,682.24,-19510.4,7898.735736812569,62390026.23999999,-20480.0,-30464,-8048,6859.5199999999995,4902.4,1789.3866658718568,3201904.64,4976.0,1904,7104,1445.1200000000001,20357.888204821247,Backhand Tennis
646.4,914.3604540879926,836055.04,352.0,-368,1888,858.8799999999999,1020.8,1989.808272170965,3959336.960000001,2112.0,-2832,2416,1541.12,5619.2,650.9778490855123,423772.16,5360.0,5040,6832,528.64,5747.632055029271,Backhand Tennis
-857.6,368.29205801917584,135639.03999999998,-896.0,-1328,-432,334.08000000000004,1625.6,322.32753528049693,103895.04,1440.0,1296,2144,299.52,5542.4,806.920466960654,651120.64,5168.0,4800,7072,634.8799999999999,5839.19950678173,Backhand Tennis
-419.2,249.6,62300.159999999996,-448.0,-800,-32,194.56,3580.8,496.5055488108869,246517.76,3776.0,2928,4144,471.03999999999996,8444.8,382.8516161648008,146575.36,8560.0,7824,8912,336.64000000000016,9182.184071341631,Backhand Tennis
