 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-205.33333333333334,759.4196614667164,576718.2222222222,-560.0,-912,1120,686.2222222222222,24.0,230.52404068411897,53141.333333333336,-48.0,-208,480,186.66666666666666,6616.0,484.8422423840563,235072.0,6472.0,6144,7584,381.3333333333333,6619.229092407799,Backhand Tennis
1468.8,367.1503234371447,134799.36,1248.0,1088,1968,354.56,1593.6,441.6231877970177,195031.03999999995,1568.0,976,2336,331.52,6240.0,748.2801614368778,559923.2,6176.0,5248,7328,652.8,6605.644132103999,Backhand Tennis
5724.8,1125.6270074940455,1267036.16,6128.0,3792,6784,989.4399999999999,3846.4,500.940555355623,250941.44,4064.0,2896,4320,389.12,5993.6,371.2,137789.44,6016.0,5344,6432,289.2799999999999,9137.361159547105,Backhand Tennis
10380.8,2153.7307538315927,4638556.16,10256.0,7696,13072,1935.36,15424.0,6224.111052993833,38739558.400000006,16368.0,6192,22752,5568.0,8592.0,2444.4104401675263,5975142.399999999,8320.0,5744,11504,2233.6,20481.29020935937,Backhand Tennis
16281.6,797.9237056260454,636682.2399999999,16272.0,15024,17296,664.32,12691.2,3960.9149650049294,15688847.360000001,10688.0,7888,17856,3760.6400000000003,6604.8,823.8617359727298,678748.1599999999,6352.0,5552,8000,687.36,21674.4190012097,Backhand Tennis
31155.2,2788.8399308673133,7777628.160000001,32624.0,25584,32640,2228.4799999999996,7881.6,12335.269913544656,152158883.84,8592.0,-8752,22720,11022.079999999998,9596.8,4506.588527922202,20309340.16,6736.0,4928,16656,4232.96,33539.002308357354,Backhand Tennis
25820.8,4679.603675526379,21898690.56,25216.0,18400,32640,3708.16,-16761.6,9386.27477969828,88102154.24,-10688.0,-31984,-8256,8779.52,-1091.2,6936.389562301127,48113500.16000002,-3360.0,-7152,12128,5288.96,30803.500850390366,Backhand Tennis
5660.8,1298.4036968524078,1685852.1599999995,5392.0,3792,7824,981.76,-24057.6,11022.992580964572,121506365.44,-32496.0,-32624,-5632,10215.68,4988.8,2990.5262680672113,8943247.360000001,6304.0,-848,7552,2334.7200000000003,25213.109682068174,Backhand Tennis
1420.8,2230.5262518069585,4975247.359999999,608.0,-1120,4224,2114.56,3209.6,1599.8911963005485,2559651.8400000003,3120.0,1280,5040,1445.1200000000001,5513.6,969.6897648217187,940298.24,5168.0,4384,7056,875.5200000000001,6536.0530719999515,Backhand Tennis
-1212.8,139.99771426705507,19599.359999999997,-1264.0,-1408,-992,119.04,-96.0,434.42283549555725,188723.2,-128.0,-544,624,364.8,5200.0,490.02857059563377,240128.00000000003,5376.0,4464,5840,441.6,5340.4213167127555,Backhand Tennis
