 X, Y, Z,class
-1136,-1792,7152,Backhand Tennis
-512,-1888,7600,Backhand Tennis
16,-1824,8464,Backhand Tennis
112,-1552,8608,Backhand Tennis
272,-1696,8384,Backhand Tennis
160,-1792,7840,Backhand Tennis
64,-2048,6608,Backhand Tennis
0,-2128,5648,Backhand Tennis
432,-1664,5280,Backhand Tennis
912,528,4976,Backhand Tennis
1568,2928,6416,Backhand Tennis
3072,5312,7360,Backhand Tennis
3488,7648,9200,Backhand Tennis
5584,8464,9456,Backhand Tennis
6528,7648,9216,Backhand Tennis
7200,6720,9248,Backhand Tennis
8016,5920,8480,Backhand Tennis
8336,6832,7616,Backhand Tennis
9744,9616,8880,Backhand Tennis
12688,14128,11632,Backhand Tennis
15376,16256,14224,Backhand Tennis
19056,16160,18176,Backhand Tennis
19920,13504,20896,Backhand Tennis
24528,11200,20032,Backhand Tennis
24272,12736,14496,Backhand Tennis
24368,17424,8608,Backhand Tennis
28224,22864,5664,Backhand Tennis
30336,16608,4816,Backhand Tennis
32640,3808,5616,Backhand Tennis
32640,-13248,8704,Backhand Tennis
32640,-19840,6992,Backhand Tennis
32368,-18320,-3680,Backhand Tennis
31392,-20720,-6048,Backhand Tennis
25424,-22704,-2496,Backhand Tennis
22256,-26784,-416,Backhand Tennis
16416,-30592,-688,Backhand Tennis
