 X, Y, Z,class
-864,-1312,7456,Backhand Tennis
-1040,-1328,7152,Backhand Tennis
-1168,-1392,6720,Backhand Tennis
-1104,-976,6576,Backhand Tennis
-640,-560,6896,Backhand Tennis
-128,-112,7120,Backhand Tennis
272,-80,7328,Backhand Tennis
944,-304,7600,Backhand Tennis
928,-336,7952,Backhand Tennis
1648,-176,7488,Backhand Tennis
2096,80,6080,Backhand Tennis
2912,1808,6368,Backhand Tennis
4528,3744,8288,Backhand Tennis
5120,7808,12448,Backhand Tennis
10112,11968,16304,Backhand Tennis
10512,16432,15696,Backhand Tennis
8112,17872,11152,Backhand Tennis
5008,17840,4784,Backhand Tennis
4480,16832,944,Backhand Tennis
5184,16208,2512,Backhand Tennis
11392,17872,9360,Backhand Tennis
16688,21184,15424,Backhand Tennis
22272,22496,19824,Backhand Tennis
23520,21088,18384,Backhand Tennis
27632,17632,12784,Backhand Tennis
28848,13200,6288,Backhand Tennis
32160,7456,7360,Backhand Tennis
32624,1088,10480,Backhand Tennis
32640,-2000,11376,Backhand Tennis
32640,-6848,8592,Backhand Tennis
31264,-16464,3808,Backhand Tennis
26640,-24416,3568,Backhand Tennis
19728,-29776,4016,Backhand Tennis
16608,-29536,1488,Backhand Tennis
15536,-26240,1040,Backhand Tennis
15360,-26000,4032,Backhand Tennis
11584,-27328,7424,Backhand Tennis
8528,-24544,9696,Backhand Tennis
6688,-18608,8912,Backhand Tennis
5216,-11232,7808,Backhand Tennis
4784,-3904,6320,Backhand Tennis
1040,-896,4928,Backhand Tennis
-656,272,4352,Backhand Tennis
-1024,304,4928,Backhand Tennis
-1264,-160,4816,Backhand Tennis
-1344,-608,4432,Backhand Tennis
-1488,-576,4592,Backhand Tennis
-1008,2160,7344,Backhand Tennis
