 X, Y, Z,class
-768,-688,7744,Backhand Tennis
-768,-800,7696,Backhand Tennis
-816,-880,7728,Backhand Tennis
-624,-944,7760,Backhand Tennis
-544,-960,7840,Backhand Tennis
-112,-1312,8048,Backhand Tennis
128,-1472,8048,Backhand Tennis
400,-1888,7472,Backhand Tennis
448,-2656,6352,Backhand Tennis
576,-2688,5504,Backhand Tennis
608,-1504,4816,Backhand Tennis
912,-224,3456,Backhand Tennis
960,2352,2624,Backhand Tennis
1072,4864,2704,Backhand Tennis
4896,7984,5248,Backhand Tennis
7824,11904,9520,Backhand Tennis
10368,13616,10528,Backhand Tennis
12000,15056,11344,Backhand Tennis
12128,16096,9184,Backhand Tennis
12336,17456,7280,Backhand Tennis
12672,22048,5616,Backhand Tennis
14080,28192,7520,Backhand Tennis
17216,32320,7072,Backhand Tennis
18720,32640,9808,Backhand Tennis
32112,30176,12112,Backhand Tennis
32624,17296,10784,Backhand Tennis
32640,9600,14304,Backhand Tennis
32640,5808,16192,Backhand Tennis
32640,3712,11632,Backhand Tennis
32640,-336,4816,Backhand Tennis
32640,-9728,1504,Backhand Tennis
32640,-28736,-32,Backhand Tennis
32640,-32512,1600,Backhand Tennis
31392,-32624,4016,Backhand Tennis
12480,-32624,7392,Backhand Tennis
8496,-32624,2624,Backhand Tennis
7792,-27152,272,Backhand Tennis
7984,-10320,3744,Backhand Tennis
6864,-1616,5744,Backhand Tennis
4544,3248,5376,Backhand Tennis
3888,5424,3696,Backhand Tennis
-400,6592,2320,Backhand Tennis
-1792,7200,1824,Backhand Tennis
-2112,6768,2384,Backhand Tennis
-2128,5488,2736,Backhand Tennis
-2160,3776,3552,Backhand Tennis
-2144,2592,4128,Backhand Tennis
-2144,1808,5104,Backhand Tennis
