 X, Y, Z,class
-1040,-1152,7392,Backhand Tennis
-976,-960,7440,Backhand Tennis
-912,-896,7200,Backhand Tennis
-848,-1088,7312,Backhand Tennis
-416,-1360,7584,Backhand Tennis
-256,-1408,7488,Backhand Tennis
64,-1280,7424,Backhand Tennis
416,-176,6992,Backhand Tennis
464,880,6896,Backhand Tennis
1264,1712,6304,Backhand Tennis
1376,2352,5616,Backhand Tennis
2368,2624,5008,Backhand Tennis
2896,2720,4576,Backhand Tennis
3936,2720,4064,Backhand Tennis
5472,3904,4336,Backhand Tennis
5808,6896,6800,Backhand Tennis
11072,9376,10416,Backhand Tennis
13792,13712,14896,Backhand Tennis
14240,17200,15424,Backhand Tennis
13376,18624,13472,Backhand Tennis
13184,18048,10384,Backhand Tennis
13104,17184,8960,Backhand Tennis
14784,16160,7328,Backhand Tennis
16544,16928,8144,Backhand Tennis
20240,16640,11312,Backhand Tennis
21344,19136,14560,Backhand Tennis
29232,18864,14208,Backhand Tennis
32512,14480,11024,Backhand Tennis
32640,5792,7264,Backhand Tennis
32640,-3424,4976,Backhand Tennis
32640,-11776,1552,Backhand Tennis
32640,-22208,2032,Backhand Tennis
27120,-31856,5328,Backhand Tennis
21616,-32576,8768,Backhand Tennis
13872,-32624,4480,Backhand Tennis
11984,-32624,896,Backhand Tennis
4480,-30464,1904,Backhand Tennis
3472,-24736,4288,Backhand Tennis
2624,-20480,4976,Backhand Tennis
2608,-13824,6240,Backhand Tennis
2432,-8048,7104,Backhand Tennis
1888,-2832,6832,Backhand Tennis
1552,1040,5728,Backhand Tennis
352,2368,5360,Backhand Tennis
-192,2416,5136,Backhand Tennis
-368,2112,5040,Backhand Tennis
-448,1856,5168,Backhand Tennis
-432,1392,5072,Backhand Tennis
-1184,1296,4800,Backhand Tennis
-1328,1440,5600,Backhand Tennis
-896,2144,7072,Backhand Tennis
-448,3056,8224,Backhand Tennis
-496,4000,8704,Backhand Tennis
-32,4144,8912,Backhand Tennis
-320,3776,8560,Backhand Tennis
-800,2928,7824,Backhand Tennis
-1088,1504,7488,Backhand Tennis
-1200,80,7680,Backhand Tennis
-608,-448,8080,Backhand Tennis
