 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
1666.6666666666667,142.63551061670756,20344.888888888898,1712.0,1472,1808,130.66666666666666,877.3333333333334,97.5066949268385,9507.555555555555,896.0,736,976,93.33333333333333,-8112.0,328.8120030250315,108117.33333333333,-8040.0,-8592,-7696,298.6666666666667,8327.786954260751,Midair-S
2576.0,448.0,200704.0,2496.0,2032,3264,396.8,928.0,58.13088679867184,3379.2,928.0,848,992,51.2,-9395.2,516.1233960982587,266383.36000000004,-9328.0,-10208,-8752,445.44000000000017,9786.04838737271,Midair-S
4387.2,722.7609286617533,522383.36,4176.0,3376,5312,656.64,1763.2,294.22603555769837,86568.95999999998,1888.0,1296,2064,271.36,-12102.4,819.2,671088.6400000001,-12336.0,-12976,-10880,753.9200000000001,12993.24762482421,Midair-S
4662.4,435.55279817721294,189706.24,4576.0,4144,5344,385.2799999999999,1187.2,286.28824635321655,81960.96,1088.0,896,1648,259.84000000000003,-11580.8,824.0481539327662,679055.36,-11520.0,-12720,-10480,725.7599999999999,12540.428471148822,Midair-S
4124.8,84.90559463309825,7208.960000000002,4144.0,3968,4224,62.71999999999989,732.8,104.87020549231322,10997.760000000002,752.0,592,880,93.44000000000001,-9292.8,605.4176740069619,366530.55999999994,-9408.0,-10080,-8416,541.4400000000002,10193.483345745948,Midair-S
2793.6,560.0091427825085,313610.24000000005,2800.0,2048,3600,481.28000000000003,211.2,57.6,3317.76,208.0,144,304,48.64,-6316.8,895.9085667633723,802652.1599999999,-6256.0,-7696,-5200,770.5600000000001,6910.193097157271,Midair-S
1315.2,495.67989670754247,245698.55999999997,1184.0,752,1920,464.64,-211.2,191.30541027372956,36597.759999999995,-272.0,-448,96,168.95999999999998,-4220.8,394.44462222218215,155586.56,-4176.0,-4832,-3728,341.76000000000005,4426.0037415257575,Midair-S
-556.8,333.691114655455,111349.76000000002,-560.0,-896,48,247.04000000000002,-291.2,190.76938957809767,36392.96,-240.0,-592,-16,157.44,-2774.4,650.6002151859466,423280.64,-2880.0,-3584,-1760,568.3199999999999,2844.6650136703265,Midair-S
-1478.4,291.46361694043395,84951.04000000002,-1456.0,-1792,-976,231.68,-400.0,296.9282741673484,88166.40000000001,-384.0,-880,-48,249.6,-726.4,490.300152967547,240394.23999999996,-864.0,-1408,64,408.32,1695.0880567097392,Midair-S
-1712.0,96.0,9216.0,-1728.0,-1856,-1584,83.2,-704.0,330.70107347875364,109363.20000000001,-784.0,-1072,-176,294.4,1856.0,806.4380943383069,650342.3999999999,2032.0,688,2912,723.2,2621.3157001780614,Midair-S
-1699.2,333.53764405236177,111247.35999999999,-1632.0,-2128,-1152,272.64,-275.2,405.45401712154734,164392.96,-16.0,-960,128,368.64,3347.2,201.21868700495986,40488.96,3248.0,3104,3664,183.03999999999996,3763.8761297364713,Midair-S
348.8,615.7318897052515,379125.76000000007,160.0,-256,1520,468.4799999999999,1833.6,1296.7148645712364,1681469.44,1872.0,192,3504,1153.28,4988.8,831.285847347349,691036.16,4800.0,4064,6256,751.36,5326.525681905608,Midair-S
3875.2,1185.4434444544372,1405276.1600000004,4592.0,2304,5088,1148.16,2489.6,796.1893242188066,633917.44,2576.0,1504,3456,724.48,7891.2,552.9059232817099,305704.96,7856.0,7104,8752,451.84,9137.084909313255,Midair-S
8444.8,1960.2814491801937,3842703.3600000003,9152.0,5888,10528,1859.8400000000001,5788.8,767.3597331108795,588840.9600000002,6048.0,4448,6512,663.04,9776.0,258.98262489981835,67072.00000000001,9824.0,9296,10080,192.0,14156.09509999138,Midair-S
10387.2,538.361365627215,289832.9599999999,10352.0,9728,11184,471.04000000000013,6832.0,1230.1076375667294,1513164.8,6752.0,5232,8640,1068.8,10006.4,686.1444745824308,470794.24000000005,10320.0,8752,10704,568.32,15959.266549562984,Midair-S
10467.2,965.8170427156481,932802.56,11088.0,9072,11392,930.5599999999998,9100.8,442.5265641744007,195829.75999999995,8960.0,8656,9744,412.15999999999985,8860.8,469.69198417686454,220610.55999999997,8736.0,8368,9504,437.7599999999999,16459.058694834283,Midair-S
7462.4,882.5620884674347,778915.8400000001,7376.0,6176,8624,769.28,8876.8,698.4801786736685,487874.55999999994,8944.0,7952,9712,631.0400000000002,7936.0,776.156685212464,602419.2,7616.0,7040,9200,697.6,14052.22715444068,Midair-S
4128.0,1059.1468264598634,1121792.0,4000.0,2624,5936,748.8,7142.4,614.4999918633035,377610.2400000001,6928.0,6384,8080,558.0799999999999,7859.2,297.686009076678,88616.96,7904.0,7296,8144,225.28000000000011,11393.914445878554,Midair-S
1491.2,645.3694755719393,416501.76,1264.0,640,2384,592.64,4201.6,855.1008361591047,731197.44,4336.0,3008,5440,743.68,6944.0,401.46930144159217,161177.6,6768.0,6576,7648,352.0,8252.04556458579,Midair-S
1449.6,485.57825321980806,235786.24000000005,1760.0,752,1904,468.48,-832.0,2239.7942762673542,5016678.400000001,-672.0,-4032,2352,1920.0,7024.0,250.5418128776113,62771.2,7104.0,6576,7248,211.2,7220.120508689588,Midair-S
316.8,612.3131225116771,374927.36000000004,256.0,-592,1088,533.76,-6089.6,1158.0551973027884,1341091.8400000003,-5824.0,-7952,-4928,1029.1200000000001,4822.4,768.7063418497339,590909.44,4560.0,4096,6160,666.8799999999999,7774.260875478774,Midair-S
355.2,488.3959049787375,238530.56,592.0,-496,912,418.56000000000006,-9670.4,452.95545034804474,205168.64,-9808.0,-10160,-8976,414.7200000000001,3840.0,809.5430810031052,655360.0000000001,4176.0,2384,4560,691.2,10410.975132042147,Midair-S
1430.4,1654.9167471507442,2738749.44,544.0,-480,3712,1575.6799999999998,-7830.4,518.4197527100988,268759.04,-7968.0,-8528,-7088,465.9200000000001,1724.8,612.9816963009581,375746.56000000006,1680.0,1056,2784,495.36,8144.700323523266,Midair-S
