 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
2144.0,76.17523657112373,5802.666666666667,2128.0,2048,2256,69.33333333333333,149.33333333333334,52.79730632859555,2787.555555555556,160.0,48,208,42.666666666666664,-7682.666666666667,195.61413264099525,38264.88888888888,-7648.0,-8016,-7456,163.55555555555566,7977.618915162316,Midair-S
2678.4,365.2208099218882,133386.24,2624.0,2288,3168,334.08000000000004,137.6,125.0049599015975,15626.24,208.0,-64,256,116.48000000000002,-8966.4,351.79630469918243,123760.64,-8944.0,-9440,-8480,308.4799999999999,9358.90427774534,Midair-S
3702.4,419.26106425471943,175779.83999999997,3760.0,3184,4224,382.71999999999997,470.4,238.30870735245912,56791.04000000001,544.0,64,752,203.52,-11068.8,695.7627181733726,484085.7599999999,-11248.0,-11776,-9936,618.2400000000001,11681.069101756055,Midair-S
4684.8,101.3950689136311,10280.960000000001,4688.0,4560,4864,74.23999999999997,428.8,88.44975975094563,7823.3600000000015,416.0,336,592,66.56,-11680.0,104.6747342962952,10956.8,-11664.0,-11840,-11520,83.2,12591.807673245332,Midair-S
4944.0,152.4624543945164,23244.799999999996,4944.0,4736,5120,134.4,307.2,158.84382266868298,25231.360000000004,256.0,128,576,138.24,-10176.0,874.7186976394182,765132.7999999999,-10096.0,-11376,-9008,774.4,11317.618293616373,Midair-S
4105.6,355.5601777477338,126423.04000000005,4080.0,3568,4640,286.7200000000001,86.4,146.85176199147222,21565.440000000002,144.0,-112,240,139.51999999999998,-8150.4,535.0415310982878,286269.44000000006,-8176.0,-8864,-7392,465.9200000000001,9126.469003946708,Midair-S
2377.6,735.7634402442134,541347.8400000001,2416.0,1056,3216,551.6800000000001,-940.8,354.6662656639337,125788.16,-1008.0,-1328,-368,311.04,-6115.2,488.91978892247755,239042.56,-6112.0,-6800,-5408,413.43999999999994,6628.254479121935,Midair-S
470.4,103.49415442429586,10711.039999999997,464.0,320,640,78.08,-1187.2,142.89352679530307,20418.559999999998,-1216.0,-1376,-1008,130.56,-4300.8,745.2222218908934,555356.1599999999,-4352.0,-5312,-3216,643.8399999999999,4486.379457870233,Midair-S
118.4,133.71252746096755,17879.04,32.0,-16,304,129.28,-1145.6,361.13244107944666,130416.64000000001,-1280.0,-1568,-576,327.68,-1436.8,1039.6504027797034,1080872.9599999995,-1648.0,-2832,64,925.4400000000002,1841.4158031254103,Midair-S
860.8,417.1553187962488,174018.56,752.0,336,1520,367.36,-748.8,157.22391675568954,24719.359999999997,-688.0,-1024,-608,136.95999999999998,1641.6,815.9435274576299,665763.8400000001,1680.0,368,2768,673.28,1999.131971631688,Midair-S
