 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-149.33333333333334,145.08235209317806,21048.888888888887,-112.0,-352,16,133.33333333333331,-1909.3333333333333,126.20970203945848,15928.888888888889,-1888.0,-2080,-1744,108.44444444444441,-8898.666666666666,161.17347452012348,25976.88888888889,-8936.0,-9104,-8656,140.44444444444466,9102.42399949962,Midair-S
-627.2,142.1751033057476,20213.760000000002,-576.0,-816,-416,125.44000000000001,-2233.6,326.27448567119063,106455.03999999998,-2192.0,-2768,-1904,280.32,-9833.6,304.68974383789157,92835.83999999998,-10000.0,-10144,-9344,282.87999999999994,10103.565596362505,Midair-S
-1232.0,142.03098253550175,20172.800000000003,-1232.0,-1456,-1008,96.0,-3062.4,37.31809212700992,1392.6399999999996,-3056.0,-3104,-3008,33.280000000000015,-8620.8,326.87024948746864,106844.15999999999,-8512.0,-9136,-8208,290.55999999999983,9231.15975379042,Midair-S
-1692.8,135.1597573244344,18268.159999999996,-1728.0,-1888,-1504,119.04,-3241.6,52.190420576960285,2723.8399999999997,-3216.0,-3312,-3184,49.91999999999998,-7420.8,248.15994842036858,61583.35999999999,-7360.0,-7856,-7152,207.36000000000004,8272.956849881424,Midair-S
-2121.6,237.44776267634106,56381.43999999999,-2240.0,-2336,-1712,212.48000000000002,-3363.2,190.76938957809767,36392.96,-3408.0,-3648,-3088,162.56000000000003,-6304.0,591.1778074319096,349491.2,-6368.0,-7056,-5424,518.4,7453.369493054802,Midair-S
-643.2,695.4683026565625,483676.16000000003,-544.0,-1456,208,637.4399999999999,-1952.0,612.7812007560284,375500.8,-1824.0,-2816,-1184,556.8,-3072.0,1086.7286689878022,1180979.2000000002,-3152.0,-4512,-1536,953.6,3696.1052798858423,Midair-S
160.0,158.39191898578665,25088.0,48.0,16,384,153.6,-675.2,272.5453356783051,74280.96,-720.0,-960,-240,239.35999999999999,-185.6,593.3907987153154,352112.64,-176.0,-1056,624,504.32,718.2913058084442,Midair-S
1971.2,496.09289452682145,246108.16,2112.0,1232,2624,444.16,1328.0,827.4954984771821,684748.8,1376.0,112,2512,697.6,2281.6,989.1365123176881,978391.04,2240.0,880,3696,843.5200000000001,3294.679347068543,Midair-S
4185.6,889.0357923053492,790384.64,3824.0,3088,5472,824.32,2387.2,435.76433998205954,189890.55999999997,2240.0,2096,3248,344.3199999999999,4195.2,138.15701212750656,19087.359999999997,4192.0,3984,4416,99.83999999999996,6388.87112407192,Midair-S
7612.8,1131.7961653937514,1280962.5599999998,8016.0,5632,8752,976.64,5769.6,854.4419465358662,730071.0400000002,6272.0,4384,6672,788.4799999999999,4620.8,112.86522936670974,12738.56,4656.0,4464,4784,99.83999999999996,10611.069721757558,Midair-S
8921.6,303.00468643240487,91811.84,8816.0,8704,9520,239.3600000000002,7465.6,1221.6961324322835,1492541.4399999997,7392.0,5968,9088,1093.1200000000001,4304.0,67.1237662828897,4505.6,4336.0,4208,4368,64.0,12403.81174961955,Midair-S
10179.2,165.78347324145432,27484.16,10208.0,9888,10384,130.55999999999986,7801.6,668.4554136215818,446832.64,7632.0,6896,8784,593.9200000000001,4681.6,309.359079388338,95703.04000000001,4768.0,4144,5008,263.67999999999995,13652.781905531196,Midair-S
10172.8,310.6473241474969,96501.76,10208.0,9728,10512,279.04000000000013,9443.2,577.1898821012024,333148.16,9616.0,8576,10176,520.9599999999998,2275.2,466.4102914816525,217538.56000000006,2160.0,1888,3168,357.1199999999999,14065.43355606218,Midair-S
9075.2,390.4,152412.15999999997,9200.0,8560,9584,360.95999999999987,7913.6,349.45992617180013,122122.24,7840.0,7520,8528,286.7200000000001,2700.8,384.98540232065943,148213.76,2624.0,2208,3280,341.76000000000005,12340.123201978171,Midair-S
7075.2,544.3199059376756,296284.16,7232.0,6288,7808,488.96000000000004,7276.8,343.66867765334683,118108.16000000002,7264.0,6864,7760,303.36,4006.4,219.52093294262394,48189.439999999995,4080.0,3584,4224,168.95999999999995,10911.531250928992,Midair-S
5593.6,461.2442303162177,212746.24000000005,5696.0,4928,6176,417.2799999999999,5974.4,949.0360583244453,900669.44,6016.0,4512,7152,811.5200000000001,5088.0,761.1023584249361,579276.7999999999,4992.0,4144,6224,672.0,9636.88540556543,Midair-S
4457.6,290.58396376951015,84439.04,4592.0,3984,4816,257.2799999999999,1020.8,1701.7983899393018,2896117.7600000002,1056.0,-1376,3408,1456.6399999999999,6156.8,341.426653909738,116572.16,6240.0,5744,6576,317.43999999999994,7669.316569290904,Midair-S
3868.8,407.5950931991208,166133.75999999998,3696.0,3456,4640,309.76000000000005,-5340.8,1489.750368350349,2219356.16,-5152.0,-7376,-3232,1308.16,8089.6,373.5374680001994,139530.24,8256.0,7600,8544,353.2799999999999,10437.115800833102,Midair-S
4246.4,322.64506814764735,104099.84,4448.0,3664,4528,280.32000000000005,-9644.8,995.524062993959,991068.16,-9664.0,-10768,-8272,880.6400000000001,4844.8,1323.8644039326687,1752616.9600000002,5040.0,2912,6592,1168.6399999999999,11598.541591079458,Midair-S
3782.4,511.6598870343463,261795.84000000003,3632.0,3248,4448,481.28000000000003,-8873.6,936.6548136853833,877322.24,-8784.0,-10272,-7744,824.32,1939.2,276.46222165062625,76431.36,1936.0,1584,2416,208.64000000000001,9839.096673983848,Midair-S
7443.2,753.1497593440497,567234.5599999999,7632.0,6128,8320,623.36,-7408.0,235.5860776871163,55500.799999999996,-7520.0,-7584,-6944,185.6,3334.4,631.5117101052047,398807.04000000004,3568.0,2320,4000,574.72,11018.07213626776,Midair-S
10406.4,1459.691145413988,2130698.2399999998,9712.0,8720,12544,1370.8799999999999,-6512.0,284.7820219044735,81100.80000000002,-6416.0,-6992,-6160,243.2,2246.4,768.9061321123665,591216.6400000001,2064.0,1200,3408,673.28,12479.80840878577,Midair-S
11721.6,625.9743125720096,391843.83999999997,11616.0,11024,12720,549.1200000000001,-7113.6,218.8201087651681,47882.24,-7168.0,-7328,-6704,167.67999999999992,323.2,376.5136916501178,141762.55999999997,160.0,-64,960,336.64,13715.089126943361,Midair-S
11798.4,640.2079662109805,409866.24,11744.0,11088,12944,494.0799999999999,-5068.8,917.7586610868894,842280.96,-5024.0,-6416,-3840,789.76,2038.4,917.100125395259,841072.6399999999,2192.0,720,3184,824.32,13001.924879032335,Midair-S
13689.6,108.32838963078883,11735.039999999997,13696.0,13488,13792,80.63999999999979,-2771.2,279.95885411967237,78376.95999999999,-2864.0,-3136,-2352,252.16000000000003,4009.6,309.359079388338,95703.04000000001,4112.0,3472,4384,257.28000000000003,14531.400130751337,Midair-S
12928.0,533.6425770119922,284774.4,12752.0,12352,13568,505.6,-3401.6,336.62418213788504,113315.84,-3344.0,-3792,-2848,280.32,3596.8,610.1351981323484,372264.96,3744.0,2656,4368,541.4399999999999,13843.447431907993,Midair-S
11820.8,393.27466229087275,154664.96000000002,11776.0,11392,12416,348.15999999999985,-2476.8,256.6790992659901,65884.15999999999,-2368.0,-2960,-2224,200.96000000000004,1696.0,394.65225198901373,155750.4,1664.0,1184,2320,332.8,12195.993886518638,Midair-S
9465.6,612.1625927807089,374743.04000000004,9712.0,8560,10256,558.0799999999999,-3676.8,154.92759599245062,24002.56,-3696.0,-3856,-3408,125.43999999999997,1068.8,54.868570238343196,3010.560000000001,1056.0,992,1152,47.35999999999999,10210.718634846424,Midair-S
