 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
90.66666666666667,40.96611065529924,1678.222222222222,96.0,32,144,37.333333333333336,-7058.666666666667,231.57048363055446,53624.88888888889,-6976.0,-7488,-6816,195.55555555555566,-4216.0,92.7218061371398,8597.333333333334,-4232.0,-4336,-4064,82.66666666666667,8222.387217563739,Midair-S
-316.8,118.61601915424409,14069.76,-384.0,-432,-112,106.24000000000001,-8054.4,157.2890333112897,24739.84,-8064.0,-8256,-7840,139.52000000000007,-4608.0,370.8412059089443,137523.2,-4672.0,-5056,-4112,339.2,9284.793244870883,Midair-S
-108.8,172.740730576202,29839.360000000008,-32.0,-416,48,149.76,-9052.8,401.392775221478,161116.15999999997,-9008.0,-9648,-8560,354.55999999999983,-5865.6,336.3198477639998,113111.04000000001,-5776.0,-6352,-5440,305.9200000000001,10787.506136267084,Midair-S
64.0,36.48561360317242,1331.2000000000003,64.0,16,128,25.6,-10547.2,235.89014392297105,55644.159999999996,-10608.0,-10816,-10144,200.95999999999987,-7430.4,437.42958290449445,191344.63999999998,-7648.0,-7904,-6672,382.7200000000001,12901.874592476863,Midair-S
604.8,227.2675955784282,51650.56,736.0,256,832,215.04000000000002,-9644.8,572.1113178394568,327311.3599999999,-9680.0,-10416,-8864,503.04000000000013,-7302.4,141.16316800072175,19927.039999999994,-7232.0,-7584,-7216,112.63999999999979,12112.514018154943,Midair-S
588.8,79.29287483752876,6287.3600000000015,624.0,448,672,67.84,-8275.2,227.49276911585562,51752.95999999999,-8288.0,-8576,-7968,200.95999999999987,-6806.4,152.32806701327237,23203.84,-6784.0,-7072,-6608,116.47999999999993,10730.922674215857,Midair-S
432.0,161.59207901379324,26111.999999999996,480.0,208,672,140.8,-6563.2,567.2581070377047,321781.76,-6480.0,-7472,-5840,483.84,-6208.0,356.76771154351957,127283.19999999998,-6240.0,-6672,-5664,307.2,9044.41718630891,Midair-S
-448.0,343.31093778089854,117862.4,-320.0,-960,-16,313.6,-5030.4,336.0152377497187,112906.23999999999,-4800.0,-5600,-4752,308.4799999999999,-5497.6,462.463663437464,213872.63999999996,-5712.0,-5952,-4672,398.0799999999999,7465.201532443716,Midair-S
-1699.2,416.17227202205584,173199.36000000004,-1776.0,-2112,-992,354.56,-4572.8,411.47072799896716,169308.16000000003,-4736.0,-4976,-3904,375.03999999999996,-3587.2,397.5476826746699,158044.16000000003,-3504.0,-4208,-3088,349.43999999999994,6055.227850378547,Midair-S
-2067.2,138.5271092602455,19189.76,-2080.0,-2304,-1920,111.36000000000004,-2716.8,355.9631441596166,126709.76,-2608.0,-3344,-2384,303.36,-2227.2,420.82129223697797,177090.56000000003,-2176.0,-2720,-1536,349.43999999999994,4076.1179963293503,Midair-S
