 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-1466.6666666666667,56.694111001251464,3214.222222222222,-1464.0,-1552,-1392,48.0,-2389.3333333333335,137.5338342210947,18915.555555555562,-2320.0,-2656,-2272,119.11111111111116,-7416.0,148.01801692136445,21909.333333333332,-7368.0,-7632,-7264,136.0,7928.245763653451,Midair-S
-1520.0,154.4642353426838,23859.200000000004,-1456.0,-1824,-1392,121.6,-3417.6,281.8180973606912,79421.44000000002,-3456.0,-3728,-2992,250.88000000000002,-8531.2,851.9094787593339,725749.7599999999,-8096.0,-10080,-7760,727.0400000000002,9315.136241623093,Midair-S
-803.2,244.83659857137374,59944.960000000014,-832.0,-1168,-496,213.76,-3270.4,282.9060621478444,80035.84,-3152.0,-3728,-2960,257.28000000000003,-11948.8,314.08941402091216,98652.15999999997,-12080.0,-12304,-11424,279.04000000000013,12414.284829985172,Midair-S
-1152.0,59.86651818838306,3584.0,-1120.0,-1232,-1088,57.6,-4345.6,265.5421623772767,70512.64,-4240.0,-4672,-3968,241.92000000000007,-11369.6,764.3647296938811,584253.44,-10944.0,-12576,-10528,709.1200000000001,12226.166509580999,Midair-S
-912.0,234.0598214132447,54784.0,-848.0,-1216,-624,217.6,-3702.4,51.199999999999996,2621.4399999999996,-3696.0,-3776,-3648,46.08000000000002,-11475.2,1040.0935342554535,1081794.5600000003,-11632.0,-12752,-9840,904.9599999999998,12092.13483219568,Midair-S
-780.8,143.60835630282799,20623.359999999993,-800.0,-960,-560,125.44000000000001,-3203.2,261.4225697984013,68341.76,-3200.0,-3600,-2864,221.43999999999997,-9328.0,85.26664060463506,7270.4,-9360.0,-9440,-9200,76.8,9893.519236348611,Midair-S
-710.4,233.53423731864243,54538.24,-848.0,-960,-336,216.32,-2752.0,138.74869368754432,19251.2,-2832.0,-2848,-2480,108.8,-7404.8,1174.334603083806,1379061.7600000005,-7360.0,-8992,-5760,1020.1600000000001,7931.534227373668,Midair-S
-489.6,98.42276159507007,9687.04,-464.0,-624,-352,88.32000000000001,-2604.8,157.87387370936332,24924.16,-2624.0,-2864,-2432,131.83999999999997,-3996.8,857.6596994146338,735580.16,-3872.0,-5248,-2832,751.36,4795.737841041773,Midair-S
-675.2,225.91184121245172,51036.159999999996,-736.0,-896,-272,188.16,-2636.8,557.3330781498619,310620.16000000003,-2848.0,-3200,-1744,509.43999999999994,-1574.4,270.1300427571876,72970.24,-1440.0,-2064,-1344,231.68,3144.4148326834998,Midair-S
633.6,379.25062953144845,143831.03999999995,576.0,96,1264,293.12,-1609.6,462.68503325696634,214077.44000000003,-1728.0,-2208,-880,404.48,-524.8,477.58324928749335,228085.76,-592.0,-1136,192,419.84,1807.6714745771699,Midair-S
2921.6,790.5101137872937,624906.24,3344.0,1856,3664,762.88,-249.6,267.08021267027624,71331.83999999998,-144.0,-608,96,248.32,1827.2,857.719394674039,735682.5599999998,1728.0,624,3008,752.64,3454.95391575633,Midair-S
5465.6,809.1382082190903,654704.6399999999,5536.0,4208,6448,698.8799999999999,1014.4,696.292352392298,484823.04000000004,1088.0,-16,1760,619.52,4265.6,633.1311396543373,400855.0399999999,4240.0,3392,5280,510.7200000000001,7006.934713553424,Midair-S
8556.8,1571.763646353993,2470440.96,7616.0,6960,11136,1448.9599999999998,1884.8,757.1500247639169,573276.16,1888.0,1008,3136,618.24,6630.4,415.45810859820756,172605.44000000003,6816.0,5872,6992,350.7200000000001,10987.879751799252,Midair-S
13040.0,474.74456289672236,225382.39999999997,13040.0,12240,13536,384.0,3872.0,564.1446622985987,318259.2,3664.0,3280,4784,512.0,7564.8,274.6040057974392,75407.36000000002,7568.0,7120,7888,227.83999999999997,15564.70953921081,Midair-S
13536.0,78.38367176906169,6143.999999999999,13536.0,13440,13664,64.0,5644.8,289.13553915075886,83599.36000000002,5648.0,5136,6000,215.03999999999996,6172.8,463.65780485181097,214978.56000000003,5904.0,5712,6992,405.76000000000005,15911.96162891301,Midair-S
12752.0,446.16768148309444,199065.6,12800.0,11952,13184,352.0,7091.2,437.40617279594943,191324.15999999997,7216.0,6416,7664,386.56000000000006,5036.8,402.53914095401956,162037.76000000004,4976.0,4480,5552,360.96000000000004,15435.931318841764,Midair-S
9628.8,1259.6136550545966,1586626.5600000003,9632.0,8096,11120,1123.8400000000001,6937.6,651.3080991358852,424202.24000000005,6528.0,6368,8048,593.9200000000001,3488.0,496.05161021813046,246067.20000000004,3584.0,2800,4064,454.4,12369.730280002066,Midair-S
7820.8,195.54068630338801,38236.159999999996,7808.0,7600,8160,156.16000000000003,9043.2,340.22486681605153,115752.96,8896.0,8592,9456,317.44000000000017,4716.8,781.7698894175959,611164.1600000001,5136.0,3488,5616,720.64,12852.726602554028,Midair-S
4556.8,1345.0814696515597,1809244.1599999997,4032.0,3152,6704,1231.3600000000001,8851.2,138.52710926024554,19189.760000000006,8864.0,8656,9008,124.15999999999985,3456.0,504.44424865390226,254463.99999999997,3168.0,2896,4224,473.6,10538.126193968263,Midair-S
4633.6,582.505484952717,339312.64,4432.0,3856,5408,536.32,7456.0,652.5960465709243,425881.6,7456.0,6688,8336,576.0,5113.6,467.30957619120113,218378.24000000002,5360.0,4320,5616,417.2799999999999,10159.28589616416,Midair-S
4384.0,318.5567453374673,101478.4,4288.0,4064,4960,262.4,3689.6,2380.541921496028,5666979.840000001,4000.0,128,6592,2106.88,5526.4,313.3059846220624,98160.64,5488.0,5168,6064,257.2799999999999,7960.760084313557,Midair-S
2377.6,967.5754440869197,936202.2399999999,2304.0,784,3680,766.72,-2963.2,742.9515192796903,551976.96,-3264.0,-3664,-1680,655.36,7094.4,333.87518625977583,111472.64,7088.0,6496,7440,250.87999999999994,8047.611282859032,Midair-S
3625.6,951.9986554612354,906301.4400000001,4048.0,1968,4512,839.68,-5184.0,1049.0925602633927,1100595.2000000002,-5104.0,-6672,-3760,915.2,6160.0,464.1654877303999,215449.6,6272.0,5472,6704,422.4,8829.746959001714,Midair-S
3257.6,525.092601357132,275722.24,3168.0,2464,3904,459.52,-7913.6,275.0138905582771,75632.64000000003,-8016.0,-8160,-7376,215.0399999999998,4198.4,756.8930175394671,572887.04,4032.0,3408,5344,686.0799999999999,9532.239258432408,Midair-S
5657.6,575.8755421095777,331632.64,5920.0,4576,6192,462.0799999999999,-7372.8,155.91587475302188,24309.760000000006,-7328.0,-7632,-7168,130.56000000000003,4576.0,666.7989202150825,444620.79999999993,4880.0,3504,5328,608.0,10358.879939452914,Midair-S
7449.6,666.2304706330985,443863.04,7072.0,6704,8416,632.32,-6745.6,433.4317016555204,187863.04000000004,-6880.0,-7216,-6032,385.2799999999999,3401.6,580.9211994754538,337469.44,3232.0,2848,4464,472.32,10609.926582215356,Midair-S
9094.4,211.92602482942013,44912.64,9104.0,8736,9344,171.52000000000007,-5305.6,174.8617739816224,30576.64,-5264.0,-5632,-5104,130.56000000000023,3990.4,265.5421623772767,70512.64,3968.0,3648,4336,238.08,11259.697814772828,Midair-S
9424.0,566.7705002909025,321228.79999999993,9296.0,8800,10320,505.6,-3814.4,571.0543231602402,326103.04000000004,-3664.0,-4640,-3168,526.08,4550.4,200.50496253210292,40202.24,4432.0,4352,4832,193.27999999999992,11138.5620041368,Midair-S
9929.6,265.5421623772767,70512.64,9984.0,9584,10304,238.07999999999993,-1568.0,681.7577282290242,464793.60000000003,-1568.0,-2560,-592,569.6,3708.8,240.19192326137863,57692.16,3600.0,3504,4160,194.56000000000003,10714.979122704814,Midair-S
11494.4,539.994666640329,291594.24000000005,11792.0,10544,11968,478.7200000000001,-473.6,109.73714047668638,12042.24,-496.0,-656,-352,90.88,4192.0,300.0159995733561,90009.60000000002,4304.0,3776,4544,281.6,12244.116641064802,Midair-S
12044.8,155.91587475302188,24309.760000000006,11968.0,11888,12256,149.75999999999985,691.2,351.6216148077362,123637.76000000001,720.0,224,1120,316.15999999999997,4147.2,111.03585006654382,12328.96,4176.0,3952,4272,92.16000000000004,12757.516698793695,Midair-S
11897.6,349.45992617180013,122122.24,12112.0,11280,12224,308.4799999999999,1654.4,496.31989684073716,246333.43999999997,1632.0,1008,2464,404.48,4153.6,426.5253099172428,181923.84000000003,4336.0,3376,4512,359.67999999999995,12709.929900672152,Midair-S
11353.6,239.16655284550134,57200.639999999985,11328.0,11056,11664,216.32000000000008,3388.8,169.75087628639798,28815.359999999993,3440.0,3104,3600,144.63999999999996,1504.0,466.2565817229822,217395.19999999998,1328.0,1056,2368,377.6,11943.626517938344,Midair-S
9865.6,1284.8547933521515,1650851.84,9984.0,7968,11536,1121.28,2572.8,444.2586633932984,197365.75999999998,2656.0,1888,3152,387.84,2099.2,175.6797085607783,30863.359999999997,2208.0,1856,2288,168.96000000000004,10409.41899627448,Midair-S
