 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-1490.909090909091,115.34096059112152,13303.537190082647,-1456.0,-1824,-1392,76.95867768595045,-2856.7272727272725,555.4878430727831,308566.7438016529,-2656.0,-3728,-2272,509.8842975206613,-7922.909090909091,806.3404936722062,650184.9917355372,-7632.0,-10080,-7264,583.1404958677687,8553.139136650887,Midair-S
-977.6,249.35885787354738,62179.840000000004,-1096.0,-1232,-496,212.48000000000002,-3808.0,603.5627556435205,364288.00000000006,-3848.0,-4672,-2960,537.6,-11659.2,652.1663591446587,425320.95999999996,-11856.0,-12576,-10528,575.3599999999999,12304.207020365027,Midair-S
-846.4,204.95619044078663,42007.03999999999,-824.0,-1216,-560,168.0,-3452.8,312.7007515181248,97781.76000000001,-3624.0,-3776,-2864,279.03999999999996,-10401.6,1302.7468825524013,1697149.4400000002,-9640.0,-12752,-9200,1185.92,10992.338393626716,Midair-S
-600.0,210.4775522472646,44300.8,-560.0,-960,-336,179.2,-2678.4,165.84522905407923,27504.640000000003,-2712.0,-2864,-2432,150.4,-5700.8,1990.2102803472803,3960936.96,-5504.0,-8992,-2832,1704.0,6327.159489059843,Midair-S
-20.8,725.0330751076119,525672.9600000001,-88.0,-896,1264,654.4,-2123.2,725.3507841038017,526133.76,-2056.0,-3200,-880,606.4,-1049.6,652.6431184039252,425943.0399999999,-1240.0,-2064,192,542.0800000000002,2368.558852973681,Midair-S
4193.6,1502.5942366454092,2257789.44,3936.0,1856,6448,1272.0,382.4,823.1047563949561,677501.4400000001,40.0,-608,1760,711.6800000000001,3046.4,1433.4285611777102,2054717.4400000004,3200.0,624,5280,1219.2,5197.409323884353,Midair-S
10798.4,2524.4172079907867,6372682.239999998,11688.0,6960,13536,2309.12,2878.4,1197.0833889082248,1433008.6400000004,3208.0,1008,4784,1045.1200000000001,7097.6,585.0489210313955,342282.24000000005,7056.0,5872,7888,467.2,13238.827549296047,Midair-S
13144.0,506.2299872587557,256268.8,13312.0,11952,13664,401.6,6368.0,812.6992063488188,660480.0,6208.0,5136,7664,723.2,5604.8,714.9350739752526,511132.16,5632.0,4480,6992,568.0,15643.846810807117,Midair-S
8724.8,1276.5764215275167,1629647.3599999999,8128.0,7600,11120,1104.3199999999997,7990.4,1174.038091375233,1378365.4400000002,8320.0,6368,9456,1064.3200000000002,4102.4,897.8324119789839,806103.0399999999,4008.0,2800,5616,737.28,12521.913310672613,Midair-S
4595.2,1037.185113661009,1075752.96,4352.0,3152,6704,883.8399999999998,8153.6,842.1291112412633,709181.4400000001,8496.0,6688,9008,734.0799999999999,4284.8,960.90091060421,923330.56,4272.0,2896,5616,828.8,10293.520633874496,Midair-S
3380.8,1235.010348134784,1525250.5600000003,3872.0,784,4960,1063.04,363.2,3764.8924765522856,14174415.360000003,-776.0,-3664,6592,3373.44,6310.4,848.2173306411512,719472.64,6280.0,5168,7440,784.0,7168.184640479066,Midair-S
3441.6,790.4858252998596,624867.8400000001,3472.0,1968,4512,686.4,-6548.8,1565.5008655379274,2450792.96,-7024.0,-8160,-3760,1389.44,5179.2,1164.5329364169997,1356136.96,5408.0,3408,6704,1013.7600000000002,9030.808637104432,Midair-S
6553.6,1091.1296164984249,1190563.8399999996,6448.0,4576,8416,896.0,-7059.2,452.1408630062096,204431.36,-7192.0,-7632,-6032,353.9200000000001,3988.8,857.8163906104849,735848.96,3824.0,2848,5328,779.2,10425.569674602919,Midair-S
9259.2,458.5081896760405,210229.75999999992,9184.0,8736,10320,344.0,-4560.0,856.8892577223734,734259.2000000001,-4872.0,-5632,-3168,761.6,4270.4,365.72864257533894,133757.44000000003,4344.0,3648,4832,293.12000000000006,11169.722503267483,Midair-S
10712.0,890.6195596325066,793203.2,10424.0,9584,11968,816.0,-1020.8,733.3796833837164,537845.7600000001,-624.0,-2560,-352,632.96,3950.4,363.6226615600298,132221.44,3840.0,3504,4544,327.68,11462.749966740093,Midair-S
11971.2,280.4156914297058,78632.95999999999,12040.0,11280,12256,214.4,1172.8,645.696647041008,416924.16000000003,1072.0,224,2464,514.56,4150.4,311.66751515036015,97136.63999999997,4200.0,3376,4512,225.92000000000007,12724.421772324275,Midair-S
10609.6,1186.40728251305,1407562.24,11096.0,7968,11664,983.3599999999999,2980.8,528.7291934440541,279554.56,3128.0,1888,3600,442.23999999999995,1801.6,461.1887249272254,212695.03999999998,1888.0,1056,2368,410.88,11166.671095720516,Midair-S
