 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-94.54545454545455,220.17033225803056,48474.97520661157,32.0,-432,144,202.0495867768595,-7511.272727272727,535.0869242739217,286318.01652892557,-7488.0,-8256,-6816,493.75206611570246,-4394.181818181818,324.49732263409237,105298.51239669423,-4272.0,-5056,-4064,270.80991735537185,8702.700194634188,Midair-S
-22.4,151.82305490273868,23050.24,40.0,-416,128,111.36000000000001,-9800.0,816.509644768511,666688.0,-9896.0,-10816,-8560,747.2,-6648.0,874.2869094296219,764377.5999999999,-6512.0,-7904,-5440,782.4,11842.145319155647,Midair-S
596.8,170.39061006992142,29032.960000000006,632.0,256,832,141.44,-8960.0,811.4697776257598,658483.2000000001,-8720.0,-10416,-7968,704.0,-7054.4,288.2176955011611,83069.44,-7144.0,-7584,-6608,251.52000000000007,11419.383941351653,Midair-S
-8.0,515.3515305109707,265587.2,96.0,-960,672,440.0,-5796.8,897.0579468462447,804712.96,-5720.0,-7472,-4752,766.4,-5852.8,544.7430219837607,296744.96,-5888.0,-6672,-4672,412.8,8237.610216561598,Midair-S
-1883.2,360.62523483527883,130050.56000000001,-2008.0,-2304,-992,272.32,-3644.8,1004.585964464963,1009192.96,-3624.0,-4976,-2384,928.0,-2907.2,793.7048317857212,629967.3600000001,-2904.0,-4208,-1536,680.0,5028.202573484883,Midair-S
-2436.8,498.06280728438253,248066.55999999997,-2416.0,-3152,-1760,436.8,-1054.4,860.8074349121295,740989.44,-1136.0,-2320,192,753.6,-248.0,674.8985108888595,455488.0,-432.0,-1216,784,604.8,2666.6941331918815,Midair-S
1200.0,2235.3437319571235,4996761.600000001,752.0,-1632,4816,2019.2,1332.8,868.3755869438062,754076.1599999999,1296.0,208,2592,817.6,3171.2,1531.1389747504961,2344386.5600000005,3032.0,1072,6080,1280.0,3643.1943785639546,Midair-S
6345.6,1144.6029180462542,1310115.84,6496.0,4752,7792,1015.68,4142.4,1221.743279089351,1492656.64,4392.0,2064,5552,1032.3200000000002,6241.6,371.56189255627385,138058.24,6168.0,5728,6832,315.5200000000001,9817.519426005736,Midair-S
8803.2,815.8682246539572,665640.96,8576.0,7728,10256,692.4800000000002,7160.0,2029.0908308895391,4117209.6,6352.0,4480,10528,1798.4,6320.0,906.453308229387,821657.6,6192.0,5152,7488,857.6,12988.623107935653,Midair-S
7956.8,1318.327182455099,1737986.56,7784.0,6288,10160,1172.8,8585.6,917.9650538010693,842659.8400000001,8560.0,7152,10016,750.72,5835.2,1290.5376244031013,1665487.36,5440.0,4256,7584,1200.64,13079.47830152258,Midair-S
4302.4,1147.6462172638396,1317091.84,4544.0,2112,5968,933.1200000000001,7137.6,1363.4675793725348,1859043.8399999996,7752.0,4624,8432,1201.28,5547.2,635.3450715949562,403663.36,5216.0,5040,6992,524.4799999999999,10011.363911076252,Midair-S
985.6,1242.3915002928827,1543536.64,1632.0,-1040,2512,1118.0800000000002,-504.0,3856.399979255264,14871820.8,144.0,-6096,4176,3560.0,8593.6,684.8093457306202,468963.8400000001,8544.0,7472,9664,584.0,8664.605260483597,Midair-S
612.8,1074.8392251867253,1155279.36,528.0,-1072,2272,833.6,-7596.8,664.8303242181421,441999.3599999999,-7840.0,-8320,-6432,563.8399999999999,4854.4,1235.5730006762046,1526640.6400000004,4840.0,3376,7600,966.4,9036.154792830854,Midair-S
4798.4,853.1001348024744,727779.84,5072.0,3264,5872,753.9200000000001,-6947.2,291.51631172200297,84981.76000000001,-7008.0,-7552,-6448,232.96000000000004,3540.8,647.4783085169726,419228.1599999999,3576.0,2640,4480,584.0,9155.626414396778,Midair-S
7875.2,1211.9046827205511,1468712.9599999997,7720.0,5936,10128,1011.8399999999999,-6560.0,158.87605231752204,25241.6,-6624.0,-6768,-6272,134.4,3460.8,389.2343253106026,151503.36000000004,3480.0,2848,4048,337.6,10818.017918269501,Midair-S
10712.0,864.3628867553257,747123.2,10384.0,9792,12192,753.6,-5571.2,569.7348155063021,324597.76000000007,-5408.0,-6512,-4880,512.64,1888.0,483.56013069731046,233830.39999999997,1864.0,1248,2512,432.0,12220.873841096634,Midair-S
12449.6,687.2349234432139,472291.8400000001,12280.0,11008,13376,552.32,-3120.0,799.4558149141202,639129.6,-2816.0,-4880,-2288,652.8,1164.8,691.1111053947837,477634.5599999999,1280.0,144,2112,617.6,12887.346476292161,Midair-S
8438.4,533.7001405283683,284835.84,8232.0,7984,9840,394.2399999999998,-2003.2,183.6588141092063,33730.56,-1960.0,-2368,-1760,151.04000000000002,859.2,544.3786917211216,296348.16,936.0,64,1600,500.8,8715.36743000546,Midair-S
