 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-366.54545454545456,278.00469702911124,77286.61157024793,-352.0,-816,16,236.95867768595042,-2056.7272727272725,288.35240147780377,83147.10743801652,-1904.0,-2768,-1744,221.88429752066114,-9323.636363636364,522.5767055879361,273086.4132231404,-9104.0,-10144,-8656,463.603305785124,9554.824838056971,Midair-S
-1462.4,268.89522122938513,72304.63999999997,-1480.0,-1888,-1008,230.4,-3152.0,100.43107088944137,10086.399999999998,-3144.0,-3312,-3008,89.6,-8020.8,666.493630877295,444213.75999999995,-8032.0,-9136,-7152,600.0,8741.10693219114,Midair-S
-1382.4,903.5737047966812,816445.4400000001,-1584.0,-2336,208,762.24,-2657.6,838.9387581939459,703818.24,-2952.0,-3648,-1184,737.2800000000001,-4688.0,1837.5775357791028,3376691.2,-4968.0,-7056,-1536,1616.0,5563.381302769028,Midair-S
1065.6,977.6039279790155,955709.4400000001,808.0,16,2624,905.6,326.4,1175.8900628885337,1382717.44,-64.0,-960,2512,1044.48,1048.0,1478.8579377343856,2187020.8,752.0,-1056,3696,1267.2,1529.8183944507923,Midair-S
5899.2,1993.012433478527,3972098.5600000005,5552.0,3088,8752,1767.0399999999997,4078.4,1822.1246499622357,3320138.24,3816.0,2096,6672,1691.2,4408.0,247.3798698358458,61196.80000000001,4440.0,3984,4784,214.4,8418.09783739771,Midair-S
9550.4,674.5646299651354,455037.44000000006,9704.0,8704,10384,628.8,7633.6,998.954973960288,997911.0399999998,7512.0,5968,9088,843.5200000000001,4492.8,292.83059949397364,85749.76,4368.0,4144,5008,258.56000000000006,13025.637833135082,Midair-S
9624.0,652.4096872364787,425638.39999999997,9656.0,8560,10512,548.8,8678.4,901.4179053025294,812554.24,8552.0,7520,10176,785.28,2488.0,477.66096763290176,228160.00000000003,2328.0,1888,3280,419.2,13195.686664967458,Midair-S
6334.4,896.2699593314505,803299.84,6232.0,4928,7808,750.0799999999999,6625.6,966.1522861329885,933450.24,6904.0,4512,7760,788.1599999999999,4547.2,778.5870278909096,606197.76,4184.0,3584,6224,641.28,10232.312864645999,Midair-S
4163.2,460.38870533495935,211957.76000000004,4136.0,3456,4816,425.6,-2160.0,3560.2283072859245,12675225.6,-2304.0,-7376,3408,3180.8,7123.2,1030.524216115274,1061980.16,7088.0,5744,8544,966.4,8528.646579616252,Midair-S
4014.4,486.59206734183414,236771.84000000005,4224.0,3248,4528,449.91999999999996,-9259.2,1040.616432697466,1082882.5599999998,-9176.0,-10768,-7744,929.6,3392.0,1739.2964094713702,3025152.0000000005,2664.0,1584,6592,1548.8,10646.776789244715,Midair-S
8924.8,1882.5793369736107,3544104.9599999995,8520.0,6128,12544,1522.56,-6960.0,518.6567265542789,269004.8,-6968.0,-7584,-6160,457.6,2790.4,889.352483551938,790947.8400000002,2840.0,1200,4000,761.6,11656.75714768048,Midair-S
11760.0,634.2945687927652,402329.5999999999,11680.0,11024,12944,521.6,-6091.2,1220.8125818486635,1490383.3599999996,-6560.0,-7328,-3840,1087.3600000000001,1180.8,1107.6530864851143,1226895.36,840.0,-64,3184,949.76,13296.413278775595,Midair-S
13308.8,541.537958041724,293263.36,13560.0,12352,13792,481.2800000000003,-3086.4,441.8115435341182,195197.44,-3040.0,-3792,-2352,372.8,3803.2,525.9134529559022,276584.96,3968.0,2656,4384,431.36,14181.479211986314,Midair-S
10643.2,1285.0858959618224,1651445.7599999998,10824.0,8560,12416,1177.6,-3076.8,636.3516009251489,404943.3599999999,-3184.0,-3856,-2224,600.0,1382.4,421.57495181758605,177725.44,1168.0,992,2320,353.28000000000003,11164.919804458965,Midair-S
