 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
2386.909090909091,366.88007813935224,134600.99173553722,2256.0,2048,3168,300.9586776859505,144.0,93.0454434427315,8657.454545454546,176.0,-64,256,75.63636363636364,-8266.181818181818,696.9322150659232,485714.5123966942,-8016.0,-9440,-7456,636.5619834710743,8605.105046395665,Midair-S
4193.6,578.1936007947511,334307.83999999997,4392.0,3184,4864,497.2799999999999,449.6,180.94153751971933,32739.84,424.0,64,752,142.72000000000003,-11374.4,583.8772473731101,340912.64,-11656.0,-11840,-9936,456.64000000000016,12131.174571326554,Midair-S
4524.8,500.5622438818174,250562.56000000003,4688.0,3568,5120,442.23999999999995,196.8,188.64400335022577,35586.55999999999,208.0,-112,576,139.2,-9163.2,1245.5781629428159,1551464.96,-8936.0,-11376,-7392,1043.8400000000001,10221.388336229087,Midair-S
1424.0,1088.7526808233356,1185382.4000000001,848.0,320,3216,1027.2,-1064.0,297.1221970839607,88281.59999999999,-1128.0,-1376,-368,232.0,-5208.0,1104.6317033292137,1220211.2,-5360.0,-6800,-3216,928.0,5503.01153914836,Midair-S
489.6,483.4648280899036,233738.24000000005,320.0,-16,1520,401.92,-947.2,341.95110761627893,116930.55999999997,-856.0,-1568,-576,298.24000000000007,102.4,1800.6818264202036,3242455.04,216.0,-2832,2768,1539.2,1071.1590731539363,Midair-S
4224.0,2098.8926604283506,4405350.399999999,4616.0,1440,6672,1923.2,1984.0,1317.3354925758283,1735372.8000000003,2424.0,-768,3664,1052.8,4840.0,1026.2537697860116,1053196.8,4728.0,3328,6320,910.4,6723.394380816881,Midair-S
9259.2,980.8939596103139,962152.9600000002,9464.0,6704,10544,658.5599999999998,6889.6,1012.9958736342414,1026160.64,6720.0,4784,8080,853.1200000000001,6718.4,383.6298215728282,147171.84,6896.0,6096,7152,347.5200000000001,13354.260419806109,Midair-S
10108.8,598.3572177219892,358031.3599999999,10320.0,9264,11008,544.6400000000001,9193.6,1183.009315263409,1399511.0399999998,9248.0,7328,10880,1001.6,6387.2,548.6297111896147,300994.56,6128.0,5760,7296,490.23999999999995,15083.316685663003,Midair-S
6371.2,1416.3895509357587,2006159.3600000003,6232.0,4048,8576,1168.64,7600.0,1296.1382642295534,1679974.3999999997,7888.0,5184,9104,1094.4,6294.4,669.8709129377091,448727.0399999999,6256.0,5504,7200,627.2,11746.133866085469,Midair-S
3153.6,1107.3907350163265,1226314.24,3208.0,512,4608,849.6,-232.0,4078.288268379272,16632435.2,1072.0,-7712,4496,3548.8,6985.6,211.92602482942013,44912.64,7072.0,6544,7232,174.07999999999993,7667.960897135562,Midair-S
2561.6,1499.6780454484224,2249034.24,3080.0,224,4512,1332.48,-9035.2,474.0457361900854,224719.36000000004,-8800.0,-9776,-8496,432.64000000000016,3715.2,2310.7545434338112,5339586.560000001,4200.0,-32,6736,2021.7600000000002,10099.472493155274,Midair-S
4899.2,1833.069382211159,3360143.3600000003,5664.0,1952,7328,1605.7599999999998,-8684.8,967.1414374330158,935362.5599999999,-8320.0,-10064,-7568,892.1599999999999,2060.8,739.463156621072,546805.7600000001,2056.0,400,3072,598.4,10182.082710329945,Midair-S
8838.4,751.4960013200337,564746.24,9016.0,7488,10032,662.4,-6718.4,446.99601787935427,199805.44,-6504.0,-7488,-6240,394.87999999999994,1940.8,654.6737813598464,428597.76,1928.0,1088,3008,587.2,11270.35570689763,Midair-S
12000.0,889.0588281997991,790425.5999999999,12216.0,10288,12864,678.4,-4985.6,859.9073438458355,739440.64,-4816.0,-6432,-3952,771.2,1987.2,282.41699665565454,79759.35999999999,2024.0,1504,2448,225.92,13145.538071908659,Midair-S
12491.2,439.9301762780089,193538.56,12672.0,11552,12976,383.35999999999984,-3660.8,321.81883102143047,103567.36000000002,-3728.0,-4096,-3184,294.4,1344.0,777.2443631188328,604108.7999999999,1456.0,192,2368,716.8,13085.788859675218,Midair-S
