 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
3712.0,331.26826993641674,109738.66666666667,3864.0,3200,4048,304.0,-8272.0,630.8681848585064,397994.6666666666,-8648.0,-8800,-7344,592.0,2125.3333333333335,544.7380614162696,296739.5555555555,1904.0,1488,2896,492.4444444444445,9312.463142358083,Midair-S
4118.4,66.81796165702752,4464.64,4144.0,4000,4192,56.32000000000007,-8448.0,226.04778255935182,51097.6,-8480.0,-8688,-8128,204.8,2969.6,435.2,189399.03999999998,3056.0,2320,3488,391.68,9856.391161069045,Midair-S
4233.6,43.64218143035474,1904.64,4240.0,4176,4288,39.67999999999993,-7843.2,166.70740835367815,27791.359999999997,-7904.0,-8016,-7568,149.76000000000005,4256.0,409.4249625999861,167628.80000000002,4320.0,3664,4848,352.0,9876.876591311648,Midair-S
3980.8,179.71354985086683,32296.959999999995,4048.0,3632,4128,139.5199999999999,-6870.4,613.7496558043841,376688.64,-7168.0,-7520,-5968,581.1200000000001,6268.8,508.5282293049226,258600.95999999993,6224.0,5568,7040,431.36,10116.670313892808,Midair-S
3132.8,226.13836472390082,51138.55999999999,3248.0,2688,3280,177.9199999999999,-4844.8,258.26993630695773,66703.36,-4768.0,-5328,-4592,200.96000000000004,7353.6,368.29205801917584,135639.03999999998,7376.0,6688,7808,266.2399999999998,9346.761783633945,Midair-S
2041.6,303.67983140142843,92221.44,2016.0,1600,2400,267.52,-3715.2,601.5148875963088,361820.16,-3744.0,-4432,-2704,488.96000000000004,5878.4,342.95282474416217,117616.64000000001,6096.0,5344,6192,325.12000000000006,7247.511859942003,Midair-S
502.4,717.5139301783624,514826.24,256.0,-288,1408,679.6800000000001,-1545.6,473.7297119666445,224419.83999999997,-1216.0,-2368,-1136,427.52,4988.8,306.1649228765438,93736.96000000002,5024.0,4480,5296,259.84,5246.847678368413,Midair-S
-2454.4,890.2443709454162,792535.0399999998,-2752.0,-3360,-992,798.72,-1104.0,658.5317000722137,433663.99999999994,-1072.0,-1840,-176,582.4,-1401.6,3679.980521687581,13542256.640000002,-80.0,-6912,3008,3384.3199999999997,3034.3661479788493,Midair-S
-2928.0,183.54726911615984,33689.600000000006,-2912.0,-3152,-2704,166.4,217.6,244.0406523512015,59555.83999999998,112.0,-112,560,222.71999999999997,-11193.6,876.6248000142365,768471.0400000002,-11184.0,-12032,-9600,645.1200000000001,11572.26057086514,Midair-S
-1817.6,618.7347089019655,382832.64,-2208.0,-2480,-912,590.08,-1334.4,1321.4721487795343,1746288.6399999997,-672.0,-3232,-48,1262.08,-12108.8,435.76433998205954,189890.55999999997,-11952.0,-12784,-11536,386.55999999999983,12316.952973848685,Midair-S
-950.4,205.5486317152221,42250.240000000005,-880.0,-1248,-656,180.48,-3113.6,430.587319831878,185405.44,-3296.0,-3600,-2576,410.88,-14051.2,561.3606327486814,315125.75999999995,-13888.0,-14704,-13200,496.64000000000016,14423.383325697201,Midair-S
-2038.4,787.3950977749354,619991.04,-1632.0,-3440,-1296,686.08,-5638.4,870.1176012470958,757104.6399999999,-5776.0,-6768,-4288,753.9200000000001,-11936.0,2061.2570921648758,4248780.799999999,-11760.0,-14544,-9040,1824.0,13357.197502470344,Midair-S
-4480.0,540.1273923807234,291737.6,-4544.0,-5088,-3616,467.2,-9356.8,1419.8555419478419,2015989.7599999998,-9472.0,-10992,-7376,1271.0400000000002,2934.4,5877.953167557564,34550333.44,3568.0,-5360,10768,5189.12,10781.039356203091,Midair-S
-4928.0,293.63378552203426,86220.80000000002,-5104.0,-5184,-4432,268.8,-8486.4,583.4715417224734,340439.04,-8512.0,-9424,-7632,446.7200000000001,16204.8,1359.0547303180988,1847029.7600000002,16384.0,13920,17728,1143.0400000000002,18944.648637544058,Midair-S
-3443.2,248.77813408738317,61890.56,-3328.0,-3920,-3216,190.71999999999989,-12880.0,317.9131956997067,101068.80000000002,-12752.0,-13360,-12512,294.4,15667.2,1555.2592581302965,2418831.3600000003,15568.0,13696,17856,1373.44,20572.09717262681,Midair-S
-5094.4,1081.4201033825846,1169469.44,-5232.0,-6464,-3776,984.32,-13718.4,864.6279199748294,747581.4400000001,-13152.0,-15312,-13072,737.28,11270.4,1039.6110041741574,1080791.04,10928.0,10176,13056,903.68,18470.769504273503,Midair-S
-8048.0,862.2203894596787,743424.0,-8576.0,-8864,-6928,838.4,-16067.2,714.3529659769041,510300.1599999999,-15920.0,-16896,-15088,650.2400000000001,5740.8,2409.780604121462,5807042.559999999,4816.0,3136,9872,2108.16,18864.835129944815,Midair-S
-8844.8,451.12056038269856,203509.75999999998,-8928.0,-9424,-8288,413.44000000000017,-16092.8,318.94225182625144,101724.15999999999,-16064.0,-16656,-15664,225.27999999999957,-5744.0,4791.662091592019,22960025.600000005,-6384.0,-11744,1824,4128.0,19240.640188933423,Midair-S
-5145.6,961.5773707819876,924631.04,-4976.0,-6736,-3984,817.9200000000001,-9763.2,3018.2870903875264,9110056.96,-9728.0,-14128,-5648,2576.6400000000003,-11308.8,1596.2965138093862,2548162.5599999996,-11952.0,-12752,-8336,1296.64,15801.462939867308,Midair-S
