 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
4656.0,145.7669372663088,21248.0,4680.0,4384,4816,122.66666666666667,-5237.333333333333,231.06324290596768,53390.222222222226,-5232.0,-5664,-4896,165.33333333333334,3458.6666666666665,214.74532720307457,46115.555555555555,3408.0,3216,3840,179.55555555555551,7814.753454559878,Midair-S
5513.6,309.85519198490124,96010.24,5360.0,5104,5936,286.7200000000001,-6006.4,215.28176885189325,46346.23999999999,-6096.0,-6272,-5744,203.52000000000007,4121.6,640.2879352291436,409968.64,3904.0,3408,5136,581.1200000000001,9135.875025414916,Midair-S
5443.2,333.84451470707137,111452.15999999999,5632.0,5008,5856,316.16,-4880.0,548.2189343683781,300544.00000000006,-4800.0,-5712,-4176,480.0,7833.6,1452.2360138765323,2108989.4399999995,7760.0,5888,10032,1233.92,10714.854884691626,Midair-S
4403.2,366.7317275611697,134492.16,4336.0,3968,4976,323.84,-2640.0,1124.06120829784,1263513.6,-2800.0,-4000,-928,992.0,11020.8,409.59999999999997,167772.15999999997,11040.0,10464,11680,330.2400000000001,12157.952248631345,Midair-S
3299.2,611.3088908236164,373698.5600000001,3552.0,2208,3920,520.96,598.4,530.0421115345459,280944.64,448.0,-64,1536,417.2799999999999,9916.8,602.2804662281519,362741.76,10096.0,8752,10480,465.9200000000004,10468.32008681431,Midair-S
73.6,681.877877629125,464957.44,112.0,-1136,896,513.28,-1497.6,2124.9686680043073,4515491.84,-1952.0,-3696,1888,1889.28,4796.8,2580.5455547228767,6659215.359999999,5680.0,400,7392,2269.44,5025.685322421212,Midair-S
-2886.4,361.1324410794466,130416.63999999997,-2960.0,-3344,-2240,267.52,-2720.0,390.8718460058232,152780.8,-2560.0,-3248,-2288,371.2,-4585.6,1855.2715811977503,3442032.6400000006,-5232.0,-6448,-1424,1633.28,6062.7908029223645,Midair-S
-4265.6,247.58158251372416,61296.64000000001,-4192.0,-4624,-3984,229.12000000000006,-4217.6,544.0564676575401,295997.44,-3904.0,-4992,-3696,523.5200000000001,-11459.2,4212.619821441284,17746165.759999998,-12912.0,-15856,-5040,3893.7599999999998,12934.324789489401,Midair-S
-3958.4,32.9460164511584,1085.4399999999998,-3968.0,-4000,-3920,30.71999999999998,-4528.0,968.1256116847647,937267.2,-4192.0,-6064,-3520,883.2,-13228.8,873.6293035378335,763228.16,-13696.0,-14352,-12176,823.0400000000002,14531.788052404287,Midair-S
-2291.2,631.9817718890317,399400.96000000014,-1904.0,-3376,-1744,573.4399999999999,-5916.8,635.6975381421577,404111.36,-6304.0,-6400,-4736,535.04,-18057.6,1543.8665227279205,2383523.840000001,-17872.0,-19712,-15600,1317.1199999999997,19139.88081049618,Midair-S
-3193.6,659.4329685419133,434851.83999999997,-3440.0,-3840,-2112,596.48,-4787.2,1086.5590457954875,1180610.5600000003,-4336.0,-6880,-3936,837.1199999999999,-12371.2,2410.1205281064263,5808680.959999999,-12448.0,-15776,-8832,2031.36,13644.154581358274,Midair-S
-5472.0,738.7773683593725,545792.0,-5264.0,-6352,-4400,665.6,-7532.8,412.21664207064714,169922.56000000003,-7488.0,-8048,-6864,341.76000000000005,518.4,6176.494073501569,38149079.04000001,-576.0,-7344,10704,5191.68,9324.944954261124,Midair-S
-2579.2,1793.5250653392052,3216732.16,-3072.0,-5216,-544,1608.96,-5465.6,1130.2660925640475,1277501.4400000002,-5936.0,-6864,-3568,974.0799999999999,20873.6,2018.5025736916957,4074352.6399999997,21120.0,17088,22864,1514.240000000001,21730.905019349746,Midair-S
777.6,574.0054355143337,329482.23999999993,1040.0,-368,1104,458.24000000000007,-2688.0,1140.2512003940185,1300172.8,-3168.0,-3904,-912,1056.0,20025.6,1129.359747821747,1275453.4400000002,20304.0,18736,21680,1012.4800000000002,20220.15482433307,Midair-S
-172.8,861.4124215496315,742031.3600000001,-112.0,-1408,976,751.36,-3580.8,946.6484880883718,896143.3600000002,-4112.0,-4304,-1792,771.8399999999999,19088.0,1293.330584189518,1672704.0,19040.0,17104,20896,1068.8,19421.733508623787,Midair-S
-4435.2,1258.4343288388156,1583656.9600000004,-4752.0,-6240,-2560,1084.16,-6947.2,3011.3411231542664,9068175.359999998,-5792.0,-12016,-4064,2691.84,14086.4,1200.5161556597227,1441239.0399999996,13904.0,12400,15648,1070.08,16320.577558407667,Midair-S
-6505.6,616.4133677979413,379965.44000000006,-6832.0,-7152,-5456,551.68,-16803.2,1689.842406853373,2855567.3600000003,-16320.0,-19840,-14880,1360.64,7980.8,5114.39092756899,26156994.559999995,10960.0,-768,13056,4605.44,19706.941169039907,Midair-S
-1244.8,1679.5092616594882,2820751.359999999,-256.0,-3568,416,1621.76,-19756.8,2604.5798432760703,6783836.159999999,-20064.0,-22640,-16016,2339.84,-7923.2,788.8762640617349,622325.7600000001,-7696.0,-9440,-7168,606.7199999999999,21322.70553940095,Midair-S
