 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
6120.0,195.6868246288782,38293.333333333336,6200.0,5728,6304,160.0,-3981.3333333333335,98.37795597704915,9678.22222222222,-3960.0,-4160,-3856,82.66666666666667,5674.666666666667,429.09310049089447,184120.88888888885,5648.0,5136,6384,357.3333333333333,9247.013403736846,Midair-S
5526.4,310.6802858245112,96522.23999999998,5520.0,5136,5920,276.4799999999999,-3644.8,647.1124786310337,418754.56000000006,-3936.0,-4272,-2544,579.8399999999999,8112.0,474.4209101631167,225075.2,8288.0,7264,8624,396.8,10470.444498682948,Midair-S
4339.2,484.07867129217743,234332.15999999997,4272.0,3696,4912,439.03999999999996,828.8,1614.2533134548619,2605813.7600000007,832.0,-1520,2928,1386.24,9756.8,510.83868295186886,260956.16,9696.0,8960,10528,399.35999999999984,10710.30869396396,Midair-S
2892.8,500.3064660785427,250306.56,2992.0,2224,3568,451.84,3926.4,489.7777455132072,239882.23999999996,3760.0,3376,4800,404.48,10262.4,208.51628233785485,43479.03999999999,10192.0,10048,10624,180.47999999999993,11362.29565536824,Midair-S
-409.6,1062.506018806482,1128919.0400000003,-480.0,-1920,1136,903.68,5590.4,1540.779231428046,2374000.64,6016.0,2736,6944,1227.52,8937.6,1689.8787648822622,2855690.24,9760.0,5760,10256,1377.28,10549.930714464432,Midair-S
-3881.6,973.3787751949392,947466.24,-3360.0,-5520,-2768,862.72,-2976.0,2087.6903985026133,4358451.2,-4208.0,-4720,672,1868.8,348.8,1970.0256241988325,3881000.9599999995,-432.0,-1952,3840,1628.16,4903.575838100192,Midair-S
-7257.6,410.74839013683305,168714.24000000002,-7424.0,-7664,-6480,314.87999999999994,-5987.2,848.9594572180699,720732.1599999999,-6080.0,-7120,-4704,732.1600000000001,-9955.2,4035.58443846737,16285941.759999998,-10736.0,-15568,-4016,3522.56,13697.639528035479,Midair-S
-6620.8,737.4871931091413,543887.36,-6640.0,-7392,-5424,618.24,-6688.0,404.3918891372575,163532.8,-6784.0,-7296,-6224,358.4,-19036.8,902.286517687148,814120.9600000001,-19056.0,-20464,-17904,752.6400000000001,21235.915117554974,Midair-S
-4284.8,618.1386252290015,382095.36,-4224.0,-5216,-3408,520.96,-6073.6,538.7606518668564,290263.04000000004,-5888.0,-6976,-5520,478.7200000000001,-18825.6,1227.1739241036698,1505955.8399999996,-18416.0,-20960,-17520,1054.7199999999998,20239.845438145025,Midair-S
-4076.8,910.7022345421142,829378.5599999999,-3744.0,-5872,-3408,718.0800000000002,-4947.2,363.0836818145371,131829.76,-4784.0,-5600,-4560,304.64,-17734.4,1129.2237333673074,1275146.2399999998,-18192.0,-18704,-15520,885.7599999999991,18857.466145800183,Midair-S
-8348.8,1191.9903355312913,1420840.9600000004,-8176.0,-10544,-7120,904.9599999999998,-6499.2,583.7171917975347,340725.75999999995,-6272.0,-7344,-5856,547.8399999999999,-1481.6,6156.475667132941,37902192.63999999,-1856.0,-10064,7632,5230.08,10683.501328684337,Midair-S
-9088.0,1589.0505341240726,2525081.6,-9472.0,-10704,-6480,1401.6,-1136.0,3369.51035018443,11353600.0,-1456.0,-5424,3232,3033.6,22937.6,7190.241208749537,51699568.64,22192.0,13344,32416,6424.32,24698.496589063878,Midair-S
-2515.2,1545.8153059146491,2389544.9600000004,-1568.0,-4576,-1104,1501.44,1699.2,983.1554098920476,966594.5600000002,2048.0,368,2848,924.1600000000001,29020.8,1817.3464611900506,3302748.16,28224.0,27600,32512,1404.1599999999999,29179.108011041048,Midair-S
-3436.8,1121.1605415818021,1257000.96,-3792.0,-4592,-1472,957.4399999999999,-5804.8,4803.085941350623,23069634.560000002,-6496.0,-11552,1344,4279.04,21955.2,4144.57941895194,17177538.560000002,23984.0,15552,26128,3887.3599999999997,22968.197672433944,Midair-S
-8972.8,1785.2558808193296,3187138.5600000005,-9088.0,-11056,-6224,1546.2400000000002,-15977.6,2765.1703455664356,7646167.040000001,-16096.0,-19776,-12272,2420.48,13164.8,1226.8317570066404,1505116.1600000004,13872.0,10864,14096,1015.0400000000002,22563.395148780248,Midair-S
-10899.2,1553.6123583442559,2413711.3600000003,-12000.0,-12224,-8320,1442.56,-22489.6,945.3062149377841,893603.8400000002,-22784.0,-23424,-20752,762.8800000000003,2080.0,4684.389053014278,21943500.800000004,1728.0,-4128,8864,4083.2,25077.90000777577,Midair-S
-5721.6,1424.2552580208367,2028503.04,-6160.0,-7696,-3696,1274.8799999999999,-15548.8,5058.99050799663,25593384.96,-16416.0,-21456,-7728,4483.84,-13084.8,3203.9879150833262,10265538.56,-12880.0,-16336,-7488,2511.3599999999997,21111.93688508944,Midair-S
-2137.6,425.80446216544044,181309.44,-2048.0,-2816,-1600,369.91999999999996,-4512.0,1161.6484838366553,1349427.2,-4528.0,-6096,-2864,998.4,-7091.2,1856.4799379470815,3446517.7599999993,-7296.0,-9504,-4272,1608.96,8672.519541632639,Midair-S
-732.8,370.6202369002535,137359.36000000002,-608.0,-1424,-416,296.96,-3894.4,1005.258494119796,1010544.6399999998,-3648.0,-5440,-2800,910.0799999999999,-1075.2,2589.3794159991307,6704885.76,-1152.0,-4208,2512,2287.3599999999997,4106.020243496128,Midair-S
