 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
3610.6666666666665,111.87294380481616,12515.555555555555,3560.0,3488,3808,99.5555555555555,-4960.0,516.0671790894411,266325.33333333326,-4864.0,-6016,-4448,378.6666666666667,5112.0,790.1662272374507,624362.6666666666,5200.0,3824,6048,656.0,7985.678291652987,Midair-S
3187.2,355.09908476367553,126095.36000000002,3280.0,2592,3568,309.76000000000005,-4953.6,348.28585960386044,121303.04,-5040.0,-5312,-4288,266.2399999999998,4681.6,337.6871925317867,114032.63999999998,4624.0,4192,5216,273.9200000000001,7524.212607309818,Midair-S
1580.8,819.1874999046311,671068.1599999999,2096.0,256,2352,765.4399999999999,-3696.0,307.59973992186667,94617.60000000002,-3792.0,-4080,-3152,243.2,5696.0,1176.930244322067,1385164.8000000003,6096.0,3744,7184,1011.2,6971.639738253835,Midair-S
-662.4,405.9840390951349,164823.04000000004,-640.0,-1216,-64,346.88,-3827.2,433.76233123681914,188149.76,-3744.0,-4448,-3312,394.23999999999995,-1660.8,2932.8030550993367,8601333.760000004,-3504.0,-4464,2976,2762.2400000000002,4224.273930511609,Midair-S
-2668.8,918.9294641048355,844431.3600000001,-2688.0,-3968,-1344,778.24,-4454.4,508.54836544816465,258621.44000000003,-4224.0,-5152,-3776,468.4799999999999,-5331.2,992.2786705356515,984616.96,-5536.0,-6464,-3632,834.5600000000001,7442.168114198979,Midair-S
-4028.8,782.7516592125501,612700.1600000001,-4464.0,-4576,-2496,613.1199999999999,-5516.8,664.1368533668343,441077.76,-5088.0,-6688,-4944,591.36,-14556.8,4896.798889070287,23978639.36,-13680.0,-22336,-7968,4149.76,16080.010507459254,Midair-S
-1635.2,281.96340188045684,79503.36000000002,-1712.0,-1888,-1088,218.87999999999997,-4784.0,543.7175737457821,295628.80000000005,-4976.0,-5456,-3904,480.0,-20022.4,2231.3570400095095,4978954.24,-20256.0,-23280,-17408,1969.9199999999996,20650.83622519921,Midair-S
-2636.8,1450.3591830991384,2103541.76,-2272.0,-4704,-800,1320.96,-3699.2,708.1622412978539,501493.7599999999,-3696.0,-4576,-2496,554.24,-13065.6,2849.3767458867214,8118947.840000002,-12976.0,-17152,-9104,2437.12,13832.81237637524,Midair-S
-6169.6,505.417688649695,255447.04,-6128.0,-6736,-5440,446.7200000000001,-3456.0,1015.3131536624551,1030860.8000000002,-3488.0,-4640,-1840,857.6,7414.4,7483.134145530201,55997296.64000001,7936.0,-3568,16576,6571.5199999999995,10246.034721783837,Midair-S
-3680.0,1106.5709195528318,1224499.1999999997,-3088.0,-5152,-2608,1068.8,-3600.0,2083.172964494307,4339609.6,-4816.0,-5904,-288,1926.4,19760.0,447.31376012816776,200089.6,19808.0,19120,20480,352.0,20419.59842896035,Midair-S
-1798.4,213.1305703084379,45424.63999999999,-1776.0,-2032,-1456,180.48000000000002,73.6,1170.4128502370434,1369866.2399999998,544.0,-2096,1216,948.4799999999999,18704.0,745.3321407265354,555520.0,19056.0,17648,19472,710.4,18790.403814713507,Midair-S
-6208.0,1840.0695639024086,3385856.0,-6336.0,-8960,-3712,1568.0,-7196.8,1571.5356057054516,2469724.1600000006,-7520.0,-8544,-4208,1195.52,19718.4,1000.86874264311,1001738.2399999999,19648.0,18336,20912,890.8800000000003,21889.46076996873,Midair-S
-12892.8,1920.1706590821557,3687055.3600000003,-12096.0,-15456,-10336,1775.36,-7977.6,1251.6295937696584,1566576.6400000001,-7280.0,-10256,-6896,1073.92,12553.6,5959.415595509345,35514634.239999995,15216.0,1856,18608,5063.68,19683.985027427752,Midair-S
-13372.8,2094.7024991630674,4387778.5600000005,-14832.0,-14880,-9504,1783.0400000000002,-13888.0,638.1573473681863,407244.79999999993,-13936.0,-14544,-12704,473.6,-11651.2,7379.0320882890865,54450114.559999995,-9536.0,-23824,-2928,6448.64,22526.84587952783,Midair-S
-5488.0,1634.288591406059,2670899.2,-4848.0,-8608,-4144,1267.2,-11366.4,1507.0810993440268,2271293.4400000004,-10464.0,-14096,-10128,1306.8799999999999,-14364.8,6992.0724939033635,48889077.76,-9184.0,-25312,-8272,6645.76,19122.25593385885,Midair-S
