 X, Y, Z,class
3200,-7344,2896,Midair-S
3312,-7424,2832,Midair-S
3824,-8640,1792,Midair-S
3904,-8800,1488,Midair-S
3984,-8768,1728,Midair-S
4048,-8656,2016,Midair-S
4000,-8688,2320,Midair-S
4144,-8688,2640,Midair-S
4096,-8480,3056,Midair-S
4160,-8256,3344,Midair-S
4192,-8128,3488,Midair-S
4176,-8016,3664,Midair-S
4192,-7984,3968,Midair-S
4288,-7904,4320,Midair-S
4272,-7744,4480,Midair-S
4240,-7568,4848,Midair-S
4128,-7520,5568,Midair-S
4096,-7376,6224,Midair-S
4048,-7168,5936,Midair-S
4000,-6320,6576,Midair-S
3632,-5968,7040,Midair-S
3280,-5328,7376,Midair-S
3248,-4672,7520,Midair-S
3280,-4768,7808,Midair-S
3168,-4864,7376,Midair-S
2688,-4592,6688,Midair-S
2400,-4432,6192,Midair-S
2352,-4192,6096,Midair-S
2016,-3744,6160,Midair-S
1840,-3504,5344,Midair-S
1600,-2704,5600,Midair-S
1408,-2368,5296,Midair-S
1296,-1792,5024,Midair-S
256,-1216,5296,Midair-S
-160,-1136,4848,Midair-S
-288,-1216,4480,Midair-S
-992,-1824,3008,Midair-S
-1920,-1840,1328,Midair-S
-2752,-1072,-80,Midair-S
-3248,-608,-4352,Midair-S
-3360,-176,-6912,Midair-S
-3152,-112,-9600,Midair-S
-3120,560,-11184,Midair-S
-2912,432,-11184,Midair-S
-2752,112,-12032,Midair-S
-2704,96,-11968,Midair-S
-2480,-128,-11872,Midair-S
-2208,-48,-11952,Midair-S
-2240,-672,-11536,Midair-S
-1248,-2592,-12784,Midair-S
-912,-3232,-12400,Midair-S
-656,-3296,-13200,Midair-S
-864,-3600,-13888,Midair-S
-880,-2624,-13824,Midair-S
-1104,-2576,-14640,Midair-S
-1248,-3472,-14704,Midair-S
-1296,-4288,-14544,Midair-S
-1472,-5104,-13888,Midair-S
-1632,-5776,-11760,Midair-S
-2352,-6256,-10448,Midair-S
-3440,-6768,-9040,Midair-S
-3616,-7376,-5360,Midair-S
-4976,-8160,-1744,Midair-S
-5088,-9472,3568,Midair-S
-4544,-10992,7440,Midair-S
-4176,-10784,10768,Midair-S
-4432,-8512,13920,Midair-S
-4752,-7632,15632,Midair-S
-5168,-8224,16384,Midair-S
-5184,-8640,17360,Midair-S
-5104,-9424,17728,Midair-S
-3920,-12640,17856,Midair-S
-3328,-13360,16912,Midair-S
-3312,-12752,15568,Midair-S
-3216,-12512,14304,Midair-S
-3440,-13136,13696,Midair-S
-3776,-13088,13056,Midair-S
-3952,-13152,11744,Midair-S
-5232,-13072,10928,Midair-S
-6048,-13968,10176,Midair-S
-6464,-15312,10448,Midair-S
-6928,-16896,9872,Midair-S
-7072,-16864,6880,Midair-S
-8576,-15920,4816,Midair-S
-8800,-15088,4000,Midair-S
-8864,-15568,3136,Midair-S
-9424,-16016,1824,Midair-S
-9216,-16656,-2992,Midair-S
-8928,-16064,-6384,Midair-S
-8368,-16064,-9424,Midair-S
-8288,-15664,-11744,Midair-S
-6736,-14128,-12752,Midair-S
-5600,-11840,-12464,Midair-S
-4976,-9728,-11952,Midair-S
-4432,-7472,-11040,Midair-S
-3984,-5648,-8336,Midair-S
-3760,-5072,-6096,Midair-S
-3616,-4320,-3872,Midair-S
