 X, Y, Z,class
4384,-4896,3360,Midair-S
4592,-5104,3216,Midair-S
4624,-5216,3456,Midair-S
4784,-5248,3840,Midair-S
4816,-5296,3616,Midair-S
4736,-5664,3264,Midair-S
5104,-6096,3408,Midair-S
5360,-6272,3600,Midair-S
5360,-6160,3904,Midair-S
5808,-5744,4560,Midair-S
5936,-5760,5136,Midair-S
5856,-5712,5888,Midair-S
5632,-5248,6768,Midair-S
5632,-4800,7760,Midair-S
5088,-4464,8720,Midair-S
5008,-4176,10032,Midair-S
4976,-4000,11040,Midair-S
4640,-3600,11680,Midair-S
4336,-2800,11168,Midair-S
4096,-1872,10752,Midair-S
3968,-928,10464,Midair-S
3920,-64,10224,Midair-S
3728,368,10032,Midair-S
3552,448,10480,Midair-S
3088,704,10096,Midair-S
2208,1536,8752,Midair-S
896,1888,7392,Midair-S
496,-160,6992,Midair-S
112,-1952,5680,Midair-S
0,-3568,3520,Midair-S
-1136,-3696,400,Midair-S
-2240,-2384,-1424,Midair-S
-2864,-2288,-3664,Midair-S
-2960,-2560,-6160,Midair-S
-3024,-3120,-6448,Midair-S
-3344,-3248,-5232,Midair-S
-3984,-3696,-5040,Midair-S
-4048,-4752,-8144,Midair-S
-4480,-4992,-12912,Midair-S
-4624,-3904,-15856,Midair-S
-4192,-3744,-15344,Midair-S
-4000,-3520,-13696,Midair-S
-3920,-3664,-12176,Midair-S
-3968,-4192,-12224,Midair-S
-3984,-5200,-13696,Midair-S
-3920,-6064,-14352,Midair-S
-3376,-6304,-15600,Midair-S
-2640,-6400,-17872,Midair-S
-1904,-6384,-19696,Midair-S
-1744,-5760,-19712,Midair-S
-1792,-4736,-17408,Midair-S
-2112,-4336,-15776,Midair-S
-2784,-3936,-13968,Midair-S
-3440,-4016,-12448,Midair-S
-3792,-4768,-10832,Midair-S
-3840,-6880,-8832,Midair-S
-4400,-8048,-7344,Midair-S
-5088,-7488,-3504,Midair-S
-5264,-6864,-576,Midair-S
-6352,-7392,3312,Midair-S
-6256,-7872,10704,Midair-S
-5216,-6864,17088,Midair-S
-3472,-6032,22288,Midair-S
-3072,-5936,22864,Midair-S
-592,-4928,21008,Midair-S
-544,-3568,21120,Midair-S
-368,-3632,21680,Midair-S
1040,-3904,20624,Midair-S
1104,-3168,18784,Midair-S
1104,-1824,18736,Midair-S
1008,-912,20304,Midair-S
976,-1792,20896,Midair-S
496,-3440,19952,Midair-S
-112,-4256,19040,Midair-S
-816,-4112,18448,Midair-S
-1408,-4304,17104,Midair-S
-2560,-4256,15200,Midair-S
-3600,-4064,15648,Midair-S
-4752,-5792,13904,Midair-S
-5024,-8608,12400,Midair-S
-6240,-12016,13280,Midair-S
-6176,-16320,13056,Midair-S
-6832,-15808,11440,Midair-S
-7152,-14880,10960,Midair-S
-6912,-17168,5216,Midair-S
-5456,-19840,-768,Midair-S
-3568,-22416,-7696,Midair-S
-2976,-22640,-9440,Midair-S
-256,-20064,-7808,Midair-S
160,-17648,-7168,Midair-S
416,-16016,-7504,Midair-S
848,-14368,-7776,Midair-S
864,-12144,-6400,Midair-S
