 X, Y, Z,class
3776,-5984,5520,Midair-S
3744,-6000,5376,Midair-S
3552,-6016,5088,Midair-S
3552,-5744,4720,Midair-S
3488,-5568,4656,Midair-S
3184,-5216,4816,Midair-S
3104,-5040,4768,Midair-S
3136,-4928,4352,Midair-S
2976,-4608,4112,Midair-S
2960,-4160,4000,Midair-S
2816,-3552,3808,Midair-S
2656,-2784,3696,Midair-S
2512,-1984,4560,Midair-S
2064,-1328,5136,Midair-S
2192,-1584,5040,Midair-S
2080,-1712,4256,Midair-S
2032,-1824,2976,Midair-S
928,-2160,2160,Midair-S
784,-2208,368,Midair-S
336,-2096,-1712,Midair-S
224,-1408,-2288,Midair-S
-208,-960,-1856,Midair-S
-512,-1328,-2272,Midair-S
-832,-1328,-2880,Midair-S
-1104,-1600,-3776,Midair-S
-1104,-2064,-4784,Midair-S
-1904,-2240,-5200,Midair-S
-2128,-2480,-7776,Midair-S
-2256,-2528,-9408,Midair-S
-2160,-2704,-11120,Midair-S
-1824,-3120,-13024,Midair-S
-1600,-3280,-13968,Midair-S
-1248,-3040,-15360,Midair-S
-1280,-3456,-16336,Midair-S
-752,-4016,-17840,Midair-S
-784,-4368,-17776,Midair-S
-624,-4928,-17296,Midair-S
-640,-5296,-16800,Midair-S
-800,-4848,-14928,Midair-S
-816,-4160,-14080,Midair-S
-912,-3936,-12976,Midair-S
-944,-4368,-11440,Midair-S
-1712,-4784,-9888,Midair-S
-2736,-4128,-8032,Midair-S
-3552,-4144,-5200,Midair-S
-4096,-4544,-2224,Midair-S
-4208,-4480,2224,Midair-S
-5552,-3888,7072,Midair-S
-5648,-3600,11072,Midair-S
-5664,-3616,13312,Midair-S
-5856,-2816,14560,Midair-S
-5648,-2112,15872,Midair-S
-5584,-2448,18624,Midair-S
-4992,-3408,21664,Midair-S
-4800,-5184,21424,Midair-S
-4240,-6128,19984,Midair-S
-4384,-6064,19328,Midair-S
-4400,-7056,18752,Midair-S
-4448,-10080,17360,Midair-S
-4960,-12128,16080,Midair-S
-5856,-12336,14160,Midair-S
-6528,-12096,13728,Midair-S
-6752,-12560,13632,Midair-S
-8304,-13872,13824,Midair-S
-8672,-16016,15024,Midair-S
-9408,-16560,15328,Midair-S
-9952,-17664,14784,Midair-S
-11264,-19104,12928,Midair-S
-11888,-20144,6912,Midair-S
-12192,-22512,-992,Midair-S
-12112,-24224,-6400,Midair-S
-9680,-24224,-9712,Midair-S
-8208,-23248,-12176,Midair-S
-7200,-20608,-13344,Midair-S
-6496,-17648,-10976,Midair-S
-6320,-15056,-7264,Midair-S
-5568,-12944,-5536,Midair-S
-5232,-9216,-4832,Midair-S
-4608,-6224,-4528,Midair-S
-4096,-3328,-4528,Midair-S
-3408,-704,-4032,Midair-S
-2944,-416,-2512,Midair-S
-2240,-944,-784,Midair-S
-2144,-1504,1040,Midair-S
-1456,-1728,2688,Midair-S
-1200,-1744,3296,Midair-S
-1104,-1376,3136,Midair-S
-736,-1312,2624,Midair-S
-224,-1568,2256,Midair-S
32,-2032,2416,Midair-S
