 X, Y, Z,class
5728,-3856,5136,Midair-S
6160,-4000,5232,Midair-S
6304,-4032,5584,Midair-S
6256,-3920,5712,Midair-S
6240,-3920,6000,Midair-S
6032,-4160,6384,Midair-S
5920,-4272,7264,Midair-S
5824,-4176,7968,Midair-S
5520,-3936,8288,Midair-S
5232,-3296,8416,Midair-S
5136,-2544,8624,Midair-S
4912,-1520,8960,Midair-S
4864,-288,9616,Midair-S
4272,832,9696,Midair-S
3952,2192,9984,Midair-S
3696,2928,10528,Midair-S
3568,3376,10624,Midair-S
3248,3632,10352,Midair-S
2992,3760,10192,Midair-S
2432,4064,10096,Midair-S
2224,4800,10048,Midair-S
1136,6016,10256,Midair-S
304,6944,10240,Midair-S
-480,6880,9760,Midair-S
-1088,5376,8672,Midair-S
-1920,2736,5760,Midair-S
-2768,672,3840,Midair-S
-3360,-1952,928,Midair-S
-3360,-4208,-432,Midair-S
-4400,-4720,-640,Midair-S
-5520,-4672,-1952,Midair-S
-6480,-4704,-4016,Midair-S
-7248,-5440,-7088,Midair-S
-7472,-6080,-10736,Midair-S
-7664,-6592,-12368,Midair-S
-7424,-7120,-15568,Midair-S
-7376,-6224,-17904,Midair-S
-7392,-6256,-18288,Midair-S
-6640,-6880,-19056,Midair-S
-6272,-6784,-19472,Midair-S
-5424,-7296,-20464,Midair-S
-5216,-6976,-20960,Midair-S
-4656,-6368,-19328,Midair-S
-4224,-5520,-18416,Midair-S
-3920,-5616,-17904,Midair-S
-3408,-5888,-17520,Midair-S
-3408,-5600,-18192,Midair-S
-3520,-5056,-18704,Midair-S
-3840,-4736,-18208,Midair-S
-3744,-4560,-18048,Midair-S
-5872,-4784,-15520,Midair-S
-7120,-6000,-10064,Midair-S
-7488,-7024,-5600,Midair-S
-8176,-7344,-1856,Midair-S
-8416,-6272,2480,Midair-S
-10544,-5856,7632,Midair-S
-10704,-5424,13344,Midair-S
-10592,-4112,17216,Midair-S
-9472,-1456,22192,Midair-S
-8192,2080,29520,Midair-S
-6480,3232,32416,Midair-S
-4576,2048,32512,Midair-S
-4208,368,29040,Midair-S
-1568,720,27600,Midair-S
-1120,2512,28224,Midair-S
-1104,2848,27728,Midair-S
-1472,1344,26128,Midair-S
-3008,-2256,25472,Midair-S
-3792,-6496,23984,Midair-S
-4320,-10064,18640,Midair-S
-4592,-11552,15552,Midair-S
-6224,-12272,14064,Midair-S
-7856,-13632,13872,Midair-S
-9088,-16096,14096,Midair-S
-10640,-18112,12928,Midair-S
-11056,-19776,10864,Midair-S
-12224,-20752,8864,Midair-S
-12080,-22320,5504,Midair-S
-12000,-23168,1728,Midair-S
-9872,-23424,-1568,Midair-S
-8320,-22784,-4128,Midair-S
-7696,-21456,-7488,Midair-S
-6496,-19984,-12880,Midair-S
-6160,-16416,-16336,Midair-S
-4560,-12160,-16112,Midair-S
-3696,-7728,-12608,Midair-S
-2816,-6096,-9504,Midair-S
-2384,-5408,-8496,Midair-S
-2048,-4528,-7296,Midair-S
-1840,-3664,-5888,Midair-S
-1600,-2864,-4272,Midair-S
-1424,-2800,-4208,Midair-S
-784,-2960,-3584,Midair-S
-608,-3648,-1152,Midair-S
-432,-4624,1056,Midair-S
-416,-5440,2512,Midair-S
-304,-5824,3424,Midair-S
-144,-5728,3360,Midair-S
