 X, Y, Z,class
-3840,-1968,7392,Shake
-3840,-2128,7520,Shake
-3616,-2352,7584,Shake
-3520,-2480,7552,Shake
-3408,-2544,7408,Shake
-3408,-2512,7184,Shake
-3248,-2448,6864,Shake
-3120,-2416,6704,Shake
-3088,-2496,6528,Shake
-3088,-2496,6528,Shake
-3056,-2560,6640,Shake
-2928,-2576,6784,Shake
-2880,-2672,6832,Shake
-2800,-2624,6960,Shake
-2688,-2624,6976,Shake
-2768,-2624,6928,Shake
-2832,-2688,7024,Shake
-2768,-2576,7120,Shake
-2816,-2400,7328,Shake
-2768,-2240,7072,Shake
-2816,-2064,6992,Shake
-2928,-1760,6912,Shake
-3040,-1552,6832,Shake
-3296,-1280,6752,Shake
-3280,-944,6672,Shake
-4000,-576,6464,Shake
-4304,-176,6384,Shake
-4464,64,6448,Shake
-4816,448,6528,Shake
-4928,768,6896,Shake
-5008,976,7088,Shake
-5072,1200,7264,Shake
-5056,1472,7248,Shake
-5296,1744,7248,Shake
-5248,2096,7392,Shake
-5248,2240,7264,Shake
-5120,2416,7280,Shake
-4944,2496,7296,Shake
-4688,2480,7392,Shake
-4352,2512,7424,Shake
-4096,2416,7568,Shake
-3824,2208,7504,Shake
-3648,1936,7424,Shake
-3584,1472,7280,Shake
-3296,1040,7200,Shake
-3056,624,7024,Shake
-2928,160,6896,Shake
-2832,-336,6928,Shake
-2576,-1152,6944,Shake
-2432,-1728,7056,Shake
-2320,-2224,7056,Shake
-2208,-2784,7136,Shake
-2128,-3008,7200,Shake
-2048,-3280,7296,Shake
-2016,-3440,7216,Shake
-1696,-3664,7264,Shake
-1472,-3840,7568,Shake
-1328,-4112,8016,Shake
-1136,-4240,8496,Shake
-1152,-4336,8768,Shake
-928,-4576,8976,Shake
-1024,-4496,8848,Shake
-1008,-4384,8640,Shake
-1344,-4320,8352,Shake
-1696,-4128,8016,Shake
-1760,-3936,7792,Shake
-1776,-3744,7616,Shake
-1728,-3504,7456,Shake
-1936,-3232,7440,Shake
-2032,-3200,7344,Shake
-2048,-3040,7392,Shake
-2640,-2960,7104,Shake
-3200,-2896,6592,Shake
-3744,-2720,6080,Shake
-4112,-2432,5648,Shake
-4640,-2096,5344,Shake
-4992,-1664,5232,Shake
-5216,-1152,5296,Shake
-5280,-704,5440,Shake
-5392,-288,5728,Shake
-5408,16,6176,Shake
-5344,288,6224,Shake
-5840,752,6336,Shake
-6176,1408,6224,Shake
-6336,1776,6320,Shake
-6496,2144,6592,Shake
-6528,2512,7088,Shake
-5952,2704,7392,Shake
-5696,2896,8032,Shake
-5648,2960,8000,Shake
-4752,3040,7984,Shake
-4464,2912,7792,Shake
-4288,2848,7712,Shake
-4192,2832,7408,Shake
-4160,2592,6944,Shake
-4032,2512,6768,Shake
-3824,2448,6736,Shake
-3616,2208,6864,Shake
-3136,2064,7024,Shake
-2800,1392,7312,Shake
-2528,720,7504,Shake
-2256,64,7536,Shake
-2000,-912,7504,Shake
-1824,-1856,7456,Shake
-1744,-2752,7488,Shake
-1744,-3744,7728,Shake
-1760,-4192,7920,Shake
-1680,-4432,8032,Shake
-1632,-4720,8032,Shake
-1056,-4832,7952,Shake
-896,-4912,7616,Shake
-832,-5088,7552,Shake
-1008,-5200,7472,Shake
-1200,-5200,7328,Shake
-1328,-5296,7344,Shake
-1312,-5264,7232,Shake
-1360,-5152,7264,Shake
-1552,-4960,7152,Shake
-1792,-4544,7040,Shake
-1952,-4256,6976,Shake
-2304,-3920,6816,Shake
-2640,-3488,6656,Shake
-2960,-3136,6688,Shake
-3344,-2896,6672,Shake
-3376,-2560,6736,Shake
-4096,-2128,6800,Shake
-4496,-1584,6720,Shake
-4944,-976,6800,Shake
-5344,-384,6800,Shake
-5728,176,6736,Shake
-5808,608,6864,Shake
-5856,928,6928,Shake
-5760,1152,7072,Shake
-6080,1248,7152,Shake
-6240,1184,7088,Shake
-6304,1264,6880,Shake
-6608,1248,6704,Shake
-6768,1344,6608,Shake
-6656,1456,6672,Shake
-6320,1648,6672,Shake
