 X, Y, Z,class
-3312,-1952,7104,Shake
-3328,-2000,7136,Shake
-3280,-2032,7072,Shake
-3344,-1920,7120,Shake
-3376,-1920,7072,Shake
-3328,-1792,7040,Shake
-3360,-1712,6992,Shake
-3328,-1648,7152,Shake
-3168,-1712,7056,Shake
-3104,-1536,6896,Shake
-3088,-1360,6640,Shake
-3072,-1200,6544,Shake
-3168,-1008,6416,Shake
-3216,-976,6352,Shake
-3664,-896,6384,Shake
-3968,-960,6432,Shake
-4096,-1280,6592,Shake
-4448,-1424,6640,Shake
-4816,-1552,6768,Shake
-5024,-1600,6688,Shake
-5136,-1536,6768,Shake
-5296,-1488,6784,Shake
-5504,-1248,6736,Shake
-5392,-944,6912,Shake
-5200,-464,6832,Shake
-5008,-64,6736,Shake
-4736,608,6672,Shake
-4496,976,6496,Shake
-4416,1296,6480,Shake
-4336,1408,6576,Shake
-4352,1312,6800,Shake
-4224,1264,7232,Shake
-4208,1216,7216,Shake
-3776,1232,7248,Shake
-3376,1328,7312,Shake
-3120,1264,7136,Shake
-2800,1056,7040,Shake
-2784,464,7184,Shake
-1920,-256,7200,Shake
-1584,-864,7312,Shake
-1344,-1520,7296,Shake
-1472,-1824,7168,Shake
-1472,-2112,7088,Shake
-1488,-2288,6880,Shake
-1552,-2560,6864,Shake
-1536,-3024,6864,Shake
-1600,-3584,7200,Shake
-1712,-4144,7792,Shake
-1712,-4640,8528,Shake
-1872,-4880,9088,Shake
-1792,-5072,9392,Shake
-1760,-5120,9536,Shake
-1696,-5088,9392,Shake
-2000,-4816,9152,Shake
-2208,-4480,8640,Shake
-2352,-4080,8160,Shake
-2448,-3552,7696,Shake
-2096,-3120,7520,Shake
-1904,-2736,7200,Shake
-1824,-2240,7264,Shake
-1904,-2048,7248,Shake
-2448,-1808,7008,Shake
-2944,-1520,6768,Shake
-3376,-1248,6416,Shake
-3904,-1072,6080,Shake
-4272,-912,6240,Shake
-4704,-800,6288,Shake
-4864,-528,6528,Shake
-5104,-400,6576,Shake
-5200,-160,6528,Shake
-5456,-112,6240,Shake
-5664,-160,5952,Shake
-6176,-144,5664,Shake
-6528,-96,5440,Shake
-6848,272,5168,Shake
-6896,752,5232,Shake
-6576,992,5440,Shake
-6096,816,6208,Shake
-6032,816,6912,Shake
-5024,672,7504,Shake
-4416,400,7776,Shake
-4096,256,7808,Shake
-3792,288,7520,Shake
-3808,608,6880,Shake
-3264,672,6496,Shake
-2992,800,6112,Shake
-2880,912,5968,Shake
-2464,880,5952,Shake
-2192,608,6240,Shake
-2000,256,6480,Shake
-1776,-192,6704,Shake
-1552,-912,6960,Shake
-1712,-1376,6992,Shake
-1984,-1712,6784,Shake
-2064,-2048,6832,Shake
-2784,-2336,6704,Shake
-2880,-2592,6672,Shake
-2976,-3024,7024,Shake
-2912,-3440,7232,Shake
-2832,-3840,7744,Shake
-2704,-4096,8304,Shake
-2560,-4144,8800,Shake
-2640,-4208,9216,Shake
-2128,-4144,9296,Shake
-2096,-3824,9040,Shake
-2112,-3408,8528,Shake
-2224,-2880,8000,Shake
-2400,-2416,7296,Shake
-2368,-2128,6864,Shake
-2560,-1840,6496,Shake
-2992,-1648,6160,Shake
-3040,-1776,6096,Shake
-2912,-2192,6096,Shake
-2960,-2352,6336,Shake
-2976,-2480,6544,Shake
-2992,-2288,6784,Shake
-2960,-2176,7248,Shake
-3104,-2176,7440,Shake
-3456,-1936,7408,Shake
-3760,-1840,7376,Shake
-4064,-1824,7184,Shake
-4144,-1712,6848,Shake
-4832,-1616,6688,Shake
-5216,-1440,6608,Shake
-5248,-1296,6480,Shake
-5712,-912,6400,Shake
-5808,-336,6544,Shake
-5552,16,6864,Shake
-5296,576,7184,Shake
-5376,976,7648,Shake
-4864,1088,7904,Shake
-4720,1008,8112,Shake
-4656,800,7840,Shake
-4240,896,7536,Shake
-3936,768,7008,Shake
-3568,736,6832,Shake
-3168,688,6784,Shake
-2896,848,6720,Shake
-2576,960,6672,Shake
-2400,800,6544,Shake
-2448,640,6512,Shake
-2432,528,6480,Shake
-2448,176,6464,Shake
-2384,-96,6640,Shake
-2160,-416,6624,Shake
-1968,-928,6736,Shake
-1984,-1472,7024,Shake
-1936,-1936,7360,Shake
-1968,-2544,7632,Shake
-2080,-2992,7776,Shake
-2224,-3232,7984,Shake
-2288,-3408,7776,Shake
-2512,-3456,7680,Shake
-2512,-3696,7712,Shake
-2544,-3824,8096,Shake
-2496,-4016,8512,Shake
-2384,-4080,8752,Shake
-2224,-4016,8912,Shake
-2080,-3920,8848,Shake
-1968,-3664,8528,Shake
-2144,-3312,8048,Shake
-2416,-2800,7008,Shake
-2720,-2384,6416,Shake
-3008,-2112,5984,Shake
-3392,-1712,5456,Shake
-3552,-1568,5360,Shake
-3440,-1744,5472,Shake
-3376,-2176,5776,Shake
-3376,-2432,5968,Shake
-3504,-2848,5904,Shake
-3568,-2896,5776,Shake
-4016,-3072,5744,Shake
-4496,-3248,5840,Shake
-4784,-3168,6080,Shake
-5024,-3008,6112,Shake
-4992,-2832,6272,Shake
-5072,-2624,6176,Shake
-5120,-2448,6112,Shake
-5248,-2192,5968,Shake
-5296,-1920,5904,Shake
-5424,-1424,5920,Shake
-5536,-1152,6176,Shake
-5376,-1056,6496,Shake
-5312,-1008,6928,Shake
-5088,-880,7200,Shake
-4816,-688,7472,Shake
-4592,-704,7792,Shake
-3744,-528,7792,Shake
-3424,-336,7632,Shake
-3408,-272,7728,Shake
-3568,-64,7584,Shake
-3728,144,7456,Shake
-3696,384,7184,Shake
