 X, Y, Z,class
-3248,-1392,7360,Shake
-3072,-1536,7408,Shake
-3088,-1584,7264,Shake
-3120,-1520,7200,Shake
-3024,-1616,7184,Shake
-3072,-1728,7232,Shake
-3088,-1648,7360,Shake
-3024,-1744,7280,Shake
-2992,-1728,7360,Shake
-2960,-1728,7392,Shake
-2896,-1808,7584,Shake
-2848,-1856,7616,Shake
-2848,-2000,7792,Shake
-2768,-2192,7840,Shake
-2688,-2256,7952,Shake
-2736,-2352,7840,Shake
-2624,-2368,7760,Shake
-2672,-2320,7584,Shake
-2640,-2256,7344,Shake
-2608,-2064,7136,Shake
-2704,-1680,6944,Shake
-2768,-1472,6816,Shake
-2736,-1536,6896,Shake
-2768,-1600,7136,Shake
-2704,-1488,7296,Shake
-2592,-1248,7328,Shake
-2720,-976,7184,Shake
-2816,-688,6848,Shake
-3120,-448,6432,Shake
-3408,-672,6528,Shake
-3696,-912,6848,Shake
-3728,-1168,7360,Shake
-3920,-1136,7680,Shake
-3808,-928,8016,Shake
-3824,-736,7824,Shake
-3792,-528,7664,Shake
-4112,-224,7152,Shake
-4416,144,6832,Shake
-4736,528,6448,Shake
-4912,1024,6032,Shake
-4832,1280,5968,Shake
-4736,1328,6224,Shake
-4608,1232,6416,Shake
-4256,1232,6624,Shake
-4144,1120,6800,Shake
-3920,960,6944,Shake
-3824,784,7040,Shake
-3616,512,7024,Shake
-3504,368,6992,Shake
-3280,256,6960,Shake
-3232,80,7024,Shake
-2688,-256,7088,Shake
-2448,-784,7232,Shake
-2384,-1200,7056,Shake
-2192,-1776,7056,Shake
-2144,-2320,6832,Shake
-2208,-2560,6768,Shake
-2304,-2880,6896,Shake
-2304,-3568,7056,Shake
-2464,-3728,7168,Shake
-2544,-4016,7680,Shake
-2512,-4256,7808,Shake
-2304,-4368,8128,Shake
-2128,-4576,8320,Shake
-1920,-4576,8560,Shake
-1840,-4448,8560,Shake
-1696,-4256,8400,Shake
-1696,-3936,8096,Shake
-1760,-3424,7600,Shake
-1968,-2960,7360,Shake
-1824,-2688,7168,Shake
-1776,-2512,7264,Shake
-2000,-2272,7376,Shake
-2160,-2064,7616,Shake
-2400,-1776,7664,Shake
-2688,-1424,7392,Shake
-3008,-1328,7088,Shake
-3136,-976,6576,Shake
-4064,-704,6160,Shake
-4528,-496,6080,Shake
-4592,-720,6448,Shake
-5504,-912,6832,Shake
-5696,-928,7152,Shake
-5664,-944,7392,Shake
-5712,-992,7392,Shake
-5680,-800,7232,Shake
-5648,-528,6944,Shake
-5600,-384,6704,Shake
-5712,64,6368,Shake
-5648,336,6160,Shake
-5408,864,6112,Shake
-5152,1184,6240,Shake
-4928,1312,6448,Shake
-4592,1472,6656,Shake
-4352,1456,6880,Shake
-4144,1392,7056,Shake
-4080,1280,6784,Shake
-3872,1312,6608,Shake
-3680,1344,6128,Shake
-3568,1504,5920,Shake
-3024,1520,5776,Shake
-2896,1328,5840,Shake
-2752,1152,6048,Shake
-2512,608,6496,Shake
-2496,-160,7120,Shake
-2064,-736,7376,Shake
-2080,-1136,7296,Shake
-2064,-1648,7248,Shake
-2176,-1952,7088,Shake
-2368,-2384,6848,Shake
-2496,-2640,6816,Shake
-2816,-2992,6944,Shake
-3056,-3584,7488,Shake
-3072,-3984,8160,Shake
-2992,-4272,9136,Shake
-3056,-4640,9552,Shake
-2208,-4736,9872,Shake
-2032,-4688,9856,Shake
-1824,-4496,9424,Shake
-1728,-4352,8784,Shake
-1824,-3904,7936,Shake
-1840,-3568,7728,Shake
-2032,-3168,7488,Shake
-2048,-2448,7456,Shake
-2400,-1904,7712,Shake
-2512,-1424,7776,Shake
-2528,-960,7680,Shake
-2704,-656,7488,Shake
-2736,-240,6928,Shake
-2976,-160,6688,Shake
-3520,-160,6416,Shake
-3584,-224,6112,Shake
-4560,-304,5904,Shake
-4816,-480,5984,Shake
-4928,-448,5952,Shake
-5136,-432,6048,Shake
-5120,-288,6176,Shake
-5120,-48,5904,Shake
-5264,256,5744,Shake
-5360,560,5456,Shake
-5536,864,5424,Shake
-5632,1136,5584,Shake
-5728,1360,5952,Shake
-5552,1648,6464,Shake
-5248,1952,7024,Shake
-5152,2000,7312,Shake
-4064,1968,7600,Shake
-3360,1824,7568,Shake
-2768,1744,7200,Shake
-2560,1632,6784,Shake
-2560,1488,6368,Shake
-2736,1536,6176,Shake
-2912,1744,5984,Shake
-2880,1984,5840,Shake
-2784,2064,5872,Shake
-2592,1952,6048,Shake
-2432,1520,6432,Shake
-2320,816,6992,Shake
-2384,-176,7568,Shake
-2400,-912,7792,Shake
-2496,-1504,7936,Shake
-2480,-2240,7904,Shake
-2912,-2704,7936,Shake
-3040,-3136,8000,Shake
-3264,-3568,8192,Shake
-3280,-4016,8640,Shake
-3088,-4320,9232,Shake
-3008,-4480,9312,Shake
-2864,-4544,9424,Shake
-3024,-4608,9328,Shake
-2608,-4496,9024,Shake
-2496,-4352,8512,Shake
-2544,-4048,7968,Shake
-2384,-3744,7296,Shake
-2368,-3264,6592,Shake
-2240,-2992,6128,Shake
-2304,-2656,6016,Shake
-2400,-2368,5968,Shake
-2336,-2272,6224,Shake
-2416,-2256,6336,Shake
-2480,-1984,6432,Shake
-3280,-1584,6224,Shake
-3648,-1152,5840,Shake
-4032,-832,5600,Shake
-4320,-544,5344,Shake
-4496,-416,5632,Shake
-4640,-432,6016,Shake
-4656,-336,6480,Shake
-4720,-48,6976,Shake
-4560,64,7168,Shake
-4464,240,7104,Shake
-4400,416,7136,Shake
-4848,544,7024,Shake
-4960,640,7104,Shake
-4896,816,6960,Shake
-4832,816,7056,Shake
-4352,880,7296,Shake
-4080,960,7472,Shake
-3792,976,7440,Shake
-3760,1040,7520,Shake
-3472,1008,7504,Shake
-3488,912,7312,Shake
-3440,768,7232,Shake
-3488,592,7136,Shake
-3488,400,7136,Shake
