 X, Y, Z,class
-3808,-1504,6880,Shake
-3744,-1584,6864,Shake
-3840,-1632,7024,Shake
-3808,-1664,7024,Shake
-3808,-1712,7040,Shake
-3808,-1792,7056,Shake
-3824,-1856,7088,Shake
-3856,-1872,7104,Shake
-3840,-2032,7072,Shake
-3728,-2064,7024,Shake
-3808,-2032,7024,Shake
-3904,-2096,6896,Shake
-3888,-2192,7024,Shake
-3856,-2304,6976,Shake
-3872,-2560,6976,Shake
-3792,-2752,7136,Shake
-3632,-2848,7168,Shake
-3616,-2992,7248,Shake
-3248,-2944,7168,Shake
-3088,-2912,7024,Shake
-3056,-2944,6672,Shake
-2992,-2944,6544,Shake
-2992,-2912,6288,Shake
-2992,-2912,6240,Shake
-2912,-2832,6192,Shake
-2848,-2800,6080,Shake
-2832,-2720,6080,Shake
-2880,-2608,6208,Shake
-2960,-2448,6192,Shake
-3120,-2256,6272,Shake
-3264,-1952,6384,Shake
-3184,-1776,6624,Shake
-3248,-1456,6784,Shake
-3392,-928,6976,Shake
-3648,-416,7104,Shake
-3888,96,7152,Shake
-4000,704,7248,Shake
-4432,1216,7456,Shake
-4560,1616,7696,Shake
-4656,1888,8064,Shake
-4608,2048,8432,Shake
-4496,2208,8720,Shake
-4368,2240,8736,Shake
-4400,2336,8576,Shake
-4480,2352,8240,Shake
-4496,2368,7968,Shake
-4432,2384,7552,Shake
-4400,2304,7424,Shake
-4080,2208,7328,Shake
-3808,1840,7120,Shake
-3648,1648,7040,Shake
-3424,1296,7024,Shake
-3424,656,7072,Shake
-2912,144,7072,Shake
-2720,-384,7024,Shake
-2736,-1136,6944,Shake
-2208,-1872,6864,Shake
-1920,-2720,6704,Shake
-1936,-3248,6848,Shake
-2048,-3728,6864,Shake
-1968,-4096,7072,Shake
-1808,-4288,7216,Shake
-1632,-4528,7392,Shake
-1536,-4656,7616,Shake
-1168,-4688,7712,Shake
-1200,-4704,7856,Shake
-1232,-4640,7584,Shake
-1456,-4704,7424,Shake
-1856,-4736,7120,Shake
-2160,-4768,7200,Shake
-2480,-4752,7216,Shake
-2432,-4608,7232,Shake
-2608,-4400,7312,Shake
-2656,-4144,7296,Shake
-2768,-3968,7200,Shake
-2944,-3808,6960,Shake
-3216,-3728,6544,Shake
-3552,-3488,6256,Shake
-3968,-3200,6144,Shake
-4000,-2944,6096,Shake
-4096,-2800,6256,Shake
-4144,-2400,6384,Shake
-4048,-1728,6560,Shake
-4448,-1056,6528,Shake
-4752,-304,6448,Shake
-4992,160,6400,Shake
-5168,464,6272,Shake
-5552,752,6240,Shake
-5824,880,6224,Shake
-6128,1008,6304,Shake
-6288,1184,6192,Shake
-6512,1296,6240,Shake
-6304,1360,6608,Shake
-5936,1424,6928,Shake
-5632,1488,7136,Shake
-5264,1664,7376,Shake
-4992,1680,7440,Shake
-4688,1696,7408,Shake
-4528,1600,7312,Shake
-4144,1568,7264,Shake
-4096,1360,6848,Shake
-4112,1056,6912,Shake
-3600,544,6816,Shake
-3200,16,6928,Shake
-3088,-368,6832,Shake
-2944,-800,6768,Shake
-2832,-1344,6704,Shake
-2512,-1968,6592,Shake
-2464,-2528,6512,Shake
-2448,-3248,6688,Shake
-2528,-3728,6832,Shake
-2432,-4144,7104,Shake
-2160,-4464,7504,Shake
-1792,-4576,7872,Shake
-1264,-4880,8192,Shake
-1120,-5008,8320,Shake
-1184,-4944,8240,Shake
-1104,-4912,8032,Shake
-1408,-5056,7792,Shake
-1664,-4944,7360,Shake
-1712,-4784,7152,Shake
-1920,-4560,6960,Shake
-2048,-4192,6784,Shake
-2048,-3920,6896,Shake
-2240,-3520,6848,Shake
-2384,-3248,6864,Shake
-2656,-3136,6864,Shake
-2976,-2928,6704,Shake
-3008,-2704,6688,Shake
-3728,-2288,6608,Shake
-4288,-1584,6368,Shake
-4736,-1088,6176,Shake
-5200,-656,5984,Shake
-5648,-112,6048,Shake
-6016,304,6144,Shake
-5904,480,6384,Shake
-5856,768,6576,Shake
-6176,1104,6736,Shake
-6464,1312,6672,Shake
-6672,1376,6640,Shake
-6864,1456,6688,Shake
-6992,1408,6912,Shake
-6736,1408,7136,Shake
-6448,1264,7360,Shake
-6320,1360,7760,Shake
-5392,1312,8000,Shake
-4864,1200,8080,Shake
-4352,1104,8096,Shake
-4160,912,7968,Shake
-4112,672,7568,Shake
-4112,480,7184,Shake
-4032,288,6768,Shake
-3952,96,6528,Shake
-3680,-48,6352,Shake
-3344,-272,6464,Shake
-3232,-560,6480,Shake
-2848,-992,6464,Shake
-2528,-1728,6624,Shake
-2384,-2160,6592,Shake
-2240,-2512,6512,Shake
-2192,-2848,6528,Shake
-2240,-2992,6384,Shake
-2240,-3008,6288,Shake
-2240,-3152,6368,Shake
-1936,-3280,6416,Shake
-1792,-3552,6704,Shake
-1744,-3696,6880,Shake
-1696,-3840,7088,Shake
-1680,-4032,7440,Shake
-1776,-4272,7840,Shake
-1920,-4560,8176,Shake
-1856,-4800,8384,Shake
-2224,-4896,8448,Shake
-2368,-4912,8528,Shake
-2384,-4768,8448,Shake
-2256,-4528,8288,Shake
-2352,-4208,7968,Shake
-2560,-3952,7664,Shake
-2800,-3824,7408,Shake
-2960,-3584,7056,Shake
-3408,-3264,6736,Shake
-3616,-2848,6608,Shake
-3696,-2352,6096,Shake
-4080,-1872,5856,Shake
-4368,-1280,5504,Shake
-4560,-896,5552,Shake
-4640,-496,5520,Shake
-4704,-192,5536,Shake
-4832,16,5648,Shake
-4912,208,5664,Shake
-5072,320,5904,Shake
-5136,368,6096,Shake
-5248,416,6528,Shake
-5136,464,6640,Shake
-5088,480,6784,Shake
-4896,592,6944,Shake
-4816,544,7200,Shake
-4672,672,7440,Shake
-4624,688,7712,Shake
-4144,720,7808,Shake
-4048,656,7984,Shake
-3968,560,7952,Shake
