 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-5451.636363636364,76.60912920589784,5868.95867768595,-5472.0,-5536,-5312,64.52892561983457,-1578.1818181818182,603.9779975194489,364789.4214876034,-1344.0,-2912,-960,504.5950413223141,5636.363636363636,111.28936298698804,12385.322314049583,5616.0,5456,5840,97.85123966942146,7998.724394169629,Midair-S
-3411.2,991.581847353006,983234.56,-3272.0,-4992,-1952,835.8399999999999,-5520.0,890.0948264089619,792268.8,-6032.0,-6320,-3600,739.2,6961.6,867.7680796157462,753021.44,7256.0,5600,7952,782.0799999999999,9516.856623906866,Midair-S
-2080.0,508.1354150224131,258201.6,-2304.0,-2848,-1296,464.0,-3043.2,2172.1589628754155,4718274.5600000005,-2832.0,-6256,288,1926.4,5368.0,1263.0325411484853,1595251.2000000002,5432.0,3728,7328,1140.8,6511.750167197755,Midair-S
-2518.4,385.1449597229594,148336.64000000004,-2488.0,-2992,-1920,355.2,2851.2,959.8079807961591,921231.3600000001,2696.0,1248,4496,803.8399999999999,3843.2,425.1787388851893,180776.96,3800.0,3248,4544,374.4,5407.574894534518,Midair-S
-2390.4,282.7250254222289,79933.43999999997,-2304.0,-2912,-2048,249.6,6825.6,1429.81643577069,2044375.0399999998,6784.0,4848,8928,1289.6,4697.6,503.3875644073858,253399.04,4648.0,3968,5584,438.4,8623.82010944106,Midair-S
-2704.0,352.07271976113117,123955.2,-2800.0,-3120,-2192,332.8,10568.0,519.063772575201,269427.2,10832.0,9360,11008,419.2,8230.4,1428.8134377867532,2041507.84,8136.0,5984,10064,1273.6,13665.054853896489,Midair-S
-296.0,935.5075627700719,875174.4,-32.0,-2192,832,809.6,6494.4,2046.805276522415,4189411.8399999994,6320.0,4048,9744,1851.2,8593.6,430.8993385931336,185674.24000000002,8424.0,8080,9584,344.64000000000016,10775.658138601095,Midair-S
1414.4,394.53547369026273,155658.24,1432.0,800,1920,368.0,1206.4,1587.0709624966364,2518794.2399999998,416.0,-368,3888,1460.48,6801.6,578.8573572133294,335075.83999999997,6904.0,5936,7536,523.2,7051.077285067864,Midair-S
1969.6,445.10205571306903,198115.84000000003,1784.0,1504,2720,405.12,-2163.2,1318.3223278090986,1737973.7600000005,-2576.0,-3744,-32,1167.36,6768.0,903.9929203262601,817203.2000000001,6776.0,5488,8048,812.8,7373.234188604076,Midair-S
2454.4,642.6027077440617,412938.24,2536.0,1440,3312,545.9200000000001,-2838.4,717.9419475138641,515440.63999999996,-2768.0,-3888,-1632,640.0,9126.4,1383.7585916625774,1914787.8399999996,9432.0,7152,10688,1270.4,9867.71355887472,Midair-S
3012.8,326.5764229089418,106652.16000000002,2968.0,2544,3568,280.96000000000004,-131.2,1130.415569602613,1277839.36,-632.0,-1184,2240,961.9199999999998,11219.2,290.7248871355873,84520.95999999999,11312.0,10640,11488,238.71999999999971,11617.427680859477,Midair-S
3360.0,387.64932606674296,150272.0,3424.0,2736,3968,316.8,2796.8,836.2598639179091,699330.5599999998,2688.0,1648,4288,684.1600000000001,10872.0,275.4835748279741,75891.20000000001,10800.0,10464,11424,222.4,11718.023478385765,Midair-S
2246.4,913.2959213748849,834109.4399999998,2504.0,688,3168,808.3199999999999,4996.8,956.849497047472,915560.9600000002,4592.0,4000,6496,866.5600000000001,7633.6,990.9271618035303,981936.64,7136.0,6608,9728,831.0400000000002,9396.072166602384,Midair-S
