 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-5383.272727272727,193.61305877684393,37486.01652892562,-5440.0,-5616,-5056,171.107438016529,-1664.0,492.63373818690087,242688.0,-1392.0,-2832,-1264,398.54545454545456,5800.727272727273,66.27366254484083,4392.198347107438,5808.0,5664,5904,54.47933884297518,8086.838575658619,Midair-S
-4056.0,984.8061738230523,969843.1999999998,-4320.0,-5296,-2560,889.6,-4910.4,833.8886256569278,695370.24,-5096.0,-5824,-3280,724.8,6588.8,607.3596628028569,368885.76,6320.0,5856,7712,511.36,9163.811957913584,Midair-S
-2188.8,83.69085971598093,7004.160000000001,-2200.0,-2368,-2048,61.43999999999996,-3216.0,1249.1891770264422,1560473.5999999999,-3200.0,-5152,-832,1008.0,5713.6,1259.667511687112,1586762.2400000005,5744.0,3952,7696,1124.8,6912.215737373943,Midair-S
-2153.6,203.1685014956797,41277.44,-2192.0,-2448,-1824,185.6,2851.2,2389.2752373889452,5708636.160000001,2560.0,-288,6704,2166.4,3582.4,676.3080954712874,457392.64,3544.0,2672,4464,599.6800000000001,5059.735582024025,Midair-S
-2995.2,205.87219336277545,42383.36,-2936.0,-3376,-2704,164.47999999999993,8377.6,1045.4552309879175,1092976.64,8248.0,7024,10112,915.2,5691.2,1008.2044237157463,1016476.1600000001,5880.0,4224,6992,913.6,10561.494318513835,Midair-S
-2307.2,840.3214622988039,706140.1600000001,-2024.0,-3504,-1312,778.24,8700.8,699.3592495992314,489103.36,8296.0,8096,10144,597.1199999999997,7577.6,758.4810083317842,575293.4400000001,7720.0,6544,8560,707.2,11766.355180768598,Midair-S
-25.6,852.4321908515657,726640.6400000001,120.0,-1136,992,787.2,5192.0,1801.805316897472,3246502.3999999994,5120.0,2576,7824,1611.2,7870.4,213.5205844877725,45591.04,7888.0,7536,8144,181.12000000000006,9428.717596789078,Midair-S
1412.8,299.934926275684,89960.96,1416.0,960,1968,219.2,344.0,1266.1096319039675,1603033.6,408.0,-1952,2192,1048.0,7265.6,206.20145489302445,42519.03999999999,7296.0,6960,7568,184.0,7409.674972628692,Midair-S
1675.2,361.4760849627538,130664.96000000002,1720.0,1216,2160,328.0,-2792.0,303.2622627363979,91968.00000000001,-2808.0,-3168,-2272,264.0,7816.0,831.8846073825383,692031.9999999999,7464.0,7104,9728,680.0,8467.078306003788,Midair-S
2764.8,241.2553833596258,58204.16000000001,2840.0,2256,3088,202.23999999999995,-2318.4,1304.8478225448362,1702627.8400000003,-2856.0,-3536,144,1153.9199999999998,11292.8,964.4642865342397,930191.36,11144.0,10128,12592,889.6,11855.22793707485,Midair-S
2654.4,208.6696911388906,43543.04,2680.0,2320,2944,184.0,2052.8,721.032149075199,519887.3599999999,1936.0,768,3424,556.1600000000001,10980.8,956.7157153512218,915304.96,10608.0,10016,12544,876.1599999999999,11482.06409318464,Midair-S
2176.0,474.58276412023224,225228.8,2328.0,1280,2736,416.0,5785.6,813.8701616351345,662384.64,5840.0,4112,6864,659.2,8185.6,980.2974242544963,960983.0399999998,7904.0,6944,9952,853.1200000000001,10257.299387265637,Midair-S
