 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-4573.090909090909,40.831036647616585,1667.1735537190086,-4576.0,-4640,-4512,32.79338842975209,-1928.7272727272727,406.2272294953541,165020.5619834711,-1824.0,-2640,-1408,355.7024793388429,6590.545454545455,145.27989514686573,21106.2479338843,6608.0,6416,6928,117.95041322314046,8250.359916015886,Midair-S
-3851.2,506.5232077605131,256565.75999999992,-3920.0,-4544,-3072,449.6,-4012.8,752.0612740993914,565596.1599999999,-4032.0,-4912,-2848,684.8,7364.8,134.06625227849102,17973.76,7360.0,7120,7568,110.4,9229.007764651626,Midair-S
-3209.6,100.22694248554129,10045.44,-3256.0,-3328,-3008,87.68000000000002,-3625.6,559.0025402446754,312483.83999999997,-3520.0,-4688,-2832,462.71999999999997,6358.4,633.7777528440076,401674.24000000005,6344.0,5328,7184,566.4,7992.231107769594,Midair-S
-3236.8,390.5475131146017,152527.36,-3400.0,-3584,-2400,305.9199999999999,-992.0,879.0977192553738,772812.8,-528.0,-2672,-176,755.2,4692.8,311.5730411958005,97077.76,4840.0,4160,5008,275.84,5786.47648228177,Midair-S
-3056.0,367.65200937843383,135168.0,-3056.0,-3456,-2384,310.4,2750.4,1203.864710006901,1449290.24,3376.0,416,3936,1045.1200000000001,3961.6,248.6134348743044,61808.64,4024.0,3552,4240,230.4,5709.475520571044,Midair-S
-2723.2,172.14691400080338,29634.559999999994,-2784.0,-2848,-2288,129.28000000000011,5387.2,856.9206264293093,734312.9599999998,5376.0,4160,6464,792.0,4644.8,587.8361676521783,345551.3599999999,4320.0,4096,5760,517.76,7616.554937765499,Midair-S
-1892.8,257.40116549852684,66255.36,-1992.0,-2144,-1312,215.04000000000002,7651.2,599.9807996927901,359976.95999999996,7912.0,6592,8288,540.1600000000001,7070.4,773.826233724342,598807.04,7088.0,5920,8256,689.6,10588.395036076054,Midair-S
-752.0,196.22028437447543,38502.4,-760.0,-1056,-320,140.8,7425.6,353.3392703903714,124848.63999999998,7544.0,6800,7824,305.2799999999999,8710.4,172.65178829076748,29808.639999999996,8688.0,8448,8976,144.0,11470.662906737343,Midair-S
56.0,217.7705214210592,47424.0,-40.0,-176,544,177.6,5155.2,1130.7325766953034,1278556.1600000001,5416.0,2944,6544,949.76,7816.0,931.0914026023438,866931.1999999998,7896.0,6528,8928,849.6,9363.176760053182,Midair-S
462.4,169.54716158048768,28746.239999999998,416.0,256,672,161.6,1342.4,996.7743174861599,993559.0399999999,1896.0,-704,2368,840.64,6491.2,636.4320545038566,405045.75999999995,6496.0,5552,7328,580.8,6644.661688904861,Midair-S
902.4,557.8105771675542,311152.64,720.0,240,1792,510.08000000000004,-1051.2,1015.9949606174235,1032245.76,-688.0,-2592,224,903.04,6497.6,648.0474056733814,419965.4400000001,6480.0,5648,7728,520.0,6643.655090385112,Midair-S
1467.2,479.52242908960994,229941.76,1560.0,832,2336,415.36,-1147.2,684.532658096018,468584.95999999996,-1240.0,-2240,-64,600.0,7992.0,692.2011268410361,479142.4000000001,7656.0,7392,9344,593.6,8206.144507623541,Midair-S
2427.2,128.20982801642003,16437.760000000002,2408.0,2288,2640,116.8,384.0,843.914687631398,712192.0000000001,264.0,-1152,1664,729.6,9755.2,678.182984156931,459932.1600000001,9680.0,8864,10672,625.6,10059.954417391762,Midair-S
2708.8,181.16776755261958,32821.76,2672.0,2512,3136,141.12000000000006,2721.6,483.4251131250837,233699.84,2848.0,1728,3200,394.56000000000006,9804.8,524.5365192243529,275138.55999999994,10080.0,8832,10336,455.6800000000003,10529.90061871431,Midair-S
3331.2,69.30050504866469,4802.56,3304.0,3248,3472,55.67999999999993,3297.6,532.2231111103688,283261.43999999994,3584.0,2464,3808,490.87999999999994,8531.2,232.50152687670678,54056.96000000001,8640.0,8048,8768,200.3199999999997,9734.08612248731,Midair-S
2483.2,481.0016216188881,231362.56000000003,2296.0,1968,3264,435.84,5297.6,767.2813304127764,588720.6400000001,5456.0,3888,6192,654.4,7179.2,507.93637396823624,257999.35999999993,7088.0,6592,8000,451.84,9261.304478311898,Midair-S
