 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-5397.818181818182,107.06482164118077,11462.87603305785,-5424.0,-5504,-5136,79.86776859504128,-257.45454545454544,608.7824456369472,370616.0661157025,32.0,-1616,272,513.8512396694215,6149.818181818182,139.36336950694962,19422.148760330576,6144.0,5984,6496,99.43801652892563,8186.75684482956,Midair-S
-3608.0,853.8440138573321,729049.6,-3544.0,-4976,-2608,795.2,-4153.6,892.4845320788478,796528.6399999999,-4632.0,-5008,-2288,762.8799999999999,7540.8,471.66360894179655,222466.56,7552.0,6624,8256,366.4,9334.544530934545,Midair-S
-2593.6,154.8697517270561,23984.639999999996,-2552.0,-3040,-2480,98.55999999999995,-2678.4,1651.8665321387198,2728663.04,-3184.0,-4496,752,1371.52,5542.4,1391.194249556833,1935421.4399999997,5000.0,4160,8112,1242.8799999999999,6679.729431646165,Midair-S
-2720.0,368.83383792705354,136038.4,-2616.0,-3344,-2320,326.4,3585.6,1203.0350950824336,1447293.44,3312.0,1744,5728,1032.32,3377.6,458.195416825616,209943.04,3200.0,2896,4320,386.23999999999995,5626.998233516694,Midair-S
-3851.2,785.1762604664,616501.76,-4112.0,-4736,-2544,696.96,10051.2,1943.322351026715,3776501.7599999993,11024.0,6288,11776,1714.56,4555.2,834.1525999479952,695810.5600000002,4920.0,2944,5408,732.1600000000001,11687.951485183365,Midair-S
-3076.8,928.497797520274,862108.1599999998,-2928.0,-4432,-1904,830.4,8942.4,1227.888203380096,1507709.44,8480.0,7360,11248,1057.28,5408.0,153.63332971721988,23603.199999999997,5360.0,5200,5616,140.8,10894.02037817077,Midair-S
-195.2,712.0197750062845,506972.16,160.0,-1408,624,640.64,4228.8,1250.275873557512,1563189.76,3800.0,2864,6624,1093.7599999999998,6417.6,664.8938561905953,442083.8400000001,6200.0,5696,7344,616.32,7688.0714252665475,Midair-S
928.0,374.4820422930851,140236.8,1080.0,240,1296,326.4,428.8,1551.4192727950754,2406901.7600000002,664.0,-2304,2576,1322.2399999999998,7737.6,256.61925103156227,65853.43999999997,7824.0,7344,8160,213.75999999999985,7804.838704291076,Midair-S
1707.2,231.20415221184936,53455.36000000001,1816.0,1312,1984,213.76,-2859.2,192.2731390496343,36968.96000000001,-2816.0,-3184,-2608,159.67999999999992,10150.4,1183.5934437128317,1400893.4400000002,10352.0,8256,11664,1056.0,10682.70455643139,Midair-S
1379.2,390.6622070280155,152616.96000000002,1272.0,800,1952,355.84,251.2,1293.9450374726123,1674293.76,336.0,-2096,1728,1115.1999999999998,10867.2,534.9745414503385,286197.75999999995,10856.0,9744,11600,422.4,10957.250107577174,Midair-S
1033.6,468.29460812612393,219299.83999999997,776.0,544,1648,449.91999999999996,4040.0,1586.6523248651547,2517465.6000000006,4896.0,1472,5536,1443.2,9409.6,563.1204489272255,317104.64,9520.0,8240,10128,439.67999999999995,10292.254423594473,Midair-S
252.8,194.88499172588945,37980.159999999996,248.0,-32,608,156.8,5681.6,792.4911608339868,628042.2399999999,5768.0,4144,6624,660.4799999999999,7699.2,246.60770466471644,60815.36000000001,7696.0,7328,8048,227.2,9571.946878247914,Midair-S
561.6,121.31545655851113,14717.44,496.0,400,800,107.52000000000001,3480.0,175.45369759569047,30784.0,3512.0,3184,3744,153.6,7729.6,298.8575580439618,89315.83999999998,7840.0,7232,8032,260.15999999999985,8495.44058421928,Midair-S
