 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-3329.5238095238096,292.9897802618181,85843.01133786846,-3472.0,-3664,-2736,252.4444444444444,-1713.5238095238096,480.25148362950915,230641.4875283447,-1504.0,-2672,-1184,421.07936507936523,7191.619047619048,217.79817573036266,47436.045351473935,7104.0,6864,7584,197.65986394557825,8108.099479536992,Shake
-2853.6,424.74726603004757,180410.24,-2640.0,-3616,-2416,372.0799999999999,-1959.2,870.3834557251189,757567.36,-2048.0,-3040,-768,821.6000000000001,7283.2,676.9456108137492,458255.36000000004,7504.0,5936,8288,572.1599999999999,8063.901031138713,Shake
-4302.4,512.4473046079958,262602.24,-4392.0,-5088,-3376,443.36,58.4,867.7293587288608,752954.24,432.0,-1280,1184,794.96,6686.4,334.4306206076232,111843.84000000001,6776.0,6096,7408,278.7200000000001,7951.226401002551,Shake
-2409.6,597.7750747563837,357335.0400000001,-2392.0,-3408,-1360,471.36,-2879.2,2109.4983669109583,4449983.36,-3344.0,-5376,368,1909.6800000000003,7596.8,845.7418991630958,715279.3600000001,7560.0,6288,9024,670.0800000000002,8473.920877610317,Shake
-3868.8,1522.3190729935693,2317455.3600000003,-3744.0,-5952,-1600,1390.0800000000004,-1505.6,1121.0155395889924,1256675.8399999999,-1320.0,-4224,592,814.72,6674.4,504.0196821553698,254035.84000000003,6752.0,5712,7744,366.48000000000013,7860.156497169761,Shake
-3889.6,1471.372909904216,2164938.2399999998,-3696.0,-5968,-1456,1296.1599999999996,1315.2,860.0442779299215,739676.16,1720.0,-1456,1920,607.04,6708.0,451.8088091217346,204131.2,6720.0,5840,7472,381.6,7864.858752704971,Shake
-2239.2,394.8946188541951,155941.76,-2184.0,-3312,-1552,271.12,-3737.6,829.7106965683882,688419.8400000001,-3616.0,-4992,-2224,703.36,7607.2,363.4316441918617,132082.55999999997,7504.0,7088,8304,317.43999999999994,8766.593536830596,Shake
-5326.4,1020.8940395555261,1042224.6400000001,-5224.0,-6800,-3568,894.2400000000001,522.4,1249.0382860425057,1560096.6400000001,840.0,-1968,1808,1074.9599999999996,6764.0,834.2105249875477,695907.2,6680.0,5616,8448,643.6,8625.26142908144,Shake
-2712.8,647.9797527701002,419877.7600000001,-2496.0,-4432,-2032,501.9199999999999,-694.4,1815.0333991417347,3294346.2399999993,-728.0,-3600,1744,1601.5999999999997,7083.2,264.36822804565605,69890.56,6984.0,6736,7840,206.55999999999995,7616.6395109654495,Shake
-3013.6,1071.0117833151976,1147066.2399999998,-2440.0,-5264,-2016,917.1199999999999,-2836.0,1595.3281794038492,2545072.0,-3248.0,-4864,-160,1461.2,7096.8,745.9239639534313,556402.5599999999,7224.0,6064,8304,676.7199999999999,8215.184185397184,Shake
-4452.8,689.0986576681165,474856.96,-4640.0,-5296,-3504,645.9199999999998,171.2,113.26146741058938,12828.16,160.0,-80,384,96.0,6579.2,370.032647208324,136924.15999999997,6560.0,5744,7104,313.91999999999996,7946.23243556341,Shake
