 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-2891.4285714285716,189.5811351446158,35941.00680272109,-2896.0,-3248,-2608,169.36054421768708,-1875.047619047619,301.831627013737,91102.33106575963,-1744.0,-2368,-1392,267.3922902494331,7449.142857142857,264.7813627656358,70109.17006802722,7360.0,6944,7952,226.17687074829925,8207.672755628848,Shake
-3570.4,751.8174246451063,565229.4400000001,-3712.0,-4912,-2592,650.1600000000001,-639.2,805.270240354131,648460.1599999999,-824.0,-1600,1280,625.0400000000001,7014.4,546.8958218893247,299095.0399999999,7016.0,5968,8016,449.6,7896.717049508612,Shake
-3140.0,855.6616153597168,732156.8,-2960.0,-4736,-2144,772.0,-760.8,1799.2316582363705,3237234.5599999996,-88.0,-4016,1328,1598.4800000000002,6944.0,293.5901905718241,86195.2,7008.0,6224,7680,204.8,7658.821883292495,Shake
-2500.0,896.1696268006409,803120.0,-2144.0,-4592,-1696,702.8,-2688.0,1424.0269660368092,2027852.7999999998,-2600.0,-4576,-496,1260.8,7483.2,733.9467010621412,538677.76,7496.0,6080,8560,592.0,8335.08405716463,Shake
-4883.2,863.5050434131812,745640.9599999998,-5280.0,-5712,-3024,775.3600000000002,477.6,1000.547370192936,1001095.0400000002,1024.0,-992,1520,938.6400000000001,6639.2,470.9948619677289,221836.16000000003,6680.0,5776,7392,399.28000000000003,8255.46610676829,Shake
-2425.6,441.0431271429133,194519.03999999998,-2432.0,-3072,-1728,388.80000000000007,-2460.8,1995.4675041202752,3981890.5600000005,-2816.0,-4736,1328,1721.9199999999996,7766.4,1227.3929444151127,1506493.4399999997,7336.0,5840,9872,1058.8799999999997,8500.355343160662,Shake
-3736.0,1305.216610375458,1703590.4000000001,-3552.0,-5536,-1840,1221.6,-761.6,1145.508376224286,1312189.4400000002,-368.0,-3568,864,890.24,6603.2,819.5233736752114,671618.56,6296.0,5424,7776,751.5200000000001,7624.957757260036,Shake
-3428.0,1238.7335468130343,1534460.7999999998,-2776.0,-5728,-2320,1080.8,1288.8,976.5699974912194,953688.9600000003,1640.0,-1504,2064,708.4,6724.8,725.4919434425168,526338.5599999999,6624.0,5584,7936,652.8000000000002,7657.357538994767,Shake
-2676.8,334.24685488423074,111720.96,-2520.0,-3280,-2240,306.56000000000006,-3402.4,897.8733986481612,806176.6399999999,-3416.0,-4608,-1984,815.1999999999999,7723.2,1218.587772792752,1484956.16,7952.0,5968,9424,1079.3600000000001,8853.778980751666,Shake
-4310.4,487.73501002081036,237885.43999999997,-4432.0,-4960,-3280,410.8800000000001,152.8,769.7559093634812,592524.1599999999,328.0,-1584,1040,665.5200000000002,6744.8,691.386548900107,478015.36,7040.0,5344,7520,607.76,8005.9492279179485,Shake
