 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-3109.3333333333335,355.3548639952454,126277.07936507936,-3056.0,-3840,-2688,297.6507936507938,-2451.809523809524,195.26773294209332,38129.487528344675,-2496.0,-2688,-1968,152.2358276643991,7043.809523809524,317.8175006490688,101007.96371882084,6992.0,6528,7584,263.4013605442177,8080.505944959797,Shake
-4459.2,759.2518422763293,576463.36,-4752.0,-5296,-2928,637.76,852.0,1450.026206659728,2102576.0,1088.0,-1760,2512,1267.6,7017.6,363.9920878260955,132490.24000000002,7168.0,6384,7568,327.03999999999996,8358.05470190283,Shake
-2330.4,861.3184312436371,741869.44,-2264.0,-3824,-928,720.24,-1764.0,2254.029636007477,5080649.6,-2504.0,-4576,2208,2010.0,7462.4,599.4856462001404,359383.0399999999,7240.0,6896,8976,455.35999999999984,8014.354242233119,Shake
-3048.8,1583.405747116007,2507173.7600000002,-2344.0,-5408,-1008,1454.4800000000002,-2744.0,1337.723439280332,1789504.0000000002,-3000.0,-4496,16,1091.2,6876.8,1155.3240930578745,1334773.7600000002,7224.0,5232,8848,1035.52,8007.1902487701645,Shake
-4790.4,1232.305416688574,1518576.6400000001,-4608.0,-6528,-2528,1090.2400000000002,2150.4,810.3395831378349,656650.24,2480.0,288,3040,665.9199999999998,7112.8,592.1183665450684,350604.16,7056.0,6224,8032,512.0800000000002,8841.044969911645,Shake
-1561.6,415.3656702232384,172528.64000000004,-1656.0,-2304,-832,351.03999999999996,-4058.4,1490.4176059078206,2221344.6399999997,-4632.0,-5296,64,1123.0399999999997,7472.0,336.15234641453867,112998.40000000001,7480.0,6816,8032,264.0,8645.229269371634,Shake
-5273.6,1288.5852086687942,1660451.8399999999,-5784.0,-6768,-2640,1105.92,-152.8,1779.6465267012995,3167141.7599999993,768.0,-3488,1840,1592.9599999999998,6807.2,151.49178195532588,22949.76,6768.0,6608,7152,122.95999999999995,8612.327016550173,Shake
-3093.6,995.6098834382874,991239.0400000003,-2856.0,-5296,-2096,830.72,-441.6,1828.4045066669464,3343063.0399999996,-248.0,-3456,2048,1613.7600000000002,6860.8,280.7350352200452,78812.16,6736.0,6480,7344,249.28000000000003,7538.962008128175,Shake
-2968.8,472.97458705516095,223704.96000000002,-2848.0,-4032,-2368,392.08000000000004,-3685.6,1379.7091867491497,1903597.44,-4056.0,-5296,-624,1122.8799999999999,7216.8,711.837734318714,506712.96,7224.0,6144,8176,639.1999999999998,8630.157764490752,Shake
-4528.0,609.2198289615991,371148.80000000005,-4584.0,-5472,-3504,520.0,520.8,458.7140285624585,210418.56,616.0,-288,1088,418.4,6812.0,402.61147524629746,162096.0,6704.0,6176,7408,363.6,8196.179636879611,Shake
