 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
2989.3333333333335,505.9152322496549,255950.22222222225,3192.0,1888,3344,367.11111111111103,-45.333333333333336,70.60374557265988,4984.888888888889,-64.0,-128,64,62.22222222222223,5821.333333333333,754.6289743237327,569464.8888888888,6088.0,4560,6592,670.2222222222223,6544.164627106095,Shake
422.4,770.7019138421807,593981.4400000002,224.0,-720,1536,660.48,-1424.0,1438.2211234716308,2068479.9999999998,-704.0,-3952,0,1260.8,3481.6,1024.279961729214,1049149.44,4128.0,1824,4480,954.8799999999999,3785.19964070589,Shake
8544.0,6407.667407099092,41058201.6,8720.0,768,19296,5132.8,-3913.6,3987.906197492614,15903395.84,-6512.0,-7984,2448,3726.0800000000004,9558.4,6592.020194143825,43454730.239999995,7296.0,2544,19600,6087.68,13404.447452991115,Shake
19571.2,892.931889899784,797327.36,19808.0,17856,20288,686.0799999999996,137.6,3779.870558630282,14287421.440000001,-1504.0,-3744,5888,3537.9199999999996,17737.6,1305.7646954945596,1705021.4400000002,18224.0,15392,19264,1050.8800000000003,26413.505200181215,Shake
13017.6,2652.6938458857253,7036784.64,13056.0,9296,17280,2094.08,-4140.8,1057.908578280751,1119170.56,-4384.0,-5104,-2208,848.64,5478.4,4331.70089456786,18763632.639999997,5856.0,-992,11264,3736.3199999999997,14717.914287017711,Shake
-3270.4,8854.953361819587,78410199.04,-2016.0,-16624,8672,7668.4800000000005,-390.4,449.43769312330716,201994.24000000002,-368.0,-1184,64,353.28000000000003,-19206.4,10849.739565537968,117716848.64000002,-19136.0,-32544,-4944,9601.28,19486.75779292184,Shake
-11212.8,6475.027425424544,41925980.160000004,-13472.0,-17712,-176,5699.84,-10185.6,2542.310885788754,6463344.64,-10512.0,-13200,-6896,2318.08,-23913.6,4258.881430610624,18138071.039999995,-23472.0,-31024,-18288,3422.72,28307.836303045133,Shake
26249.6,11926.574723700009,142243184.63999993,32592.0,2432,32640,9527.04,-4870.4,4858.529555328443,23605309.44,-6416.0,-11472,2560,4267.5199999999995,17228.8,18648.065276591027,347750338.56,30576.0,-12528,32640,17616.64,31774.106529688604,Shake
23126.4,7364.142138769458,54230589.44000001,22400.0,14128,32640,6663.68,-6976.0,9018.165489721288,81327308.80000001,-6208.0,-18272,4928,8089.6,21564.8,9866.022955578403,97338408.96,21248.0,9440,32640,8860.16,32381.098684263325,Shake
5616.0,6790.728738508114,46113996.8,9232.0,-6928,12080,5632.0,3305.6,2543.337775443915,6468567.040000001,2688.0,-592,6272,2232.32,-9219.2,14191.151812308965,201388789.76000002,-6496.0,-31792,7296,12477.439999999999,11289.82267354098,Shake
-12796.8,2970.7204782678564,8825180.160000002,-13968.0,-14944,-6976,2328.3200000000006,-8620.8,6230.01786193266,38813122.55999999,-11456.0,-14496,2560,5347.84,-30896.0,2646.0923642231387,7001804.8,-32576.0,-32624,-25776,2054.4,34534.60726401851,Shake
18476.8,12579.653006343218,158247669.75999996,15488.0,144,32640,11292.16,-2560.0,8054.406992448296,64873472.0,-5904.0,-11056,7728,7699.2,4768.0,22924.883528602713,525550284.8,2560.0,-22960,32544,20838.4,19253.040337567465,Shake
24800.0,8111.056355370736,65789235.20000001,29744.0,11472,32640,7507.2,-12614.4,5568.391710359464,31006986.24,-11776.0,-21216,-4864,4711.68,25526.4,8953.400998503306,80163389.44,31232.0,9712,32640,7973.12,37759.23972115964,Shake
2745.6,5692.030976725267,32399216.639999993,6000.0,-6704,8640,5198.08,1664.0,2877.8480849412463,8282009.599999999,2544.0,-2944,4656,2598.4,-2921.6,10900.853427140464,118828605.44,1712.0,-22272,7008,9438.720000000001,4340.84806460673,Shake
-11849.6,1879.0458855493657,3530813.44,-11264.0,-14208,-9616,1765.1200000000001,-1616.0,7136.021524631215,50922803.2,-3344.0,-10432,8464,6528.0,-23376.0,5344.929260523473,28568268.8,-21632.0,-30832,-17024,4979.2,26257.60560599538,Shake
23862.4,11351.65710546262,128860119.03999999,31520.0,3216,32576,9841.92,-3235.2,6316.0202152938045,39892111.36,-2032.0,-11376,6208,5533.4400000000005,14044.8,15972.7043971896,255127285.76,22848.0,-12112,31744,14538.24,27877.178118310327,Shake
13593.6,4796.303643432097,23004528.640000004,13136.0,8048,20944,4197.12,-6601.6,1413.3570815614855,1997578.2399999998,-6944.0,-8240,-4064,1121.28,14064.0,5724.763331352659,32772915.2,15744.0,5984,20000,5337.6,20643.72009885815,Shake
3635.2,334.30429252404167,111759.36000000003,3872.0,3104,3920,316.16,-1056.0,960.4265718939683,922419.2,-1552.0,-2032,592,857.6,3907.2,576.6574026230826,332533.75999999995,4064.0,3136,4624,533.76,5440.223054250625,Shake
