 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
3301.3333333333335,405.89434859606285,164750.2222222222,3200.0,2880,4000,362.6666666666667,-1741.3333333333333,267.95687878628695,71800.88888888888,-1688.0,-2080,-1408,253.33333333333334,5157.333333333333,533.8397595616956,284984.88888888893,5168.0,4400,5904,496.0,6366.249340598172,Shake
4089.6,1105.5803182039738,1222307.8399999999,3536.0,2848,5760,1035.52,-4534.4,1962.0880306449046,3849789.44,-4112.0,-7744,-2176,1697.28,4704.0,2001.4458773596652,4005785.6,3920.0,2688,8416,1606.4,7707.9976336270365,Shake
18131.2,3803.2831290872887,14464962.559999997,18944.0,12288,22160,3426.56,-3824.0,5706.892955015014,32568627.2,-6256.0,-9168,5984,5068.8,14569.6,4024.050576222918,16192983.04,13584.0,9904,20096,3723.5199999999995,23571.94590185545,Shake
13632.0,2589.529687028129,6705664.0,12752.0,11168,18224,2208.0,2569.6,4361.079939647976,19019018.239999995,2544.0,-3664,8352,3755.5199999999995,10019.2,4111.401045872319,16903618.559999995,8080.0,6384,17328,3581.44,17111.944272934037,Shake
7875.2,1349.982873965444,1822453.76,7584.0,6352,10096,1175.04,-5964.8,416.9097744116825,173813.76,-6096.0,-6528,-5312,362.23999999999995,419.2,3824.2128811037705,14624604.160000002,1296.0,-5088,5472,3432.96,9888.04038826703,Shake
-8598.4,14155.378590486373,200374743.03999996,-2128.0,-27792,6176,13537.279999999999,-8636.8,3829.6045957774804,14665871.36,-9600.0,-13616,-2368,3255.04,-22998.4,10310.877704637951,106314199.03999998,-28384.0,-32624,-7632,9803.52,26027.931138682536,Shake
6864.0,18654.99276869332,348008755.2,1408.0,-17520,32128,17132.8,-9913.6,10101.582481967862,102041968.63999999,-16224.0,-18384,8848,8468.48,-15484.8,10201.14829614784,104063426.55999997,-17600.0,-29376,1920,7914.24,19625.8246196179,Shake
32064.0,1128.062409621028,1272524.8000000003,32624.0,29808,32640,902.4,-15606.4,16380.932837906394,268334960.64000002,-20384.0,-32464,12560,14155.52,27961.6,5361.376300913787,28744355.840000007,31120.0,18624,32624,4807.68,45315.680415502975,Shake
12652.8,7607.816780128186,57878876.160000004,9984.0,3520,22368,7164.160000000001,-1923.2,3260.145174681643,10628546.56,-448.0,-7920,800,2730.2400000000002,7648.0,6104.137351010379,37260492.800000004,5408.0,1248,18976,4812.8,14909.190121532423,Shake
-6684.8,10517.852373940223,110625218.55999997,-1312.0,-21648,3360,10069.76,-5280.0,2620.1728187278027,6865305.599999999,-4416.0,-9680,-1808,2163.2,-21753.6,10411.654270095602,108402544.63999997,-24080.0,-32608,-6464,9518.08,23362.021830312544,Shake
-1740.8,14893.294362228928,221810216.95999995,-5184.0,-17424,21824,13322.24,-11923.2,1396.0731212941535,1949020.1600000001,-10864.0,-13664,-10736,1367.0400000000002,-23856.0,4986.016927367977,24860364.8,-25520.0,-30864,-17216,4512.0,26726.42547891506,Shake
31334.4,2231.678256380162,4980387.840000001,32624.0,26912,32640,1768.9599999999991,-9062.4,18171.83783330679,330215690.23999995,-2544.0,-30400,15008,16903.68,22400.0,13280.046264979652,176359628.8,29360.0,-2800,32448,10700.8,39569.32798418492,Shake
14147.2,5285.353891651911,27934965.76,12208.0,7312,22064,4784.64,-3004.8,5094.148737522296,25950351.360000003,-528.0,-12448,1520,4226.5599999999995,10073.6,7094.036977631284,50325360.64,6256.0,3024,21664,6545.92,17625.251993659553,Shake
-486.4,13091.557853823204,171388887.04000002,5904.0,-26560,7568,10429.439999999999,-6710.4,4160.511968496185,17309859.839999996,-7520.0,-12224,192,3429.12,-17062.4,14891.734211971418,221763747.83999997,-21680.0,-32592,2784,14014.720000000001,18340.979986903647,Shake
-1174.4,16318.88498151758,266306007.04000002,-2944.0,-20480,28432,11985.92,-16467.2,1411.1746029460708,1991413.7600000005,-15872.0,-18160,-14592,1315.8400000000001,-24032.0,5392.897254723105,29083340.800000004,-24864.0,-32624,-17120,4531.2,29156.21572152326,Shake
30284.8,4646.664455284026,21591490.559999995,32640.0,20992,32640,3717.1200000000003,-10838.4,18879.4158553701,356432343.04,-18528.0,-32144,18320,17419.52,25513.6,6764.429128906592,45757501.44,27712.0,15376,32624,6260.4800000000005,41055.8620730341,Shake
1171.2,5924.360772269021,35098050.559999995,-2240.0,-3680,11712,5219.84,2355.2,1739.2934657498142,3025141.7600000002,2864.0,-1056,3664,1364.48,-118.4,4120.981320025608,16982487.04,-2000.0,-3824,7680,3269.12,2633.0011469803803,Shake
505.6,3079.417711191517,9482813.440000001,896.0,-3632,4464,2772.48,2774.4,1664.1722987719752,2769469.4400000004,3472.0,736,4768,1579.52,-444.8,3200.582347011243,10243727.359999998,-368.0,-4096,3840,2844.16,2854.9559996609405,Shake
