 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
3573.3333333333335,468.36263253546986,219363.55555555556,3560.0,2736,4208,368.0,-1960.0,206.920274502041,42816.0,-1952.0,-2224,-1584,157.33333333333334,5224.0,725.1225183833878,525802.6666666666,5360.0,3888,6080,610.6666666666666,6625.74426846608,Shake
5318.4,3288.5290085386205,10814423.040000003,3472.0,2688,11440,2746.88,-3449.6,1229.2998983161106,1511178.2399999998,-3472.0,-4736,-1360,993.28,7942.4,4352.712882789307,18946109.439999998,5696.0,4048,16064,3578.88,10162.02915169997,Shake
14873.6,849.755164738644,722083.84,14512.0,13680,15872,779.5200000000001,-89.6,921.1109813697805,848445.4400000001,-144.0,-1648,944,743.6800000000001,18137.6,1923.1600661411414,3698544.6399999997,18112.0,15968,20768,1701.1199999999997,23456.43917733465,Shake
12284.8,1620.0156048631136,2624450.5599999996,13392.0,9408,13616,1437.44,-3683.2,1086.7946264129207,1181122.5599999998,-4256.0,-4768,-1808,968.96,10720.0,3995.812207799561,15966515.200000001,11008.0,4560,15712,3436.8,16715.282626387147,Shake
4275.2,3005.7761992536966,9034690.559999999,5696.0,-224,7856,2792.96,-5120.0,846.3379939480444,716288.0000000001,-5024.0,-6208,-4080,768.0,-6499.2,5667.744750780508,32123330.560000006,-6880.0,-14688,1632,4815.36,9312.965998005147,Shake
-13600.0,4224.7878053222985,17848832.000000004,-10976.0,-19168,-8864,4064.0,-5510.4,7799.730703043536,60835799.040000014,-6192.0,-14992,4464,7051.5199999999995,-27203.2,4868.0025636805085,23697448.960000005,-28864.0,-32512,-20864,4604.16,30908.552188674254,Shake
13270.4,16398.966913802833,268926115.84000003,6784.0,-8352,32640,15303.679999999998,-5958.4,4918.802846221833,24194621.44,-5072.0,-12912,800,4359.68,-5648.0,19871.70885454998,394884812.8000001,-11680.0,-26112,29744,16640.0,15604.6772065301,Shake
31078.4,1922.1481316485472,3694653.440000001,32560.0,28144,32640,1841.9199999999996,-14473.6,6418.777254275147,41200701.44,-12848.0,-22128,-4288,5502.719999999999,28764.8,4039.198653198429,16315125.760000002,29728.0,21712,32640,3415.04,44752.271032429184,Shake
9731.2,2823.28874895927,7970959.359999999,8768.0,7312,15040,2231.04,486.4,1448.8828247998524,2099261.44,160.0,-1728,2320,1262.08,3497.6,4199.012150494447,17631703.040000003,3216.0,-2752,10192,3224.32,10352.10336888113,Shake
-8115.2,12170.48979129435,148120821.76000002,-10928.0,-21184,8496,11279.36,-2928.0,5693.779342405183,32419123.200000003,-1888.0,-13072,3648,4518.4,-26758.4,8252.133047885256,68097699.84,-31520.0,-32624,-10848,6449.92,28114.793714341922,Shake
-1840.0,9742.736207041633,94920908.79999998,-2208.0,-14064,10272,8716.8,-7440.0,5911.440298269111,34945126.39999999,-7856.0,-15616,144,5228.8,-21142.4,7118.440098785688,50672189.44,-23216.0,-29456,-10608,6533.12,22488.66998646207,Shake
31689.6,1530.811235913821,2343383.0400000005,32624.0,28688,32640,1200.6400000000008,-9884.8,10595.0129853625,112254300.16,-12096.0,-24128,2224,9687.039999999999,25830.4,11828.407730544293,139911229.44,30960.0,2224,32640,9442.56,42061.25988793013,Shake
16768.0,6145.441497565493,37766451.2,13504.0,10352,24672,5932.8,-3577.6,3897.812802072465,15192944.64,-4016.0,-9200,1696,3399.6800000000003,13859.2,8470.850309148427,71755304.96000001,10896.0,4784,28320,7408.639999999999,22046.370912238595,Shake
-4742.4,14105.57894735271,198967357.43999997,3120.0,-22432,8480,13684.48,-956.8,4137.92790657353,17122447.359999996,-3216.0,-4848,6240,3690.2400000000002,-19811.2,13842.932960901024,191626792.95999998,-27136.0,-32624,1200,13116.16,20393.368271082636,Shake
-1260.8,17056.799681065615,290934415.3600001,-8144.0,-17008,27696,15223.039999999999,-15347.2,3349.6893229074244,11220418.559999999,-14992.0,-19824,-10320,2877.44,-25948.8,6603.945681181819,43612098.56,-29552.0,-32336,-14704,5968.64,30173.935539137085,Shake
30038.4,3730.747142329536,13918474.239999998,32336.0,22864,32640,2942.72,-4217.6,16184.835094618666,261948887.04,-10352.0,-23168,15776,15342.079999999998,29020.8,3997.4699198367957,15979765.759999998,31952.0,22848,32608,3811.84,41979.762469075504,Shake
5433.6,7840.356563320319,61471191.04,-288.0,-1312,16144,7640.32,572.8,2146.4678334417217,4607324.159999999,-240.0,-2000,3648,1999.36,4659.2,4642.188725159716,21549916.159999993,2768.0,624,13648,3595.5200000000004,7180.546876109089,Shake
-105.6,1975.4551475546084,3902423.0399999996,-128.0,-2160,3328,1556.48,2057.6,531.29637679924,282275.83999999997,2064.0,1168,2768,410.88,38.4,2160.4052953091928,4667351.04,-1008.0,-2800,3024,1998.0800000000004,2060.6658341419648,Shake
