 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
3573.3333333333335,440.379634204651,193934.22222222222,3856.0,2928,3936,414.2222222222222,-2160.0,544.783749145781,296789.33333333326,-2168.0,-2864,-1312,437.3333333333333,5336.0,168.5071709651155,28394.666666666668,5336.0,5088,5584,141.33333333333334,6775.485747244334,Shake
5456.0,715.4701950465861,511897.6,5680.0,4112,6224,537.6,-1299.2,441.9476892121963,195317.76000000004,-1328.0,-2048,-784,354.56,7449.6,679.1693750457246,461271.0400000001,7568.0,6160,8096,515.8399999999998,9324.826904559677,Shake
7510.4,2430.032888666324,5905059.84,5856.0,5360,11696,2202.88,-3628.8,1157.8694917822131,1340661.7600000005,-3952.0,-5200,-1840,1008.64,10892.8,3338.4819544218,11145461.76,10288.0,7440,16288,2927.3599999999997,13719.598734656929,Shake
13897.6,310.68028582451126,96522.24,13984.0,13328,14272,227.83999999999978,-2502.4,1844.44957643195,3401994.2399999998,-1840.0,-5344,-608,1703.6800000000003,16864.0,633.0017377543288,400691.20000000007,17088.0,15616,17360,499.2,21995.449245696254,Shake
11600.0,1115.924011749904,1245286.3999999997,11600.0,10224,13216,966.4,-2668.8,1440.9383609301267,2076303.36,-2400.0,-4976,-1136,1269.76,7532.8,4192.920814897415,17580584.96,7968.0,1136,13232,3575.0399999999995,14086.361108533318,Shake
2134.4,3552.0951338611417,12617379.840000002,1216.0,-1552,7936,3150.08,-3353.6,189.4767531915195,35901.439999999995,-3312.0,-3680,-3136,158.71999999999997,-10531.2,5663.705303067948,32077557.759999998,-10608.0,-19104,-2320,4616.96,11256.48567537844,Shake
-15353.6,4714.921742722778,22230487.039999995,-14896.0,-20880,-7872,4005.12,-7200.0,5670.576972407658,32155443.200000003,-6832.0,-14064,-272,5120.0,-28633.6,3505.7836556182415,12290519.040000001,-28064.0,-32624,-23488,3115.5199999999995,33278.46273372615,Shake
22326.4,12520.298424558418,156757872.64,29760.0,224,32560,11121.92,-3267.2,4226.246675242703,17861160.959999997,-2928.0,-10448,2496,3210.2400000000002,118.4,20677.234259929446,427548016.64000005,-9344.0,-22688,31664,19290.879999999997,22564.502018879124,Shake
29833.6,2872.5164995174528,8251351.04,31040.0,25792,32640,2727.6800000000003,-15302.4,8480.631523654356,71921111.04,-18848.0,-26864,-3728,7755.520000000001,27440.0,5597.796137767077,31335321.600000005,27824.0,17312,32640,4294.4,43326.21302075684,Shake
9011.2,2588.7070440665934,6701404.159999999,8224.0,6272,13520,2211.84,224.0,1334.5956691073143,1781145.5999999999,304.0,-1904,1712,1139.2,2259.2,5403.561729082033,29198479.360000007,3680.0,-6288,9056,4757.76,9292.786776850096,Shake
-9187.2,11416.205295981672,130329743.35999997,-17296.0,-20528,5216,11125.76,-1516.8,5828.748833154505,33974312.96,-1680.0,-10912,6064,4759.04,-28540.8,6650.470010457908,44228751.36000001,-31968.0,-32624,-15344,5278.72,30021.368901500813,Shake
4025.6,17444.915564140745,304325079.04,2048.0,-14752,30480,15435.52,-5302.4,4449.537575973485,19798384.64,-4448.0,-11968,752,3886.0800000000004,-19491.2,7571.523239084721,57327964.15999999,-19888.0,-28720,-7520,6421.76,20596.790491724678,Shake
30931.2,2463.073072403659,6066728.96,32512.0,26224,32640,1973.7599999999998,-12774.4,10316.765260487418,106435645.44000003,-13392.0,-23808,3728,8805.119999999999,29804.8,2295.2143603593977,5268008.959999999,28928.0,26880,32624,2152.96,44813.50836343881,Shake
13628.8,5955.787182228727,35471400.96,9760.0,7488,21616,5768.96,-2870.4,2693.111330784526,7252848.6400000015,-3376.0,-6752,1168,2289.9199999999996,8774.4,6416.910459091664,41176739.83999999,5744.0,2528,20352,5466.88,16461.272154970284,Shake
-7139.2,13260.87644765609,175850844.16,-2128.0,-24416,6224,12618.24,2848.0,3372.6694471886804,11374899.2,2048.0,-992,9120,2508.8,-22102.4,11378.088584643732,129460899.84,-27712.0,-32624,-4048,10603.52,23400.755680105718,Shake
-2892.8,16005.904190641653,256188968.96000004,-7072.0,-18032,27744,12254.720000000001,-6220.8,4152.934307209783,17246863.36,-8192.0,-11136,0,3863.0399999999995,-23801.6,6270.41286041039,39318077.440000005,-26464.0,-31008,-13344,5562.88,24770.603687435636,Shake
31161.6,2885.339051134199,8325181.44,32640.0,25392,32640,2307.840000000001,-13648.0,14750.254126624395,217569996.8,-15520.0,-29552,8608,13113.6,27318.4,5471.3693203804105,29935882.239999995,30736.0,20288,32608,5323.5199999999995,43630.358663664454,Shake
2217.6,9988.904436423445,99778211.83999999,1568.0,-14432,15664,7774.719999999998,1004.8,7487.1001168676785,56056668.160000004,-784.0,-7520,12336,6786.56,-1862.4,12535.370909550302,157135523.83999997,656.0,-21024,13360,11169.28,3065.274304201828,Shake
-7833.6,10224.961957875443,104549847.04,-9728.0,-18304,11440,7709.44,5043.2,5023.87159071567,25239285.759999998,1792.0,832,13536,4611.84,-13158.4,9848.738103940017,96997642.24,-13760.0,-26880,3008,7729.920000000001,16122.736919022154,Shake
17996.8,4302.654362135077,18512834.560000002,18384.0,10368,22368,3415.04,-7379.2,2408.3353919253027,5800079.360000001,-8032.0,-10544,-3680,2127.3599999999997,17020.8,4735.47456544748,22424719.36,18576.0,10704,23904,4221.4400000000005,25846.567190247915,Shake
